aggregation,condition,family,signature,contrast,extent_px,mean,ci95_low,ci95_high
raw_22cell,AC_effect,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
raw_22cell,AC_effect,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
raw_22cell,AC_effect,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
raw_22cell,AC_effect,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
raw_22cell,AC_effect,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
raw_22cell,AC_effect,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
raw_22cell,AC_effect,SBC,bright_minus_dark,0.0625,2,0.010487233491651503,-0.000783789589860877,0.021379924967748754
raw_22cell,AC_effect,SBC,bright_minus_dark,0.0625,4,0.01049445149758619,-0.000511788821148167,0.0211288927659387
raw_22cell,AC_effect,SBC,bright_minus_dark,0.0625,6,0.010495327368103475,-0.0004570669349711597,0.021075243785294746
raw_22cell,AC_effect,SBC,bright_minus_dark,0.0625,8,0.010495323867706413,-0.0004544308475901331,0.021071829456063403
raw_22cell,AC_effect,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
raw_22cell,AC_effect,SBC,bright_minus_dark,0.125,2,0.02097071920368101,-0.001567966365043752,0.04275241583934324
raw_22cell,AC_effect,SBC,bright_minus_dark,0.125,4,0.02098521164787764,-0.0010229077412408165,0.04225085509427695
raw_22cell,AC_effect,SBC,bright_minus_dark,0.125,6,0.020986977107399565,-0.0009130515250779512,0.04214172460408668
raw_22cell,AC_effect,SBC,bright_minus_dark,0.125,8,0.02098696664589542,-0.0009095649233627662,0.04213630123730664
raw_22cell,AC_effect,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
raw_22cell,AC_effect,SBC,bright_minus_dark,0.25,2,0.04192645818428983,-0.003135927858437007,0.08547374753437575
raw_22cell,AC_effect,SBC,bright_minus_dark,0.25,4,0.04195567719977011,-0.002042684813072391,0.08447399684968827
raw_22cell,AC_effect,SBC,bright_minus_dark,0.25,6,0.04195925189097496,-0.0018262941974998396,0.08425478763132228
raw_22cell,AC_effect,SBC,bright_minus_dark,0.25,8,0.04195923985786398,-0.0018177625233709613,0.08424257871626072
raw_22cell,AC_effect,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
raw_22cell,AC_effect,SBC,bright_minus_dark,0.375,2,0.06286726727425544,-0.00470229471128815,0.12816360968532864
raw_22cell,AC_effect,SBC,bright_minus_dark,0.375,4,0.06291141246699473,-0.003058982795019716,0.12666685070858377
raw_22cell,AC_effect,SBC,bright_minus_dark,0.375,6,0.06291683148381046,-0.002740631160717882,0.12633251343636814
raw_22cell,AC_effect,SBC,bright_minus_dark,0.375,8,0.06291682078418406,-0.002723868311626242,0.12631433863187505
raw_22cell,AC_effect,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
raw_22cell,AC_effect,SBC,bright_minus_dark,0.5,2,0.0837931410854005,-0.006267379420883527,0.170822188539949
raw_22cell,AC_effect,SBC,bright_minus_dark,0.5,4,0.08385246741289104,-0.00407188041426707,0.1688239514571085
raw_22cell,AC_effect,SBC,bright_minus_dark,0.5,6,0.08385973709466105,-0.003650622225408859,0.16837611154557874
raw_22cell,AC_effect,SBC,bright_minus_dark,0.5,8,0.08385975438762795,-0.0036281071645630943,0.16835302620099601
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,0,-0.001023224608486219,-0.002219134020684318,0.0001467500429628535
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,2,-0.0025476051433283176,-0.004588268393782917,-0.0005722660832377992
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,4,-0.0012961321608599974,-0.002313866683087846,-0.0003168965671842926
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,8,-0.000649707305586032,-0.0011584819116706054,-0.00016080804509458973
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,12,-0.0004331440956255911,-0.0007723227049268644,-0.00010721357951329727
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,16,-0.00032485750892062375,-0.0005792353778555739,-8.041088648756811e-05
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.125,0,-0.002046609086132126,-0.004437370026458405,0.000292522176726247
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.125,2,-0.005095395101696858,-0.009174138898119315,-0.0011465887036430523
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.125,4,-0.0025923273304735116,-0.004626992252425616,-0.0006350946686974819
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.125,8,-0.0012994470965038219,-0.002316036146053842,-0.000322275745351623
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.125,12,-0.0008662981720460395,-0.0015440044883202326,-0.00021486626071691775
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.125,16,-0.0006497297797847879,-0.0011580020458187123,-0.00016116259764170822
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.25,0,-0.004093852125931465,-0.00887113673114592,0.0005817243480773207
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.25,2,-0.010191522935721356,-0.018338748619290916,-0.00230428943598652
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.25,4,-0.005184897848916341,-0.009248698245067187,-0.0012756004960985065
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.25,8,-0.0025990102403739,-0.004629065187002978,-0.0006477531301763024
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.25,12,-0.0017326823378555544,-0.0030859355721726653,-0.0004319094757842587
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.25,16,-0.001299508950978634,-0.002314401289621466,-0.00032395249896970753
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.375,0,-0.006141713272102476,-0.013301774402433304,0.000866666311945404
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.375,2,-0.015288313914684944,-0.027491939923051434,-0.0034731920972782466
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.375,4,-0.007777665714716671,-0.013864985858526779,-0.0019208566704037404
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.375,8,-0.0038986703413164438,-0.006939744571004015,-0.0009762781598900411
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.375,12,-0.002599130716979354,-0.004626415668547321,-0.0006510956587460114
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.375,16,-0.0019493427033531975,-0.003469773532944081,-0.0004884039145898505
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.5,0,-0.00819020745880802,-0.017730624346794288,0.0011494378561889796
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.5,2,-0.020385715368060373,-0.03663743446413069,-0.004651067016305079
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.5,4,-0.010370619476556646,-0.018475454061314976,-0.0025735937479891727
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.5,8,-0.005198441214555975,-0.009248401861623276,-0.0013081905958512983
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.5,12,-0.0034656528623600025,-0.006165159603967497,-0.0008723983172655743
ON_OFF_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.5,16,-0.002599233173636353,-0.004623691242146117,-0.0006544100292947925
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,0,0.004071919045860082,0.0012420909817072768,0.007070251825799846
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,2,0.002547606020600921,0.0005722662545346286,0.004588270964274797
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,4,0.001296130263913905,0.00031689511498110947,0.0023138674400083148
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,8,0.0006497079765332664,0.00016080813536843515,0.001158481597732523
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,12,0.000433142857153663,0.00010721224141921734,0.0007723213669042441
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,16,0.0003248578243853575,8.041094657918228e-05,0.0005792363124523291
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.125,0,0.00814394960928309,0.0024861344752675216,0.014137829251246459
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.125,2,0.005095395049725733,0.0011465886663277768,0.009174139654922845
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.125,4,0.002592330317513967,0.0006350985633097091,0.004626997392071124
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.125,8,0.0012994467228314276,0.000322273765667497,0.0023160365369936436
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.125,12,0.0008662971071576714,0.00021486200979065195,0.001544002904116886
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.125,16,0.000649727088979749,0.00016115600105065032,0.001158000395001376
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.25,0,0.016288287501083687,0.004985827774466345,0.02826910921056489
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.25,2,0.010191523363963437,0.0023042962723723464,0.018338745395937748
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.25,4,0.0051849011932582866,0.0012756093674397566,0.009248695838141427
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.25,8,0.0025990109347081413,0.0006477517693643418,0.0046290627367722775
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.25,12,0.0017326824540110208,0.0004319105408220437,0.0030859334299293537
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.25,16,0.0012995101557992583,0.000323958214387078,0.002314400784939605
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.375,0,0.02443291868881456,0.007496791326099925,0.042386738636871854
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.375,2,0.015288325432785702,0.003473203987960009,0.027491952741235892
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.375,4,0.0077776667749276385,0.0019208568579155577,0.013864991481126972
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.375,8,0.0038986804891984715,0.000976290399895723,0.006939754494916473
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.375,12,0.0025991347943740296,0.0006511081992097639,0.004626422959011373
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.375,16,0.0019493543532007607,0.0004884205855237921,0.0034697777667198715
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.5,0,0.03257772191760264,0.010019778104573829,0.05648446787651791
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.5,2,0.020385714261335258,0.004651073446439106,0.03663743424707978
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.5,4,0.010370618214697709,0.0025735904491219668,0.01847545052956515
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.5,8,0.00519843464124798,0.001308186651762556,0.009248391591193337
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.5,12,0.0034656424509843676,0.0008723855122557967,0.006165152348122707
ON_OFF_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.5,16,0.0025992322675197754,0.0006544149901466366,0.0046236873199956875
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.0625,2,0.0037582972415423545,-0.0010518207448512846,0.008592433563399015
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.0625,4,0.003935424841464348,-0.0008051979436978785,0.008737651717677045
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.0625,6,0.003972623057571971,-0.0007504974850884803,0.008768007995409529
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.0625,8,0.0039746073515353995,-0.000747009263172265,0.008768722505439131
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.125,2,0.007514878227344264,-0.0021031636301034142,0.01718158705667258
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.125,4,0.00786927657151994,-0.0016094089275481712,0.017472007289792854
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.125,6,0.007943685782915315,-0.0015002018866133381,0.017531624857084736
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.125,8,0.007947652035259774,-0.0014932978820070301,0.01753381114589761
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.25,2,0.015022913758002687,-0.004204368065906496,0.034350215332467196
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.25,4,0.015732258643505963,-0.0032155774061331088,0.034927428534865586
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.25,6,0.015881144799225567,-0.0029972313194386053,0.03504644826908977
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.25,8,0.01588908364647068,-0.0029837873177582103,0.035051214612290736
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.375,2,0.022524150692333933,-0.0063032090700549616,0.051502094279515256
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.375,4,0.023588956992690716,-0.004819477520712621,0.0523638791060615
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.375,6,0.023812371798807616,-0.004491155647493937,0.0525449534027887
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.375,8,0.02382427880365867,-0.0044710994678358274,0.052554314585514836
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.5,2,0.030018569583522295,-0.008398786329520845,0.06863579548735284
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.5,4,0.03143941074501656,-0.006418636213597237,0.06978621667263457
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.5,6,0.03173737609592665,-0.005981140102397042,0.07003160539669415
ON_OFF_equal,AC_effect,SBC,bright_minus_dark,0.5,8,0.0317532794392069,-0.005954098794609311,0.07004233922281336
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,0,-0.0014249738456985346,-0.0019406389224306824,-0.0009639288885152083
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,2,-0.003090826257771874,-0.004304188745605239,-0.0020600057660708953
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,4,-0.0015634995527458763,-0.002178478477934631,-0.0010373492481398395
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,8,-0.0007830226714658137,-0.0010912387856024,-0.0005190013664903543
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,12,-0.000522019228295297,-0.0007274926284182786,-0.0003460076864429438
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,16,-0.0003915121268922425,-0.0005456161226008288,-0.00025950804596050155
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.125,0,-0.00284999470657365,-0.003880778779425277,-0.0019282964014948653
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.125,2,-0.006180841322020569,-0.008607001634597206,-0.0041203068796357946
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.125,4,-0.0031265119418094397,-0.004355735626288354,-0.002074832630906815
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.125,8,-0.001565788455344672,-0.002181654168583312,-0.0010381824416274164
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.125,12,-0.001043851404614947,-0.0014544173051172038,-0.0006921225867740253
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.125,16,-0.0007828916798037731,-0.001090810520726993,-0.0005190992084438524
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.25,0,-0.005700168465167129,-0.0077593535881917185,-0.003858658424303739
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.25,2,-0.012358446547619271,-0.017205881121553832,-0.008244030519789605
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.25,4,-0.006251078781739732,-0.008708372503470957,-0.004149953595612412
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.25,8,-0.003130536190373177,-0.004360484919119093,-0.002077060871419639
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.25,12,-0.002087002312489656,-0.002906913971956884,-0.0013847189600306186
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.25,16,-0.0015652370964542367,-0.0021801479105468184,-0.0010385457573122239
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.375,0,-0.008550508556638508,-0.011634764162988883,-0.005791226153586552
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.375,2,-0.018532766599107874,-0.025795864455732148,-0.012365565708112428
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.375,4,-0.009373666835340877,-0.013054887915334094,-0.006225432260002386
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.375,8,-0.004694232551022044,-0.006536680167897026,-0.0031165116233023583
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.375,12,-0.0031294393064146995,-0.004357553724054622,-0.00207765080376804
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.375,16,-0.0023470482529066635,-0.0032680909304528753,-0.0015582515971244806
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.5,0,-0.011401018694838665,-0.015507690329100623,-0.007726347023514491
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.5,2,-0.024703759548598714,-0.034381037022459274,-0.016488561633846592
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.5,4,-0.01249427428992931,-0.01739614039284384,-0.008301518985236825
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.5,8,-0.006256895952214512,-0.008711379337829488,-0.0041557206212585
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.5,12,-0.004171169989098821,-0.00580733678676754,-0.0027705790864537357
four_group_equal,AC_effect,Mach,bright_ramp_minus_uniform,0.5,16,-0.003128324289880563,-0.004355379182011853,-0.002077871789153708
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,0,0.004756860870596333,0.0031344989676613797,0.00670648140836824
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,2,0.003090826817212171,0.0020600062466883174,0.00430418890147242
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,4,0.0015634972847490443,0.0010373461005605752,0.0021784795584022095
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,8,0.0007830228490800233,0.0005190010453497961,0.0010912382986730841
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,12,0.0005220178111004417,0.00034600603377207844,0.0007274922199813873
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,16,0.00039151266895108474,0.0002595074296409114,0.0005456167761738269
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.125,0,0.009512452748862817,0.0062691229005900455,0.013410804757853232
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.125,2,0.006180841357268542,0.004120307005170313,0.008607002239399053
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.125,4,0.003126514992416358,0.0020748365977316208,0.004355738600360281
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.125,8,0.0015657885516298445,0.0010381798840292812,0.0021816545525820802
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.125,12,0.0010438503993201367,0.0006921211066330418,0.0014544156059436212
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.125,16,0.0007828895464525784,0.0005190948090835768,0.0010908087364631075
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.25,0,0.01901978251795905,0.01253873056245438,0.026813697860699093
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.25,2,0.012358446629756749,0.008244028513177506,0.017205886385773833
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.25,4,0.006251081141171098,0.004149956220038197,0.008708372556094315
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.25,8,0.003130536137986282,0.0020770565858482665,0.004360480761790515
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.25,12,0.002087002138715535,0.0013847161302348668,0.002906915005517778
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.25,16,0.0015652384931753556,0.0010385486629295177,0.0021801472970653566
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.375,0,0.02852192057244894,0.01880742934063569,0.04020626012636864
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.375,2,0.01853277680190028,0.012365578375031164,0.025795876566946593
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.375,4,0.0093736671140909,0.006225435974354495,0.0130548934359831
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.375,8,0.004694241900627579,0.0031165216415522286,0.006536686395854002
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.375,12,0.003129441259322144,0.0020776485383753934,0.004357557303885389
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.375,16,0.00234705830957359,0.0015582610602228263,0.0032681010025609994
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.5,0,0.03801876676475836,0.025079064681550446,0.053593014540577626
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.5,2,0.024703758230478143,0.016488562060528955,0.034381038404798246
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.5,4,0.012494272309251958,0.00830151800949049,0.017396139144661395
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.5,8,0.006256890395969904,0.00415571402146371,0.008711377399603303
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.5,12,0.004171159558690205,0.002770571432702128,0.00580732759349808
four_group_equal,AC_effect,Mach,dark_ramp_minus_uniform,0.5,16,0.003128324235998056,0.002077874856548887,0.004355380237340996
four_group_equal,AC_effect,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
four_group_equal,AC_effect,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
four_group_equal,AC_effect,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
four_group_equal,AC_effect,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
four_group_equal,AC_effect,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
four_group_equal,AC_effect,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
four_group_equal,AC_effect,SBC,bright_minus_dark,0.0625,2,0.005426037224404153,0.0037297071116285637,0.007293420116593548
four_group_equal,AC_effect,SBC,bright_minus_dark,0.0625,4,0.005572099746212998,0.0038088484396616384,0.0075333765473088645
four_group_equal,AC_effect,SBC,bright_minus_dark,0.0625,6,0.005601474298519961,0.0038222311825423586,0.0075832979511586815
four_group_equal,AC_effect,SBC,bright_minus_dark,0.0625,8,0.005602938501397148,0.00382331872292424,0.00758621834495999
four_group_equal,AC_effect,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
four_group_equal,AC_effect,SBC,bright_minus_dark,0.125,2,0.010849345578551745,0.0074574208837697815,0.014583480364380088
four_group_equal,AC_effect,SBC,bright_minus_dark,0.125,4,0.011141590281881185,0.007615671824726936,0.015063751305828597
four_group_equal,AC_effect,SBC,bright_minus_dark,0.125,6,0.011200350044883737,0.007642564658534764,0.015163286052928826
four_group_equal,AC_effect,SBC,bright_minus_dark,0.125,8,0.011203278216999023,0.007644779056936388,0.0151689627399618
four_group_equal,AC_effect,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
four_group_equal,AC_effect,SBC,bright_minus_dark,0.25,2,0.02168780600461307,0.014907753474734723,0.02915289581683788
four_group_equal,AC_effect,SBC,bright_minus_dark,0.25,4,0.022272751789164935,0.015223938704528137,0.03011305895284749
four_group_equal,AC_effect,SBC,bright_minus_dark,0.25,6,0.022390335256285546,0.015277877982330717,0.030313171983345655
four_group_equal,AC_effect,SBC,bright_minus_dark,0.25,8,0.02239620206269643,0.015281353076788955,0.0303243187849067
four_group_equal,AC_effect,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
