cell_id,group,polarity,family,signature,contrast,extent_px,normal_width_minus_width0,ACoff_width_minus_width0,AC_effect_interaction,interaction_direction
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,4,-0.0094882408156991,-0.06884532794356346,-0.05935708712786436,negative
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,8,-0.00743924779817462,-0.08004563581198454,-0.07260638801380992,negative
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,12,-0.006755232927389443,-0.08377327863126993,-0.07701804570388049,negative
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,16,-0.006413245224393904,-0.08563700458034873,-0.07922375935595483,negative
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,2,-0.02014377899467945,-0.06907884031534195,-0.0489350613206625,negative
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,4,-0.01422017440199852,-0.10310095548629761,-0.08888078108429909,negative
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,8,-0.011149764293804765,-0.11986866407096386,-0.1087188997771591,negative
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,12,-0.010124723426997662,-0.12544887606054544,-0.11532415263354778,negative
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,16,-0.009612226742319763,-0.12823880184441805,-0.11862657510209829,negative
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,2,-0.026833660900592804,-0.09196490794420242,-0.06513124704360962,negative
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,4,-0.018943985924124718,-0.13724582642316818,-0.11830184049904346,negative
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,8,-0.014854193199425936,-0.15955930389463902,-0.14470511069521308,negative
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,12,-0.013488817494362593,-0.16698467545211315,-0.15349585795775056,negative
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,16,-0.012806097976863384,-0.1706970352679491,-0.15789093729108572,negative
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,2,-0.0033648412209004164,-0.011554932658327743,-0.008190091437427327,negative
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,4,-0.004354794858954847,-0.005858850636286661,-0.0015040557773318142,negative
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,8,-0.004867816052865237,-0.0030505498580168933,0.0018172661948483437,positive
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,12,-0.0050390482938382775,-0.0021158217859920114,0.002923226507846266,positive
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,16,-0.005124672345118597,-0.0016484498919453472,0.00347622245317325,positive
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,2,-0.006726241670548916,-0.023087763809598982,-0.016361522139050066,negative
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,4,-0.00870504416525364,-0.011705915094353259,-0.0030008709290996194,negative
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,8,-0.009730561985634267,-0.006094813463278115,0.0036357485223561525,positive
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,12,-0.010072891367599368,-0.0042272250866517425,0.005845666280947626,positive
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,16,-0.010244083823636174,-0.003293458721600473,0.006950625102035701,positive
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,2,-0.013438550755381584,-0.04608737549278885,-0.03264882473740727,negative
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,4,-0.017391888424754143,-0.023364877910353243,-0.005972989485599101,negative
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,8,-0.019440881442278624,-0.01216458494309336,0.007276296499185264,positive
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,12,-0.02012486453168094,-0.00843691045884043,0.011687954072840512,positive
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,16,-0.02046688401605934,-0.006573208258487284,0.013893675757572055,positive
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,2,-0.02013691235333681,-0.06899928255006671,-0.0488623701967299,negative
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,4,-0.026060516946017742,-0.03497716365382075,-0.008916646707803011,negative
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,8,-0.029130927054211497,-0.018209449481219053,0.010921477572992444,positive
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,12,-0.030155960004776716,-0.012629227247089148,0.01752673275768757,positive
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,16,-0.030668472521938384,-0.00983929680660367,0.020829175715334713,positive
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,2,-0.026821423321962357,-0.09182394202798605,-0.0650025187060237,negative
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,4,-0.03471113182604313,-0.04654302727431059,-0.01183189544826746,negative
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,8,-0.03880093200132251,-0.024229549802839756,0.014571382198482752,positive
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,12,-0.04016625205986202,-0.01680417824536562,0.023362073814496398,positive
68#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,16,-0.04084900347515941,-0.013091830536723137,0.02775717293843627,positive
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,2,-0.008165606064721942,-0.01818922348320484,-0.0100236174184829,negative
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,4,-0.007237061101477593,-0.027205522172152996,-0.019968461070675403,negative
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,8,-0.00676297367317602,-0.03167363768443465,-0.024910664011258632,negative
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,12,-0.006605084956390783,-0.03316136938519776,-0.026556284428806975,negative
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,16,-0.006526144556119107,-0.03390522743575275,-0.027379082879633643,negative
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,2,-0.016327691031619906,-0.03636021912097931,-0.020032528089359403,negative
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,4,-0.014471070026047528,-0.05437961593270302,-0.03990854590665549,negative
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,8,-0.013523101806640625,-0.06330825667828321,-0.04978515487164259,negative
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,12,-0.013207403826527297,-0.06628108164295554,-0.053073677816428244,negative
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,16,-0.013049554836470634,-0.06776744686067104,-0.05471789202420041,negative
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,2,-0.03264130838215351,-0.07264762371778488,-0.04000631533563137,negative
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,4,-0.028930148342624307,-0.10863371193408966,-0.07970356359146535,negative
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,8,-0.02703501470386982,-0.1264608334749937,-0.09942581877112389,negative
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,12,-0.02640388102736324,-0.13239581044763327,-0.10599192942027003,negative
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,16,-0.02608829428208992,-0.13536305725574493,-0.10927476297365502,negative
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,2,-0.048940904438495636,-0.10886251926422119,-0.059921614825725555,negative
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,4,-0.04337712097913027,-0.16276278346776962,-0.11938566248863935,negative
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,8,-0.040535727981477976,-0.18945830315351486,-0.1489225751720369,negative
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,12,-0.03958938887808472,-0.19834485463798046,-0.15875546575989574,negative
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,16,-0.03911621542647481,-0.20278760325163603,-0.16367138782516122,negative
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,2,-0.06522644311189651,-0.1450049877166748,-0.07977854460477829,negative
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,4,-0.057812046725302935,-0.21676712483167648,-0.15895507810637355,negative
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,8,-0.05402523651719093,-0.252301175147295,-0.19827593863010406,negative
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,12,-0.05276399431750178,-0.264128714799881,-0.2113647204823792,negative
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,16,-0.05213329766411334,-0.27004157565534115,-0.2179082779912278,negative
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,2,-0.008164508966729045,-0.018183564767241478,-0.010019055800512433,negative
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,4,-0.009093053929973394,-0.009167266078293324,-7.421214831992984e-05,negative
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,8,-0.009567141358274966,-0.004699150566011667,0.004867990792263299,positive
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,12,-0.009725022129714489,-0.003211418865248561,0.006513603264465928,positive
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,16,-0.00980397047533188,-0.00246756081469357,0.00733640966063831,positive
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,2,-0.016323303570970893,-0.03633764435653575,-0.020014340785564855,negative
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,4,-0.018179892911575735,-0.01831824754481204,-0.00013835463323630393,negative
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,8,-0.01912788487970829,-0.009389606799231842,0.009738278080476448,positive
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,12,-0.019443582859821618,-0.006416789750801399,0.013026793109020218,positive
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,16,-0.019601439795223996,-0.0049304245330858976,0.014671015262138098,positive
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,2,-0.03262389497831464,-0.07255766144953668,-0.03993376647122204,negative
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,4,-0.03633504710160196,-0.03657156205736101,-0.00023651495575904846,negative
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,8,-0.03823017282411456,-0.01874444051645696,0.0194857323076576,positive
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,12,-0.038861314416863024,-0.012809463543817401,0.026051850873045623,positive
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,16,-0.039176901162136346,-0.009842216735705733,0.029334684426430613,positive
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,2,-0.048901685513556004,-0.1086605474120006,-0.05975886189844459,negative
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,4,-0.05446546897292137,-0.05476029438432306,-0.00029482541140168905,negative
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,8,-0.05730683822184801,-0.028064739308319986,0.029242098913528025,positive
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,12,-0.05825318524148315,-0.019178215763531625,0.03907496947795153,positive
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,16,-0.058726366609334946,-0.014735468081198633,0.04399089852813631,positive
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,2,-0.06515683606266975,-0.14464684133417904,-0.07949000527150929,negative
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,4,-0.07257121708244085,-0.07288470421917737,-0.0003134871367365122,negative
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,8,-0.07635803520679474,-0.03735064645297825,0.039007388753816485,positive
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,12,-0.07761928532272577,-0.025523117976263165,0.05209616734646261,positive
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,16,-0.07824997405987233,-0.0196102533955127,0.05863972066435963,positive
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,2,0.013101362623274326,0.01832479052245617,0.005223427899181843,positive
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,4,0.01805394422262907,0.027418130077421665,0.009364185854792595,positive
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,8,0.020502884406596422,0.03193186270073056,0.01142897829413414,positive
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,12,0.021318331477232277,0.033435266464948654,0.012116934987716377,positive
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,16,0.021726051112636924,0.03418695251457393,0.012460901401937008,positive
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,2,0.02617664448916912,0.036606308072805405,0.010429663583636284,positive
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,4,0.03607065696269274,0.054767509922385216,0.018696852959692478,positive
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,8,0.040962704457342625,0.06378134619444609,0.022818641737103462,positive
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,12,0.04259163560345769,0.0667834966443479,0.024191861040890217,positive
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,16,0.043406089302152395,0.06828453252092004,0.024878443218767643,positive
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,2,0.0522492453455925,0.07304009050130844,0.020790845155715942,positive
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,4,0.07199264876544476,0.10926104336977005,0.037268394604325294,positive
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,8,0.08175355289131403,0.12723448127508163,0.045480928383767605,positive
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,12,0.08500352408736944,0.13322011567652225,0.04821659158915281,positive
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,16,0.08662846591323614,0.13621270563453436,0.04958423972129822,positive
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,2,0.07821835577487946,0.10930237174034119,0.03108401596546173,positive
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,4,0.10776685737073421,0.16348238661885262,0.0557155292481184,positive
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,8,0.12237352412194014,0.19036157615482807,0.06798805203288794,positive
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,12,0.12723666708916426,0.19931221194565296,0.0720755448564887,positive
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,16,0.12966809188947082,0.2037870418280363,0.07411894993856549,positive
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,2,0.10408447682857513,0.14539432525634766,0.04130984842777252,positive
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,4,0.14339402318000793,0.21743347495794296,0.07403945177793503,positive
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,8,0.16282353922724724,0.2531650438904762,0.09034150466322899,positive
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,12,0.1692921184003353,0.2650623545050621,0.09577023610472679,positive
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,16,0.17252616304904222,0.27101014740765095,0.09848398435860872,positive
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,2,0.013098621042445302,0.01831938339455519,0.005220762352109887,positive
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,4,0.008146039443090558,0.009226043839589693,0.0010800043964991346,positive
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,8,0.005697099259123206,0.004712311216280796,-0.0009847880428424105,negative
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,12,0.004881652188487351,0.0032089074520627037,-0.0016727447364246473,negative
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,16,0.0044739325530827045,0.002457221402437426,-0.0020167111506452784,negative
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,2,0.026165826246142387,0.0365847987413872,0.010418972495244816,positive
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,4,0.016271821223199368,0.01842360434238799,0.0021517831191886216,positive
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,8,0.011379766277968884,0.009409745718585327,-0.0019700205593835562,negative
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,12,0.009750835131853819,0.006407610635505989,-0.0033432244963478297,negative
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,16,0.008936381433159113,0.004906566842691973,-0.00402981459046714,negative
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,2,0.0522060627117753,0.07295441825408489,0.020748355542309582,positive
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,4,0.03246264439076185,0.03673346166033298,0.0042708172695711255,positive
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,8,0.022701740264892578,0.018760036793537438,-0.00394170347135514,negative
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,12,0.01945179281756282,0.012774380040355027,-0.006677412777207792,negative
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,16,0.017826843075454235,0.009781781700439751,-0.008045061375014484,negative
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,2,0.07812156528234482,0.1091105475788936,0.030988982296548784,positive
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,4,0.04857304133474827,0.05493052152451128,0.0063574801897630095,positive
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,8,0.03396633453667164,0.028051296598277986,-0.0059150379383936524,negative
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,12,0.029103239066898823,0.01910067384596914,-0.010002565220929682,negative
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,16,0.026671798899769783,0.01462584303226322,-0.012045955867506564,negative
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,2,0.10391300171613693,0.14505482907406986,0.041141827357932925,positive
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,4,0.06460345536470413,0.07301568682305515,0.008412231458351016,positive
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,8,0.045173970982432365,0.03728414396755397,-0.007889827014878392,negative
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,12,0.038705396465957165,0.025386811001226306,-0.013318585464730859,negative
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,16,0.03547130338847637,0.019438990158960223,-0.01603231322951615,negative
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,2,0.0058916886046063155,0.010159257799386978,0.004267569194780663,positive
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,4,0.0065674224752001464,0.013584140688180923,0.007016718212980777,positive
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,8,0.0063455064373556525,0.014497816329821944,0.008152309892466292,positive
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,12,0.00625601205683779,0.014775641495361924,0.008519629438524134,positive
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,16,0.006211248968611471,0.014914544182829559,0.008703295214218087,positive
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,2,0.011776232480769977,0.02030275296419859,0.008526520483428612,positive
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,4,0.013126798206940293,0.027146478416398168,0.014019680209457874,positive
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,8,0.012683264154475182,0.028972188476473093,0.01628892432199791,positive
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,12,0.012504386657383293,0.029527334263548255,0.017022947606164962,positive
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,16,0.012414928030921146,0.029804893187247217,0.01738996515632607,positive
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,2,0.023523842683061957,0.040542613714933395,0.017018771031871438,positive
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,4,0.026221445528790355,0.05420599831268191,0.02798455278389156,positive
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,8,0.0253356012981385,0.05785085423849523,0.03251525294035673,positive
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,12,0.024978291359730065,0.05895913718268275,0.03398084582295269,positive
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,16,0.024799628416076303,0.059513257700018585,0.03471362928394228,positive
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,2,0.035242918878793716,0.06071986444294453,0.02547694556415081,positive
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,4,0.039284068159759045,0.08117893617600203,0.04189486801624298,positive
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,8,0.03795704816002399,0.08663643710315228,0.04867938894312829,positive
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,12,0.037421792512759566,0.08829584019258618,0.05087404767982662,positive
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,16,0.03715417959028855,0.08912556478753686,0.05197138519724831,positive
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,2,0.04693355190102011,0.0808347575366497,0.033901205635629594,positive
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,4,0.052314706845209,0.10806563403457403,0.05575092718936503,positive
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,8,0.05054772924631834,0.11532929632812738,0.06478156708180904,positive
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,12,0.049835004610940814,0.11753788311034441,0.0677028784994036,positive
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,16,0.04947862448170781,0.11864211456850171,0.0691634900867939,positive
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,2,0.005891128472285345,0.010157529730349779,0.004266401258064434,positive
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,4,0.005215394601691514,0.006732646841555834,0.0015172522398643196,positive
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,8,0.005437310639536008,0.005818971199914813,0.0003816605603788048,positive
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,12,0.005526805020053871,0.005541146034374833,1.4341014320962131e-05,positive
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,16,0.005571568108280189,0.005402239388786256,-0.00016932871949393302,negative
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,2,0.011773896083468571,0.020295901224017143,0.008522005140548572,positive
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,4,0.010423330357298255,0.013452175771817565,0.00302884541451931,positive
