group,metric,family,signature,contrast,extent_px,mean,ci95_low,ci95_high
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,2,-0.03625569760333747,-0.046854300644352205,-0.028958953968766663
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,4,-0.06427989452559915,-0.08272950753517863,-0.051255195828465126
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,8,-0.0781567609584373,-0.10046862749408723,-0.06232686500782924
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,12,-0.08277545163420857,-0.10639497179525076,-0.06600901820153618
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,16,-0.08508473257016805,-0.10934269564071049,-0.06784926418719504
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,2,-0.05431665560334093,-0.0702090649606867,-0.043375190994184874
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,4,-0.09630143739438306,-0.12396159280453704,-0.07677917512288937
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,8,-0.11708929169172835,-0.15055831080018023,-0.09335520768460506
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,12,-0.1240079165306977,-0.15942045308959982,-0.09887218964286149
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,16,-0.12746706544809663,-0.16385110213498896,-0.10162939766370173
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,2,-0.07233321521845129,-0.09351846267883147,-0.057742230749378606
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,4,-0.12824439474691948,-0.16510561711361837,-0.10223793444844587
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,8,-0.15592509244258204,-0.20055473619140685,-0.12431161414650792
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,12,-0.1651374009476664,-0.21233180181459627,-0.13164162986342692
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,16,-0.16974325931449938,-0.21824247087351978,-0.13531565696030157
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,2,-0.009079072250945805,-0.011727018705439856,-0.00725440800791451
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,4,-0.002060088417945533,-0.0027705289556049844,-0.0015938793949317185
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,8,0.0014160015028513346,0.001033933070074353,0.0018163681088481098
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,12,0.002573033645199353,0.0019759581659349757,0.0032411466030276216
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,16,0.003151546621261837,0.0024423384784919714,0.003969258240067573
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,2,-0.018143665184551436,-0.02344027126026857,-0.014494661296743693
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,4,-0.004114343982008804,-0.005535564162225152,-0.003181952743842784
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,8,0.0028332601100878995,0.0020693193703967454,0.0036332653997103786
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,12,0.005145754713642721,0.003952371061233053,0.006481628438147405
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,16,0.00630198634624119,0.004884338974685912,0.007936297339539222
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,2,-0.036229616839490414,-0.046820834615371294,-0.028937475988641378
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,4,-0.008205414885499826,-0.011049248349283718,-0.00634042594077376
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,8,0.005671449050876415,0.0041440654507217305,0.0072693200781941405
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,12,0.010290140269919194,0.0079057523172297,0.01295761120208125
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,16,0.012599415391580097,0.009767102394511716,0.015863562429634232
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,2,-0.05425814517204546,-0.07013571201564951,-0.043319291176481374
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,4,-0.012273379329902431,-0.016541194442349173,-0.009475305521239836
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,8,0.008514486751260443,0.006223058619070797,0.010910150284568468
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,12,0.015433116466738284,0.01186043661760373,0.019429343172103264
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,16,0.01889227205538191,0.014648432710803011,0.023783267449794542
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,2,-0.07222949853166938,-0.0933978234598827,-0.05765781571002056
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,4,-0.016318323168282706,-0.022011454876822732,-0.012584698994437026
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,8,0.011362373414966796,0.00830664351168606,0.014553715177397761
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,12,0.020574681570805196,0.015816318007030834,0.02589534378316278
PC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,16,0.02518054042916952,0.01952820526720542,0.031694998831759816
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,2,0.005518150843272451,0.004674293355492409,0.0063212123059201986
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,4,0.009627241423004307,0.007864008148317225,0.011132684216136113
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,8,0.011614020266279113,0.009277253229811322,0.01352427680103574
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,12,0.012273063824977726,0.009739802128024166,0.014320761754788691
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,16,0.01260258606998832,0.009971084033168154,0.014718998230819125
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,2,0.011024336774426047,0.009338966097857337,0.012631060963030905
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,4,0.01923342642839998,0.0157120552030392,0.022245207510422915
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,8,0.023202288241009228,0.018535754716140218,0.027023666189052165
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,12,0.02451878298597876,0.01945993369736243,0.028615038754651323
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,16,0.0251770160466549,0.019922023704566527,0.0294107031513704
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,2,0.02200103335781023,0.018639635702129453,0.025216926936991513
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,4,0.0383830436039716,0.03136052453191951,0.044410189089830965
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,8,0.046302034927066416,0.03699672396760434,0.053948348097037524
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,12,0.048928618838544935,0.038841403991682455,0.057124617480440065
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,16,0.050241827324498445,0.039763713313732296,0.05871266609756276
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,2,0.03293036436662078,0.027902234811335802,0.03775779902935028
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,4,0.057449297222774476,0.046945695765316486,0.06649534177267924
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,8,0.06929985724855214,0.05538336423342116,0.08077453644364141
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,12,0.07323018237366341,0.058144836977589875,0.08552933527971618
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,16,0.07519516919273883,0.05952551974041853,0.08790655118355062
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,2,0.043812634743517265,0.03712693674606271,0.05025397823192179
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,4,0.0764327856595628,0.06246794475009665,0.08850118762347847
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,8,0.09219645196571946,0.07369602657854557,0.10750287445262074
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,12,0.09742418196401559,0.07737065450055525,0.11382978208712302
PC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,16,0.10003773408243433,0.07920783705776557,0.11699293402489275
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,2,0.005516403725778218,0.004672952512919437,0.006319574349618051
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,4,0.0014073064230615273,0.0011893163573404308,0.001584027246281039
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,8,-0.0005794713724753819,-0.0009510239542578347,6.998884055064991e-05
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,12,-0.001238513876160141,-0.001677576634392608,-0.0004074304233654402
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,16,-0.0015680371616326738,-0.0020708828196802642,-0.0006311743272817694
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,2,0.011017414479283616,0.00933372342842631,0.012624594615772367
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,4,0.002808325552905444,0.0023710486930212937,0.003162761699059047
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,8,-0.0011605400577536784,-0.0019026832160307094,0.00013693550863536075
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,12,-0.002477030902809929,-0.00335399697360117,-0.0008166225888999179
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,16,-0.003135265964374412,-0.004140854704019148,-0.001263530328287743
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,2,0.02197348143090494,0.01861876879411284,0.025191129752784036
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,4,0.005591473513050005,0.004711862624390051,0.006304286391241476
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,8,-0.002327516645891592,-0.0038078969082562253,0.00026167593023274094
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,12,-0.004954104166245088,-0.006703511637169868,-0.0016403221670771018
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,16,-0.006267303819186054,-0.008278086432255805,-0.002531809950596653
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,2,0.032868637950741686,0.02785544040671084,0.03770001663360745
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,4,0.00834970774303656,0.007022779405815527,0.009424759133253247
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,8,-0.0035008524282602593,-0.005715592677006498,0.00037429660733323544
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,12,-0.007431198624544777,-0.010048540192656219,-0.0024710224533919245
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,16,-0.009396173045388423,-0.012411699339281768,-0.0038048851274652407
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,2,0.043703327915864065,0.037043994321720675,0.050151631468907
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,4,0.011083178484113887,0.009304161765612662,0.01252423389814794
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,8,-0.004680506914155558,-0.007625639729667455,0.0004748695355374366
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,12,-0.009908233099849895,-0.013388975232373923,-0.003308642451884225
PC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,16,-0.012521777738584206,-0.01654170182882808,-0.005082536488771439
