group,condition,family,signature,contrast,extent_px,mean,ci95_low,ci95_high
PC_ON,AC_off,SBC,bright_minus_dark,0.5,8,-0.007397358512712849,-0.00982183523269163,-0.005546137121402554
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.0625,0,-0.0013845275389030576,-0.0037861229611735325,-0.00017238159853150137
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.0625,2,0.011155960615724325,0.006957822944968939,0.01584273111075163
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.0625,4,0.005344701698049903,0.0028428365476429462,0.007887347368523479
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.0625,8,0.0026611287612468004,0.001390987599734217,0.003941919247154146
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.0625,12,0.0017740697076078504,0.0009273201576434076,0.00262791317072697
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.0625,16,0.0013305465690791607,0.0006954848940949887,0.001970928948139772
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.125,0,-0.0027662355641950853,-0.007564696345070843,-0.0003443231253186241
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.125,2,0.022286556428298354,0.013902417616918683,0.03164207376539707
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.125,4,0.01067658158717677,0.005680007685441524,0.01575204893015325
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.125,8,0.005315735994372517,0.0027791569591499865,0.007872271700762212
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.125,12,0.003543753467965871,0.0018527379143051803,0.0052480618469417095
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.125,16,0.0026577879616525024,0.0013895561278332025,0.003935980726964772
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.25,0,-0.005521140614291653,-0.015099217867827974,-0.0006868322525406256
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.25,2,0.04447198240086436,0.027752068359404802,0.06311121955513954
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.25,4,0.021301985951140523,0.01133736246265471,0.031413756776601076
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.25,8,0.010605412418954074,0.005547038628719747,0.015698370756581426
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.25,12,0.007070023915730417,0.0036979367723688483,0.010465111350640655
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.25,16,0.005302431236486882,0.0027734399191103876,0.007848664070479572
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.375,0,-0.0082647781673586,-0.02260367907001637,-0.0010275542590534315
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.375,2,0.06655693100765347,0.04154925560578704,0.09440867230296135
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.375,4,0.031876602210104465,0.016972261480987072,0.04698578640818596
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.375,8,0.01586921710986644,0.008303734590299428,0.02347856550477445
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.375,12,0.010578909423202276,0.005535641219466925,0.015651331283152103
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.375,16,0.007933965243864805,0.004151635279413313,0.011738109402358532
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.5,0,-0.010997225384926423,-0.030078310461249202,-0.0013665019941981882
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.5,2,0.0885420199483633,0.05529415048658848,0.12553579360246658
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.5,4,0.0424007058609277,0.022584711899980903,0.06246889568865299
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.5,8,0.021107298089191318,0.011049219174310565,0.031213380862027407
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.5,12,0.014070525183342397,0.007365801255218685,0.02080706018023193
PC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.5,16,0.010552525578532368,0.0055242557427845895,0.015604585641995072
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.0625,0,-0.023699213284999132,-0.03188850684091449,-0.016779704950749874
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.0625,2,-0.011155959917232394,-0.01584272924810648,-0.006957824109122157
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.0625,4,-0.005344698787666857,-0.007887343410402536,-0.0028428375953808427
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0026611267821863294,-0.00394191627856344,-0.0013909885892644525
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0017740696494001895,-0.002627915149787441,-0.0009273181203752756
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.0625,16,-0.0013305475586093962,-0.0019709269690793008,-0.0006954898417461663
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.125,0,-0.04735033819451928,-0.06369836535304785,-0.033534533344209194
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.125,2,-0.022286558290943503,-0.0316420691087842,-0.013902420410886407
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.125,4,-0.010676577861886472,-0.015752035658806562,-0.005680009780917317
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.125,8,-0.005315735936164856,-0.007872275309637189,-0.0027791550382971764
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.125,12,-0.0035437564365565777,-0.005248054920230061,-0.0018527478096075356
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.125,16,-0.0026577879616525024,-0.003935979737434536,-0.001389557117363438
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.25,0,-0.09450891707092524,-0.12708322145044804,-0.06696977280080318
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.25,2,-0.0444719847291708,-0.06311119627207518,-0.027752081863582134
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.25,4,-0.02130198769737035,-0.03141373349353671,-0.011337378877215087
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.25,8,-0.010605409101117402,-0.015698340022936463,-0.005547046835999936
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.25,12,-0.007070023217238486,-0.01046509318985045,-0.003697949112392962
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.25,16,-0.0053024266671855,-0.007848655106499791,-0.0027734354080166668
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.375,0,-0.14147682301700115,-0.19015664421021938,-0.10030613467097282
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.375,2,-0.06655691424384713,-0.09440865647047758,-0.041549230460077524
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.375,4,-0.03187658987008035,-0.046985774766653776,-0.016972244484350085
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.375,8,-0.015869210474193096,-0.02347858063876629,-0.008303713984787464
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.375,12,-0.010578907444141805,-0.015651339665055275,-0.005535632488317788
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.375,16,-0.007933968678116798,-0.011738117435015738,-0.004151638713665307
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.5,0,-0.1882552206516266,-0.2529209181666374,-0.13354399055242538
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.5,2,-0.08854203391820192,-0.12553581967949867,-0.055294143967330456
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.5,4,-0.04240071517415345,-0.062468912452459335,-0.0225847193505615
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.5,8,-0.021107303677126765,-0.031213377136737108,-0.011049227556213737
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.5,12,-0.014070536708459258,-0.020807072054594755,-0.007365816971287131
PC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.5,16,-0.010552537743933499,-0.015604618471115828,-0.005524259409867227
PC_OFF,AC_off,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
PC_OFF,AC_off,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
PC_OFF,AC_off,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
PC_OFF,AC_off,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
PC_OFF,AC_off,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
PC_OFF,AC_off,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
PC_OFF,AC_off,SBC,bright_minus_dark,0.0625,2,0.001832566616940312,0.0002279400869156234,0.005011822642700281
PC_OFF,AC_off,SBC,bright_minus_dark,0.0625,4,0.003965566465922166,0.0004936277910019271,0.010844464821275324
PC_OFF,AC_off,SBC,bright_minus_dark,0.0625,6,0.0042572041566018015,0.0005300978664308786,0.011641613731626421
PC_OFF,AC_off,SBC,bright_minus_dark,0.0625,8,0.004262097761966288,0.0005307197425281629,0.011654965361231007
PC_OFF,AC_off,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
PC_OFF,AC_off,SBC,bright_minus_dark,0.125,2,0.0036650418405770324,0.00045587024214910343,0.01002338103717193
PC_OFF,AC_off,SBC,bright_minus_dark,0.125,4,0.007930689956992865,0.0009872496011666954,0.021687606698833406
PC_OFF,AC_off,SBC,bright_minus_dark,0.125,6,0.008513903565471992,0.0010602037364151329,0.023281713132746518
PC_OFF,AC_off,SBC,bright_minus_dark,0.125,8,0.008523688768036664,0.001061449438566342,0.02330841639195569
PC_OFF,AC_off,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
PC_OFF,AC_off,SBC,bright_minus_dark,0.25,2,0.007329706131713465,0.0009117464069277048,0.020045615587150678
PC_OFF,AC_off,SBC,bright_minus_dark,0.25,4,0.01585962384706363,0.0019744893070310354,0.04336993914330378
PC_OFF,AC_off,SBC,bright_minus_dark,0.25,6,0.017025786451995373,0.0021204074728302658,0.046557356195989996
PC_OFF,AC_off,SBC,bright_minus_dark,0.25,8,0.017045346437953413,0.0021228810073807836,0.04661074944306165
PC_OFF,AC_off,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
PC_OFF,AC_off,SBC,bright_minus_dark,0.375,2,0.010993993346346542,0.0013676007511094213,0.03006674864445813
PC_OFF,AC_off,SBC,bright_minus_dark,0.375,4,0.023786780599039048,0.0029617288964800537,0.06504698807839304
PC_OFF,AC_off,SBC,bright_minus_dark,0.375,6,0.0255356160341762,0.0031805793987587094,0.06982691114535555
PC_OFF,AC_off,SBC,bright_minus_dark,0.375,8,0.02556494140299037,0.0031843006727285683,0.06990695383865386
PC_OFF,AC_off,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
PC_OFF,AC_off,SBC,bright_minus_dark,0.5,2,0.014657901192549616,0.001823473023250699,0.04008672566851601
PC_OFF,AC_off,SBC,bright_minus_dark,0.5,4,0.0317122035776265,0.003948948753532022,0.08671879977919161
PC_OFF,AC_off,SBC,bright_minus_dark,0.5,6,0.03404341102577746,0.004240753361955285,0.09309037611819804
PC_OFF,AC_off,SBC,bright_minus_dark,0.5,8,0.03408253414090723,0.00424573034979403,0.09319710999261588
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,0,-0.010511573078110814,-0.01159685301827267,-0.009734396694693715
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,2,-0.021571251610293985,-0.02361505497246981,-0.019916000822559
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,4,-0.010690315661486238,-0.01174627469154075,-0.009882208576891573
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,8,-0.005337497376604006,-0.005868155090138317,-0.004934999154647813
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,12,-0.0035583019693149255,-0.003912062657764182,-0.003289985752780922
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,16,-0.002668701787479222,-0.002934012436890044,-0.002467470109695569
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.125,0,-0.02101800629752688,-0.023187276109820232,-0.019462850363925102
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.125,2,-0.04311051988042891,-0.04719283762387932,-0.039802403794601565
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.125,4,-0.02136353615205735,-0.02347248864825815,-0.019748576008714738
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.125,8,-0.01066612652502954,-0.011725870892405512,-0.009861804847605527
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.125,12,-0.007110598153667524,-0.007817061722744257,-0.006574405095307157
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.125,16,-0.00533288786537014,-0.0058627286052797,-0.0049307457695249475
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.25,0,-0.04201537768822163,-0.04634888384025544,-0.03890199833549559
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.25,2,-0.08609349634498357,-0.09423706820234658,-0.07948681209236384
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.25,4,-0.04265889688394964,-0.0468650424387306,-0.03943392648361624
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.25,8,-0.021296863188035788,-0.02341018738225103,-0.019690814311616126
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.25,12,-0.014197288313880563,-0.01560604658443481,-0.013126664748415352
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.25,16,-0.010647727584000677,-0.011704243777785452,-0.009844793367665262
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.375,0,-0.06299214421305806,-0.06948483015876264,-0.05831741071306169
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.375,2,-0.12894949298352004,-0.14113337695598605,-0.11905372124165298
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.375,4,-0.06388640524819493,-0.07017806749790907,-0.05905633559450508
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.375,8,-0.031892394414171576,-0.03505314458161593,-0.029487205063924198
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.375,12,-0.021260214014910163,-0.023367102281190457,-0.01965691319201142
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.375,16,-0.01594461586792022,-0.017524665640667084,-0.014742216398008169
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.5,0,-0.08394827023148536,-0.09259512256830932,-0.07770917424932122
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.5,2,-0.17167902998626233,-0.18788247257471086,-0.15850362144410612
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.5,4,-0.08504640348255635,-0.09341198559850455,-0.07861614730209113
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.5,8,-0.042452905839309094,-0.04665504600852728,-0.03925114930607379
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.5,12,-0.02829947113059461,-0.03110038256272674,-0.026165272900834684
MC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.5,16,-0.02122364812530577,-0.023324136412702503,-0.019623138569295408
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,0,0.032636038353666665,0.030107215698808434,0.03563915332779288
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,2,0.021571251610293985,0.019916000822559,0.02361505497246981
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,4,0.010690313985105605,0.009882206900510938,0.011746273015160116
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,8,0.005337495770072564,0.004934999154647813,0.005868155090138317
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,12,0.00355830033950042,0.0032899873011047022,0.003912059438880533
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,16,0.0026687049597967417,0.002467471698764712,0.0029340187757043172
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.125,0,0.0652235141955316,0.060169773176312454,0.07122195512056352
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.125,2,0.04311052146367729,0.039802405377849945,0.0471928392071277
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.125,4,0.021363537921570242,0.019748581596650185,0.02347248836886138
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.125,8,0.010666130436584353,0.009861806337721647,0.011725877132266761
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.125,12,0.007110594137338921,0.006574401917168871,0.007817058544605971
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.125,16,0.005332889454439283,0.004930745775345713,0.005862728611100466
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.25,0,0.13025319539010524,0.12016135677695276,0.1422191083431244
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.25,2,0.08609349327161908,0.07948681516572834,0.0942370617762208
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.25,4,0.04265888989903033,0.03943391623906791,0.04686503694392741
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.25,8,0.021296857041306794,0.019690815894864502,0.023410183098167184
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.25,12,0.01419728910550475,0.013126659533008934,0.015606045559979976
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.25,16,0.01064772930694744,0.009844802215229721,0.011704238096717747
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.375,0,0.19508985690772535,0.1799754485487938,0.2129924446344376
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.375,2,0.12894949410110712,0.11905371565371753,0.1411333937197924
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.375,4,0.0638863978907466,0.059056331031024464,0.07017805874347688
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.375,8,0.03189239860512316,0.029487209906801586,0.03505315333604813
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.375,12,0.0212602045154199,0.01965690285433084,0.02336709194350988
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.375,16,0.015944620477966964,0.014742219937033953,0.01752467923797667
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.5,0,0.2597342561930418,0.23961276933550837,0.2835429161787033
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.5,2,0.17167902868241072,0.15850360523909332,0.1878824803978205
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.5,4,0.08504639090970159,0.07861612336710096,0.09341197060421111
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.5,8,0.04245291645638645,0.03925116430036724,0.04665506351739169
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.5,12,0.028299466893076896,0.026165255159139634,0.031100386334583167
MC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.5,16,0.021223656577058138,0.01962314343545586,0.023324147495441143
MC_ON,AC_effect,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
MC_ON,AC_effect,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
MC_ON,AC_effect,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
MC_ON,AC_effect,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
MC_ON,AC_effect,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
MC_ON,AC_effect,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
MC_ON,AC_effect,SBC,bright_minus_dark,0.0625,2,0.04344072333769873,0.040026749885873875,0.04727999722817913
MC_ON,AC_effect,SBC,bright_minus_dark,0.0625,4,0.042715263389982286,0.03945062577258796,0.046816425048746176
MC_ON,AC_effect,SBC,bright_minus_dark,0.0625,6,0.04254886669805273,0.039318473788443956,0.046710087510291494
MC_ON,AC_effect,SBC,bright_minus_dark,0.0625,8,0.04253888159291819,0.039310531492810705,0.04670369195519016
MC_ON,AC_effect,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
MC_ON,AC_effect,SBC,bright_minus_dark,0.125,2,0.08686316796811297,0.08003786683548243,0.0945389410830103
MC_ON,AC_effect,SBC,bright_minus_dark,0.125,4,0.08541186191141606,0.07888530045747758,0.0936114891897887
MC_ON,AC_effect,SBC,bright_minus_dark,0.125,6,0.08507906566374004,0.0786209479905665,0.0933987997006625
MC_ON,AC_effect,SBC,bright_minus_dark,0.125,8,0.08505910790991038,0.07860508628655226,0.09338604544755072
MC_ON,AC_effect,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
MC_ON,AC_effect,SBC,bright_minus_dark,0.25,2,0.173653273540549,0.16001332993619147,0.1889937359141186
MC_ON,AC_effect,SBC,bright_minus_dark,0.25,4,0.17074923166073858,0.15770688322372736,0.18713772813789548
MC_ON,AC_effect,SBC,bright_minus_dark,0.25,6,0.17008358491584658,0.15717807142063978,0.18671231493353846
MC_ON,AC_effect,SBC,bright_minus_dark,0.25,8,0.17004372216761113,0.15714641083031894,0.18668684074655179
MC_ON,AC_effect,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
MC_ON,AC_effect,SBC,bright_minus_dark,0.375,2,0.2603704396635294,0.23992650075815622,0.2833644500933588
MC_ON,AC_effect,SBC,bright_minus_dark,0.375,4,0.2560122090391815,0.23646478587761524,0.28057884508743886
MC_ON,AC_effect,SBC,bright_minus_dark,0.375,6,0.25501368334516883,0.23567147962749008,0.27994067920371896
MC_ON,AC_effect,SBC,bright_minus_dark,0.375,8,0.25495392056182026,0.23562399977818135,0.27990246945992114
MC_ON,AC_effect,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
MC_ON,AC_effect,SBC,bright_minus_dark,0.5,2,0.3470147511456162,0.319777387753129,0.3776512556243688
MC_ON,AC_effect,SBC,bright_minus_dark,0.5,4,0.34120094096288084,0.31515912534669044,0.373935026396066
MC_ON,AC_effect,SBC,bright_minus_dark,0.5,6,0.3398694626055658,0.31410125372931363,0.3730839894153178
MC_ON,AC_effect,SBC,bright_minus_dark,0.5,8,0.33978983191773293,0.3140379668213427,0.3730330965481699
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,0,0.007142194139305502,0.006553800805704668,0.007972117542522028
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,2,0.0151011315483629,0.01405591715592891,0.016474164704050054
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,4,0.007419615889375564,0.006930053226824384,0.00813832858693786
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,8,0.003699393004353624,0.003457351471297443,0.004061131585331168
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,12,0.002466221731083351,0.0023048442253639223,0.0027073900382674765
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,16,0.0018496602642699145,0.0017286260554101318,0.002030534560617525
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.125,0,0.014278772607212886,0.013099519244860858,0.015938426222419366
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.125,2,0.03017415043359506,0.028077020193450153,0.03292040429005283
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.125,4,0.014824251949903555,0.013841827152646147,0.01626120283617638
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.125,8,0.007390997787297238,0.006905194262799341,0.008114224357996136
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.125,12,0.00492721386035555,0.004603320103342412,0.005409333993156906
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.125,16,0.003695345900268876,0.003452408318480593,0.004056945348565932
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.25,0,0.028534994460642338,0.026166631723754108,0.03185354091692716
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.25,2,0.06023613619618118,0.05601527797989547,0.06572928838431835
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.25,4,0.029588813762529753,0.027610859528067522,0.032460833608638495
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.25,8,0.014751076654647477,0.013772519727353938,0.016196508891880512
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.25,12,0.009833533593337052,0.009181011162581854,0.010797127906698734
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.25,16,0.007374958258878905,0.006885496877657715,0.008097636717138812
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.375,0,0.04276864987332374,0.039201372070237994,0.04774535133037716
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.375,2,0.09018647369521204,0.08381556672975421,0.09842708638461772
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.375,4,0.044293949380517006,0.041307471750769764,0.04859909362858161
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.375,8,0.02208036977390293,0.020602236370905302,0.02424693273496814
