cell_id,group,polarity,family,signature,contrast,extent_px,normal,AC_off,AC_effect
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0010215758811682463,0.004223211668431759,0.005244787549600005
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0006810506456531584,0.0028154372703284025,0.003496487915981561
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,16,-0.0005107800243422389,0.0021115620620548725,0.0026223420863971114
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,0,0.007717903237789869,0.07283920794725418,0.06512130470946431
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,2,-0.007872113026678562,0.03492895886301994,0.042801071889698505
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,4,-0.004087058827280998,0.016937565058469772,0.02102462388575077
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,8,-0.0020431517623364925,0.008438969030976295,0.010482120793312788
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,12,-0.0013620932586491108,0.0056258440017700195,0.00698793726041913
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,16,-0.0010215758811682463,0.004219333175569773,0.005240909056738019
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,0,0.015424545854330063,0.14549580216407776,0.1300712563097477
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,2,-0.015742484480142593,0.06974954158067703,0.08549202606081963
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,4,-0.008173656649887562,0.0338178314268589,0.041991488076746464
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,8,-0.00408600177615881,0.01684826985001564,0.02093427162617445
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,12,-0.0027239560149610043,0.011231692507863045,0.013955648522824049
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,16,-0.002042921492829919,0.008423591032624245,0.010466512525454164
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,0,0.023119838908314705,0.21797040104866028,0.19485056214034557
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,2,-0.02361118048429489,0.10446217656135559,0.12807335704565048
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,4,-0.012259849347174168,0.050641003996133804,0.06290085334330797
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,8,-0.006128645036369562,0.025228047743439674,0.031356692779809237
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,12,-0.004085659980773926,0.01681758649647236,0.020903246477246284
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,16,-0.003064179327338934,0.012612747959792614,0.015676927287131548
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,0,0.030803879722952843,0.29026365280151367,0.25945977307856083
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,2,-0.031478151679039,0.13906720280647278,0.17054535448551178
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,4,-0.016345571726560593,0.06740740686655045,0.08375297859311104
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,8,-0.008171018213033676,0.03357834741473198,0.041749365627765656
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,12,-0.005447109695523977,0.022383609786629677,0.027830719482153654
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,16,-0.004085206892341375,0.016786949709057808,0.020872156601399183
69#7,MC_ON,ON,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
69#7,MC_ON,ON,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
69#7,MC_ON,ON,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
69#7,MC_ON,ON,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
69#7,MC_ON,ON,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
69#7,MC_ON,ON,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
69#7,MC_ON,ON,SBC,bright_minus_dark,0.0625,2,-0.045601606369018555,-0.0018467108020558953,0.04375489556696266
69#7,MC_ON,ON,SBC,bright_minus_dark,0.0625,4,-0.04645005986094475,-0.0041287741623818874,0.04232128569856286
69#7,MC_ON,ON,SBC,bright_minus_dark,0.0625,6,-0.04648931697010994,-0.004496955778449774,0.041992361191660166
69#7,MC_ON,ON,SBC,bright_minus_dark,0.0625,8,-0.04647878184914589,-0.0045061269775033,0.04197265487164259
69#7,MC_ON,ON,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
69#7,MC_ON,ON,SBC,bright_minus_dark,0.125,2,-0.09118420630693436,-0.0036933899391442537,0.0874908163677901
69#7,MC_ON,ON,SBC,bright_minus_dark,0.125,4,-0.09288039058446884,-0.008257404901087284,0.08462298568338156
69#7,MC_ON,ON,SBC,bright_minus_dark,0.125,6,-0.0929589569568634,-0.00899373646825552,0.08396522048860788
69#7,MC_ON,ON,SBC,bright_minus_dark,0.125,8,-0.0929378792643547,-0.009012111462652683,0.08392576780170202
69#7,MC_ON,ON,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
69#7,MC_ON,ON,SBC,bright_minus_dark,0.25,2,-0.1822923719882965,-0.0073866527527570724,0.17490571923553944
69#7,MC_ON,ON,SBC,bright_minus_dark,0.25,4,-0.18568207323551178,-0.016514206305146217,0.16916786693036556
69#7,MC_ON,ON,SBC,bright_minus_dark,0.25,6,-0.18583908677101135,-0.017986726015806198,0.16785236075520515
69#7,MC_ON,ON,SBC,bright_minus_dark,0.25,8,-0.18579699099063873,-0.018023474141955376,0.16777351684868336
69#7,MC_ON,ON,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
69#7,MC_ON,ON,SBC,bright_minus_dark,0.375,2,-0.2733246982097626,-0.011079772375524044,0.26224492583423853
69#7,MC_ON,ON,SBC,bright_minus_dark,0.375,4,-0.27840515971183777,-0.024770354852080345,0.2536348048597574
69#7,MC_ON,ON,SBC,bright_minus_dark,0.375,6,-0.2786405384540558,-0.026979001238942146,0.25166153721511364
69#7,MC_ON,ON,SBC,bright_minus_dark,0.375,8,-0.27857741713523865,-0.027034027501940727,0.2515433896332979
69#7,MC_ON,ON,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
69#7,MC_ON,ON,SBC,bright_minus_dark,0.5,2,-0.3642812669277191,-0.014772748574614525,0.3495085183531046
69#7,MC_ON,ON,SBC,bright_minus_dark,0.5,4,-0.37104982137680054,-0.0330258384346962,0.33802398294210434
69#7,MC_ON,ON,SBC,bright_minus_dark,0.5,6,-0.3713633716106415,-0.03597048297524452,0.33539288863539696
69#7,MC_ON,ON,SBC,bright_minus_dark,0.5,8,-0.3712793290615082,-0.03604384884238243,0.33523548021912575
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,0,-0.0035356441512703896,-0.00018794536299537867,0.003347698788275011
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,2,-0.0010141372913494706,0.009019406512379646,0.010033543803729117
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,4,-0.0005206108326092362,0.004477890208363533,0.004998501040972769
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,8,-0.0002605915069580078,0.0022373755928128958,0.0024979670997709036
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,12,-0.00017372767615597695,0.0014915625797584653,0.0016652902559144422
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,16,-0.0001303036988247186,0.0011186838382855058,0.0012489875371102244
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,0,-0.007068451028317213,-0.00037560463533736765,0.006692846392979845
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,2,-0.0020274401176720858,0.01802520826458931,0.020052648382261395
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,4,-0.0010408322559669614,0.008948692120611668,0.009989524376578629
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,8,-0.0005210161325521767,0.0044711590744555,0.004992175207007676
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,12,-0.0003473520337138325,0.002980724908411503,0.0033280769421253353
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,16,-0.00026051202439703047,0.0022355318069458008,0.0024960438313428313
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,0,-0.014125394634902477,-0.0007499297498725355,0.013375464885029942
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,2,-0.004051454830914736,0.03599606454372406,0.040047519374638796
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,4,-0.002079955767840147,0.01786908321082592,0.019949038978666067
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,8,-0.0010411739349365234,0.008927813731133938,0.009968987666070461
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,12,-0.0006941080209799111,0.005951746366918087,0.006645854387897998
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,16,-0.0005205869674682617,0.004463752266019583,0.0049843392334878445
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,0,-0.02117091789841652,-0.0011229276424273849,0.020047990255989134
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,2,-0.006072147749364376,0.053912870585918427,0.0599850183352828
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,4,-0.003117426298558712,0.026761405169963837,0.02987883146852255
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,8,-0.0015605370281264186,0.013370196335017681,0.0149307333631441
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,12,-0.0010403473861515522,0.008913127705454826,0.009953475091606379
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,16,-0.0007802963373251259,0.006684732623398304,0.00746502896072343
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,0,-0.028205029666423798,-0.0014947017189115286,0.02671032794751227
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,2,-0.008089463226497173,0.07177576422691345,0.07986522745341063
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,4,-0.0041532437317073345,0.03562559932470322,0.03977884305641055
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,8,-0.0020790814887732267,0.0177981685847044,0.019877250073477626
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,12,-0.0013860781909897923,0.01186488475650549,0.013250962947495282
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,16,-0.00103956856764853,0.008898449130356312,0.009938017698004842
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,0,-0.0015074610710144043,-0.018228137865662575,-0.01672067679464817
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,2,0.0010141372913494706,-0.00901939906179905,-0.01003353635314852
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,4,0.0005206187488511205,-0.0044778743758797646,-0.004998493124730885
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,8,0.0002606034395284951,-0.0022373637184500694,-0.0024979671579785645
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,12,0.00017373562150169164,-0.0014915704960003495,-0.0016653061175020412
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,16,0.0001303036988247186,-0.0011186759220436215,-0.0012489796208683401
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,0,-0.0030139724258333445,-0.03643147274851799,-0.033417500322684646
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,2,0.0020274282433092594,-0.018025211989879608,-0.020052640233188868
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,4,0.0010408242233097553,-0.008948683738708496,-0.009989507962018251
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,8,0.0005210081581026316,-0.004471151158213615,-0.004992159316316247
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,12,0.0003473480464890599,-0.0029807209502905607,-0.0033280689967796206
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,16,0.00026051601162180305,-0.0022355278488248587,-0.0024960438604466617
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,0,-0.0060240826569497585,-0.07276391237974167,-0.06673982972279191
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,2,0.0040514590218663216,-0.03599608317017555,-0.040047542192041874
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,4,0.002079951809719205,-0.017869090661406517,-0.019949042471125722
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,8,0.0010411778930574656,-0.008927830494940281,-0.009969008387997746
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,12,0.0006941239116713405,-0.005951746366918087,-0.0066458702785894275
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,16,0.0005205909255892038,-0.0044637639075517654,-0.004984354833140969
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,0,-0.009030290879309177,-0.10899771004915237,-0.0999674191698432
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,2,0.0060721514746546745,-0.053912874311208725,-0.0599850257858634
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,4,0.0031174144241958857,-0.026761392131447792,-0.029878806555643678
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,8,0.0015605370281264186,-0.013370184227824211,-0.01493072125595063
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,12,0.0010403593769297004,-0.008913127705454826,-0.009953487082384527
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,16,0.0007802724721841514,-0.006684728432446718,-0.00746500090463087
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,0,-0.012032615952193737,-0.14513319730758667,-0.13310058135539293
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,2,0.008089447394013405,-0.07177577912807465,-0.07986522652208805
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,4,0.004153215792030096,-0.03562559932470322,-0.03977881511673331
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,8,0.002079085446894169,-0.0177981648594141,-0.01987725030630827
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,12,0.0013860742328688502,-0.011864876374602318,-0.013250950607471168
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,16,0.0010395566932857037,-0.00889844074845314,-0.009937997441738844
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.0625,2,0.013918082229793072,0.00024851164198480546,-0.013669570587808266
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.0625,4,0.0140590351074934,0.0005380471702665091,-0.013520987937226892
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.0625,6,0.014070161618292332,0.0005777517799288034,-0.013492409838363528
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.0625,8,0.01406952552497387,0.00057841936359182,-0.01349110616138205
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.125,2,0.027834458276629448,0.0004970391746610403,-0.027337419101968408
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.125,4,0.028116313740611076,0.0010760943405330181,-0.027040219400078058
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.125,6,0.028138713911175728,0.0011555035598576069,-0.02698321035131812
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.125,8,0.028137437999248505,0.00115683872718364,-0.026980599272064865
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.25,2,0.05566225200891495,0.0009940465679392219,-0.054668205440975726
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.25,4,0.05622579902410507,0.0021522364113479853,-0.05407356261275709
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.25,6,0.056270550936460495,0.002311023185029626,-0.05395952775143087
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.25,8,0.05626799538731575,0.0023137410171329975,-0.05395425437018275
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.375,2,0.08348328620195389,0.0014911015750840306,-0.08199218462686986
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.375,4,0.08432849496603012,0.0032282830215990543,-0.08110021194443107
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.375,6,0.08439555019140244,0.0034665425773710012,-0.08092900761403143
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.375,8,0.08439173549413681,0.0034705479629337788,-0.08092118753120303
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.5,2,0.11129768937826157,0.001988108968362212,-0.10930958040989935
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.5,4,0.1124243438243866,0.004304424859583378,-0.10811991896480322
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.5,6,0.11251376569271088,0.004621998406946659,-0.10789176728576422
69#21,PC_OFF,OFF,SBC,bright_minus_dark,0.5,8,0.1125086322426796,0.004627402406185865,-0.10788122983649373
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,0,0.0044540404342114925,0.00022810300288256258,-0.00422593743132893
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,2,0.006426660344004631,-0.007126235868781805,-0.013552896212786436
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,4,0.003212451934814453,-0.0035245975013822317,-0.006737049436196685
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,8,0.0016054710140451789,-0.0017604350578039885,-0.0033659060718491673
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,12,0.0010703245643526316,-0.0011736154556274414,-0.002243940019980073
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,16,0.0008027473813854158,-0.0008802175289019942,-0.00168296491028741
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,0,0.008907461538910866,0.00045589604997076094,-0.008451565488940105
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,2,0.012852207757532597,-0.014243455603718758,-0.027095663361251354
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,4,0.0064245304092764854,-0.00704452209174633,-0.013469052501022816
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,8,0.0032107988372445107,-0.003518478013575077,-0.006729276850819588
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,12,0.002140569733455777,-0.0023456215858459473,-0.0044861913193017244
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,16,0.0016054232837632298,-0.0017592072254046798,-0.0033646305091679096
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,0,0.017812363803386688,0.0009104848140850663,-0.016901878989301622
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,2,0.02569979801774025,-0.028451096266508102,-0.05415089428424835
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,4,0.012847495265305042,-0.014070491306483746,-0.026917986571788788
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,8,0.006421001628041267,-0.007027483079582453,-0.01344848470762372
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,12,0.004280758090317249,-0.004684885498136282,-0.008965643588453531
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,16,0.0032105923164635897,-0.003513634204864502,-0.006724226521328092
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,0,0.026714634150266647,0.0013637621887028217,-0.025350871961563826
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,2,0.03854275494813919,-0.04262305051088333,-0.08116580545902252
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,4,0.01926887035369873,-0.02107797935605049,-0.04034684970974922
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,8,0.009630560874938965,-0.010527062229812145,-0.02015762310475111
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,12,0.00642051687464118,-0.0070178271271288395,-0.01343834400177002
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,16,0.004815427586436272,-0.005263312719762325,-0.010078740306198597
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,0,0.03561444208025932,0.0018157840240746737,-0.03379865805618465
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,2,0.05138123035430908,-0.05675939843058586,-0.10814062878489494
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,4,0.025688806548714638,-0.028067009523510933,-0.05375581607222557
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,8,0.01283960323780775,-0.014017164707183838,-0.02685676794499159
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,12,0.008560013957321644,-0.009344398975372314,-0.01790441293269396
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,16,0.00642006378620863,-0.007008159067481756,-0.013428222853690386
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,0,-0.008399216458201408,0.01448147278279066,0.02288068924099207
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,2,-0.006426660344004631,0.007126235868781805,0.013552896212786436
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,4,-0.003212451934814453,0.0035245975013822317,0.006737049436196685
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0016054710140451789,0.0017604350578039885,0.0033659060718491673
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0010703245643526316,0.0011736154556274414,0.002243940019980073
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,16,-0.0008027473813854158,0.0008802175289019942,0.00168296491028741
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,0,-0.016796620562672615,0.02894645556807518,0.045743076130747795
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,2,-0.012852207757532597,0.014243467710912228,0.027095675468444824
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,4,-0.0064245304092764854,0.0070445300079882145,0.0134690604172647
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,8,-0.0032107988372445107,0.0035184859298169613,0.006729284767061472
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,12,-0.002140561817213893,0.002345617627725005,0.004486179444938898
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,16,-0.001605431200005114,0.001759219216182828,0.003364650416187942
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,0,-0.03358589857816696,0.05782722681760788,0.09141312539577484
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,2,-0.025699790567159653,0.028451092541217804,0.05415088310837746
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,4,-0.012847495265305042,0.014070486649870872,0.026917981915175915
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,8,-0.006421009544283152,0.007027483079582453,0.013448492623865604
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,12,-0.004280733875930309,0.004684877581894398,0.008965611457824707
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,16,-0.0032105923164635897,0.003513638162985444,0.006724230479449034
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,0,-0.05036788806319237,0.08664251863956451,0.13701040670275688
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,2,-0.03854276239871979,0.04262303560972214,0.08116579800844193
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,4,-0.01926887035369873,0.021077973768115044,0.040346844121813774
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,8,-0.009630560874938965,0.010527046397328377,0.02015760727226734
