cell_id,group,model,mode,family,signature,contrast,extent_px,paired_logit
69#7,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.125,4,-0.08462942391633987
69#7,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.125,6,-0.08397214859724045
69#7,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.125,8,-0.08393272012472153
69#7,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.25,0,0.0
69#7,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.25,2,-0.17491768300533295
69#7,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.25,4,-0.16919365525245667
69#7,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.25,6,-0.1678801327943802
69#7,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.25,8,-0.1678013801574707
69#7,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.375,0,0.0
69#7,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.375,2,-0.2622717618942261
69#7,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.375,4,-0.25369274616241455
69#7,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.375,6,-0.2517240643501282
69#7,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.375,8,-0.2516060173511505
69#7,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.5,0,0.0
69#7,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.5,2,-0.3495561480522156
69#7,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.5,4,-0.33812686800956726
69#7,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.5,6,-0.33550405502319336
69#7,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.5,8,-0.3353467285633087
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,0,0.0
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,0,0.0
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,2,0.0
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,2,0.0
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,4,0.0
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,4,0.0
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,8,0.0
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,8,0.0
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,12,0.0
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,12,0.0
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,16,0.0
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,16,0.0
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,0,-0.03258639946579933
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,0,0.01024523563683033
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,2,-0.021414685994386673
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,2,0.021414685994386673
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,4,-0.010519146919250488
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,4,0.010519146919250488
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,8,-0.005244509316980839
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,8,0.005244509316980839
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0034962971694767475
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,12,0.0034962971694767475
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,16,-0.002622191095724702
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,16,0.002622191095724702
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,0,-0.06513849645853043
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,0,0.02047555521130562
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,2,-0.042802464216947556
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,2,0.04280246049165726
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,4,-0.02102299965918064
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,4,0.021022995933890343
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,8,-0.010480880737304688
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,8,0.010480889119207859
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,12,-0.006987015251070261
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,12,0.006987015251070261
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,16,-0.0052401782013475895
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,16,0.0052401782013475895
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,0,-0.13013999164104462
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,0,0.04089151322841644
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,2,-0.08549757301807404
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,2,0.08549756556749344
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,4,-0.04198496788740158
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,4,0.04198496416211128
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,8,-0.02092934399843216
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,8,0.02092934399843216
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,12,-0.013952016830444336
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,12,0.013952008448541164
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,16,-0.010463682934641838
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,16,0.01046366710215807
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,0,-0.1950049102306366
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,0,0.061248112469911575
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,2,-0.12808562815189362
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,2,0.12808562815189362
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,4,-0.06288617104291916
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,4,0.06288615614175797
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,8,-0.03134552761912346
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,8,0.03134550899267197
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,12,-0.02089506760239601
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,12,0.02089504338800907
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,16,-0.015670541673898697
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,16,0.015670521184802055
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,0,-0.2597336173057556
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,0,0.08154558390378952
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,2,-0.17056705057621002
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,2,0.17056702077388763
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,4,-0.08372685313224792
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,4,0.08372683078050613
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,8,-0.04172956198453903
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,8,0.04172956198453903
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,12,-0.02781618759036064
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,12,0.027816159650683403
69#7,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,16,-0.020860834047198296
69#7,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,16,0.020860830321907997
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.0,0,0.0
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.0,2,0.0
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.0,4,0.0
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.0,6,0.0
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.0,8,0.0
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.0625,0,0.0
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.0625,2,-0.0018467108020558953
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.0625,4,-0.0041287741623818874
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.0625,6,-0.004496955778449774
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.0625,8,-0.0045061269775033
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.125,0,0.0
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.125,2,-0.0036933899391442537
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.125,4,-0.008257404901087284
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.125,6,-0.00899373646825552
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.125,8,-0.009012111462652683
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.25,0,0.0
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.25,2,-0.0073866527527570724
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.25,4,-0.016514206305146217
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.25,6,-0.017986726015806198
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.25,8,-0.018023474141955376
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.375,0,0.0
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.375,2,-0.011079772375524044
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.375,4,-0.024770354852080345
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.375,6,-0.026979001238942146
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.375,8,-0.027034027501940727
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.5,0,0.0
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.5,2,-0.014772748574614525
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.5,4,-0.0330258384346962
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.5,6,-0.03597048297524452
69#7,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.5,8,-0.03604384884238243
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,0,0.0
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,0,0.0
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,2,0.0
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,2,0.0
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,4,0.0
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,4,0.0
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,8,0.0
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,8,0.0
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,12,0.0
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,12,0.0
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,16,0.0
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,16,0.0
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,0,0.036442454904317856
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,0,0.0014806271065026522
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,2,0.017478052526712418
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,2,-0.017478052526712418
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,4,0.008475971408188343
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,4,-0.008475971408188343
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,8,0.004223211668431759
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,8,-0.004223211668431759
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,12,0.0028154372703284025
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,12,-0.0028154372703284025
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,16,0.0021115620620548725
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,16,-0.0021115620620548725
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,0,0.07283920794725418
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,0,0.002958365250378847
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,2,0.03492895886301994
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,2,-0.03492895886301994
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,4,0.016937565058469772
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,4,-0.016937565058469772
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,8,0.008438969030976295
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,8,-0.008438972756266594
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,12,0.0056258440017700195
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,12,-0.005625848192721605
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,16,0.004219333175569773
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,16,-0.0042193252593278885
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,0,0.14549580216407776
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,0,0.00590535020455718
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,2,0.06974954158067703
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,2,-0.06974954903125763
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,4,0.0338178314268589
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,4,-0.0338178351521492
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,8,0.01684826985001564
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,8,-0.01684827357530594
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,12,0.011231692507863045
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,12,-0.011231688782572746
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,16,0.008423591032624245
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,16,-0.008423582650721073
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.375,0,0.21797040104866028
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.375,0,0.008840981870889664
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.375,2,0.10446217656135559
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.375,2,-0.10446217656135559
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.375,4,0.050641003996133804
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.375,4,-0.0506410114467144
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.375,8,0.025228047743439674
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.375,8,-0.025228040292859077
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.375,12,0.01681758649647236
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.375,12,-0.01681758649647236
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.375,16,0.012612747959792614
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.375,16,-0.012612747959792614
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.5,0,0.29026365280151367
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.5,0,0.011765428818762302
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.5,2,0.13906720280647278
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.5,2,-0.13906720280647278
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.5,4,0.06740740686655045
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.5,4,-0.06740739941596985
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.5,8,0.03357834741473198
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.5,8,-0.033578354865312576
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.5,12,0.022383609786629677
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.5,12,-0.02238359861075878
69#7,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.5,16,0.016786949709057808
69#7,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.5,16,-0.016786932945251465
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.0,0,0.0
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.0,2,0.0
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.0,4,0.0
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.0,6,0.0
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.0,8,0.0
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.0625,0,0.0
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.0625,2,0.009900983422994614
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.0625,4,0.005995797924697399
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.0625,6,0.004756482318043709
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.0625,8,0.004691855050623417
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.125,0,0.0
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.125,2,0.01980198174715042
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.125,4,0.011991532519459724
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.125,6,0.00951294880360365
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.125,8,0.00938375759869814
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.25,0,0.0
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.25,2,0.03960396349430084
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.25,4,0.023983128368854523
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.25,6,0.0190258976072073
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.25,8,0.018767468631267548
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.375,0,0.0
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.375,2,0.059405915439128876
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.375,4,0.03597467765212059
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.375,6,0.02853883057832718
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.375,8,0.028151225298643112
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.5,0,0.0
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.5,2,0.07920792698860168
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.5,4,0.04796626418828964
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.5,6,0.0380517952144146
69#7,MC_ON,ln,normal,SBC,bright_minus_dark,0.5,8,0.0375349298119545
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.0,0,0.0
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.0,0,0.0
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.0,2,0.0
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.0,2,0.0
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.0,4,0.0
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.0,4,0.0
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.0,8,0.0
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.0,8,0.0
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.0,12,0.0
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.0,12,0.0
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.0,16,0.0
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.0,16,0.0
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.0625,0,0.01851077936589718
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.0625,0,0.0013552268501371145
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.0625,2,0.012407366186380386
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.0625,2,0.0020667712669819593
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.0625,4,0.005072824191302061
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.0625,4,0.001162274624221027
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.0625,8,0.002395423362031579
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.0625,8,0.0005836169002577662
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.0625,12,0.0015969594242051244
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.0625,12,0.0003890832304023206
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.0625,16,0.0011977116810157895
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.0625,16,0.0002918084501288831
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.125,0,0.03702155873179436
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.125,0,0.0027104616165161133
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.125,2,0.024814724922180176
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.125,2,0.004133550450205803
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.125,4,0.010145655833184719
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.125,4,0.0023245413322001696
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.125,8,0.004790822509676218
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.125,8,0.0011672417167574167
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.125,12,0.003193895099684596
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.125,12,0.0007781664608046412
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.125,16,0.002395423362031579
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.125,16,0.0005836089258082211
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.25,0,0.0740431398153305
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.25,0,0.005420899484306574
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.25,2,0.049629442393779755
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.25,2,0.008267085067927837
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.25,4,0.02029130421578884
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.25,4,0.004649098496884108
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.25,8,0.009581676684319973
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.25,8,0.0023344834335148335
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.25,12,0.006387790199369192
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.25,12,0.0015563408378511667
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.25,16,0.004790830425918102
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.25,16,0.001167249632999301
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.375,0,0.11106467992067337
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.375,0,0.008131353184580803
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.375,2,0.07444415241479874
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.375,2,0.012400651350617409
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.375,4,0.030436944216489792
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.375,4,0.006973647978156805
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.375,8,0.014372515492141247
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.375,8,0.003501717234030366
