cell_id,group,family,signature,contrast,extent_px,model,mode,paired_logit
68#3,MC_OFF,SBC,bright_minus_dark,0.25,2,AC_off_minus_normal,difference,-0.13705585501156747
68#3,MC_OFF,SBC,bright_minus_dark,0.25,4,AC_off_minus_normal,difference,-0.13507239986211061
68#3,MC_OFF,SBC,bright_minus_dark,0.25,6,AC_off_minus_normal,difference,-0.13461717497557402
68#3,MC_OFF,SBC,bright_minus_dark,0.25,8,AC_off_minus_normal,difference,-0.13458987139165401
68#3,MC_OFF,SBC,bright_minus_dark,0.375,0,AC_off_minus_normal,difference,0.0
68#3,MC_OFF,SBC,bright_minus_dark,0.375,2,AC_off_minus_normal,difference,-0.2055141986347735
68#3,MC_OFF,SBC,bright_minus_dark,0.375,4,AC_off_minus_normal,difference,-0.2025364888831973
68#3,MC_OFF,SBC,bright_minus_dark,0.375,6,AC_off_minus_normal,difference,-0.20185338240116835
68#3,MC_OFF,SBC,bright_minus_dark,0.375,8,AC_off_minus_normal,difference,-0.2018124433234334
68#3,MC_OFF,SBC,bright_minus_dark,0.5,0,AC_off_minus_normal,difference,0.0
68#3,MC_OFF,SBC,bright_minus_dark,0.5,2,AC_off_minus_normal,difference,-0.27392623014748096
68#3,MC_OFF,SBC,bright_minus_dark,0.5,4,AC_off_minus_normal,difference,-0.26995256170630455
68#3,MC_OFF,SBC,bright_minus_dark,0.5,6,AC_off_minus_normal,difference,-0.2690414357930422
68#3,MC_OFF,SBC,bright_minus_dark,0.5,8,AC_off_minus_normal,difference,-0.26898687332868576
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,0,AC_off_minus_normal,difference,0.0
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,0,AC_off_minus_normal,difference,0.0
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,2,AC_off_minus_normal,difference,0.0
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,2,AC_off_minus_normal,difference,0.0
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,4,AC_off_minus_normal,difference,0.0
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,4,AC_off_minus_normal,difference,0.0
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,8,AC_off_minus_normal,difference,0.0
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,8,AC_off_minus_normal,difference,0.0
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,12,AC_off_minus_normal,difference,0.0
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,12,AC_off_minus_normal,difference,0.0
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,16,AC_off_minus_normal,difference,0.0
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,16,AC_off_minus_normal,difference,0.0
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,0,AC_off_minus_normal,difference,-0.025760234333574772
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,0,AC_off_minus_normal,difference,0.008330520358867943
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,2,AC_off_minus_normal,difference,-0.01704310579225421
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,2,AC_off_minus_normal,difference,0.01704310206696391
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,4,AC_off_minus_normal,difference,-0.008456233656033874
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,4,AC_off_minus_normal,difference,0.008456229930743575
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,8,AC_off_minus_normal,difference,-0.004222818126436323
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,8,AC_off_minus_normal,difference,0.004222818126436323
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,12,AC_off_minus_normal,difference,-0.002815179090248421
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,12,AC_off_minus_normal,difference,0.002815183048369363
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,16,AC_off_minus_normal,difference,-0.0021113674447406083
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,16,AC_off_minus_normal,difference,0.0021113753609824926
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,0,AC_off_minus_normal,difference,-0.05147515796124935
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,0,AC_off_minus_normal,difference,0.016654121805913746
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,2,AC_off_minus_normal,difference,-0.03405558783560991
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,2,AC_off_minus_normal,difference,0.03405558783560991
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,4,AC_off_minus_normal,difference,-0.016895899083465338
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,4,AC_off_minus_normal,difference,0.016895893961191177
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,8,AC_off_minus_normal,difference,-0.008437029318884015
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,8,AC_off_minus_normal,difference,0.008437029086053371
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,12,AC_off_minus_normal,difference,-0.005624532466754317
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,12,AC_off_minus_normal,difference,0.005624516634270549
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,16,AC_off_minus_normal,difference,-0.004218339745420963
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,16,AC_off_minus_normal,difference,0.004218327871058136
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,0,AC_off_minus_normal,difference,-0.10276947170495987
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,0,AC_off_minus_normal,difference,0.03328053234145045
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,2,AC_off_minus_normal,difference,-0.06798893865197897
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,2,AC_off_minus_normal,difference,0.06798895448446274
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,4,AC_off_minus_normal,difference,-0.03372575808316469
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,4,AC_off_minus_normal,difference,0.03372576925903559
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,8,AC_off_minus_normal,difference,-0.016839718213304877
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,8,AC_off_minus_normal,difference,0.01683971844613552
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,12,AC_off_minus_normal,difference,-0.011225891183130443
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,12,AC_off_minus_normal,difference,0.011225879075936973
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,16,AC_off_minus_normal,difference,-0.008419187855906785
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,16,AC_off_minus_normal,difference,0.008419172023423016
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,0,AC_off_minus_normal,difference,-0.15388372540473938
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,0,AC_off_minus_normal,difference,0.049879249650985
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,2,AC_off_minus_normal,difference,-0.10180056001991034
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,2,AC_off_minus_normal,difference,0.1018005721271038
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,4,AC_off_minus_normal,difference,-0.050489858258515596
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,4,AC_off_minus_normal,difference,0.05048983823508024
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,8,AC_off_minus_normal,difference,-0.02520820638164878
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,8,AC_off_minus_normal,difference,0.02520818659104407
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,12,AC_off_minus_normal,difference,-0.016804106533527374
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,12,AC_off_minus_normal,difference,0.01680408325046301
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,16,AC_off_minus_normal,difference,-0.01260255801025778
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,16,AC_off_minus_normal,difference,0.01260255987290293
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,0,AC_off_minus_normal,difference,-0.2048187330365181
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,0,AC_off_minus_normal,difference,0.06645035976544023
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,2,AC_off_minus_normal,difference,-0.13549113646149635
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,2,AC_off_minus_normal,difference,0.1354911308735609
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,4,AC_off_minus_normal,difference,-0.06718861125409603
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,4,AC_off_minus_normal,difference,0.06718860380351543
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,8,AC_off_minus_normal,difference,-0.033542745281010866
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,8,AC_off_minus_normal,difference,0.033542736899107695
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,12,AC_off_minus_normal,difference,-0.02235942124389112
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,12,AC_off_minus_normal,difference,0.02235938748344779
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,16,AC_off_minus_normal,difference,-0.01676867064088583
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,16,AC_off_minus_normal,difference,0.016768662491813302
68#4,PC_ON,SBC,bright_minus_dark,0.0,0,AC_off_minus_normal,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.0,2,AC_off_minus_normal,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.0,4,AC_off_minus_normal,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.0,6,AC_off_minus_normal,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.0,8,AC_off_minus_normal,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.0625,0,AC_off_minus_normal,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.0625,2,AC_off_minus_normal,difference,0.037467208501766436
68#4,PC_ON,SBC,bright_minus_dark,0.0625,4,AC_off_minus_normal,difference,0.036889426643028855
68#4,PC_ON,SBC,bright_minus_dark,0.0625,6,AC_off_minus_normal,difference,0.036778816604055464
68#4,PC_ON,SBC,bright_minus_dark,0.0625,8,AC_off_minus_normal,difference,0.03677377849817276
68#4,PC_ON,SBC,bright_minus_dark,0.125,0,AC_off_minus_normal,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.125,2,AC_off_minus_normal,difference,0.07492329378146678
68#4,PC_ON,SBC,bright_minus_dark,0.125,4,AC_off_minus_normal,difference,0.07376812351867557
68#4,PC_ON,SBC,bright_minus_dark,0.125,6,AC_off_minus_normal,difference,0.07354693312663585
68#4,PC_ON,SBC,bright_minus_dark,0.125,8,AC_off_minus_normal,difference,0.07353682268876582
68#4,PC_ON,SBC,bright_minus_dark,0.25,0,AC_off_minus_normal,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.25,2,AC_off_minus_normal,difference,0.14980288845254108
68#4,PC_ON,SBC,bright_minus_dark,0.25,4,AC_off_minus_normal,difference,0.14749318663962185
68#4,PC_ON,SBC,bright_minus_dark,0.25,6,AC_off_minus_normal,difference,0.14705095393583179
68#4,PC_ON,SBC,bright_minus_dark,0.25,8,AC_off_minus_normal,difference,0.14703068137168884
68#4,PC_ON,SBC,bright_minus_dark,0.375,0,AC_off_minus_normal,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.375,2,AC_off_minus_normal,difference,0.2246385345933959
68#4,PC_ON,SBC,bright_minus_dark,0.375,4,AC_off_minus_normal,difference,0.22117523639462888
68#4,PC_ON,SBC,bright_minus_dark,0.375,6,AC_off_minus_normal,difference,0.22051211586222053
68#4,PC_ON,SBC,bright_minus_dark,0.375,8,AC_off_minus_normal,difference,0.22048169374465942
68#4,PC_ON,SBC,bright_minus_dark,0.5,0,AC_off_minus_normal,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.5,2,AC_off_minus_normal,difference,0.2994305233005434
68#4,PC_ON,SBC,bright_minus_dark,0.5,4,AC_off_minus_normal,difference,0.2948143263347447
68#4,PC_ON,SBC,bright_minus_dark,0.5,6,AC_off_minus_normal,difference,0.2939305128529668
68#4,PC_ON,SBC,bright_minus_dark,0.5,8,AC_off_minus_normal,difference,0.2938900194130838
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0,0,AC_off_minus_normal,difference,0.0
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.0,0,AC_off_minus_normal,difference,0.0
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0,2,AC_off_minus_normal,difference,0.0
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.0,2,AC_off_minus_normal,difference,0.0
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0,4,AC_off_minus_normal,difference,0.0
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.0,4,AC_off_minus_normal,difference,0.0
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0,8,AC_off_minus_normal,difference,0.0
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.0,8,AC_off_minus_normal,difference,0.0
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0,12,AC_off_minus_normal,difference,0.0
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.0,12,AC_off_minus_normal,difference,0.0
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0,16,AC_off_minus_normal,difference,0.0
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.0,16,AC_off_minus_normal,difference,0.0
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,0,AC_off_minus_normal,difference,0.046231809072196484
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,0,AC_off_minus_normal,difference,-0.00909681357734371
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,2,AC_off_minus_normal,difference,0.02766292868182063
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,2,AC_off_minus_normal,difference,-0.027662921231240034
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,4,AC_off_minus_normal,difference,0.01376010593958199
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,4,AC_off_minus_normal,difference,-0.01376010593958199
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,8,AC_off_minus_normal,difference,0.006875078077428043
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,8,AC_off_minus_normal,difference,-0.006875078077428043
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,12,AC_off_minus_normal,difference,0.004583335015922785
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,12,AC_off_minus_normal,difference,-0.004583327099680901
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,16,AC_off_minus_normal,difference,0.003437471459619701
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,16,AC_off_minus_normal,difference,-0.003437479375861585
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.125,0,AC_off_minus_normal,difference,0.09242859482765198
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.125,0,AC_off_minus_normal,difference,-0.018184573826147243
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.125,2,AC_off_minus_normal,difference,0.0553009333088994
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.125,2,AC_off_minus_normal,difference,-0.0553009333088994
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.125,4,AC_off_minus_normal,difference,0.027506050188094378
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.125,4,AC_off_minus_normal,difference,-0.027506050188094378
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.125,8,AC_off_minus_normal,difference,0.013742637354880571
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.125,8,AC_off_minus_normal,difference,-0.013742629904299974
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.125,12,AC_off_minus_normal,difference,0.009161575697362423
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.125,12,AC_off_minus_normal,difference,-0.009161575697362423
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.125,16,AC_off_minus_normal,difference,0.006871120305731893
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.125,16,AC_off_minus_normal,difference,-0.006871120305731893
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.25,0,AC_off_minus_normal,difference,0.18471721559762955
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.25,0,AC_off_minus_normal,difference,-0.036332765710540116
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.25,2,AC_off_minus_normal,difference,0.11050237342715263
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.25,2,AC_off_minus_normal,difference,-0.11050238087773323
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.25,4,AC_off_minus_normal,difference,0.05495525151491165
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.25,4,AC_off_minus_normal,difference,-0.054955266416072845
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.25,8,AC_off_minus_normal,difference,0.02745506027713418
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.25,8,AC_off_minus_normal,difference,-0.02745506027713418
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.25,12,AC_off_minus_normal,difference,0.01830262364819646
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.25,12,AC_off_minus_normal,difference,-0.01830262364819646
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.25,16,AC_off_minus_normal,difference,0.013726655626669526
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.25,16,AC_off_minus_normal,difference,-0.013726664008572698
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.375,0,AC_off_minus_normal,difference,0.27686604112386703
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.375,0,AC_off_minus_normal,difference,-0.05444454972166568
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.375,2,AC_off_minus_normal,difference,0.16560450568795204
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.375,2,AC_off_minus_normal,difference,-0.16560448706150055
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.375,4,AC_off_minus_normal,difference,0.08234774880111217
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.375,4,AC_off_minus_normal,difference,-0.08234774880111217
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.375,8,AC_off_minus_normal,difference,0.04113734606653452
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.375,8,AC_off_minus_normal,difference,-0.04113733675330877
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.375,12,AC_off_minus_normal,difference,0.027423095889389515
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.375,12,AC_off_minus_normal,difference,-0.027423071675002575
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.375,16,AC_off_minus_normal,difference,0.0205666059628129
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.375,16,AC_off_minus_normal,difference,-0.020566598512232304
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.5,0,AC_off_minus_normal,difference,0.3688756078481674
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.5,0,AC_off_minus_normal,difference,-0.07252030121162534
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.5,2,AC_off_minus_normal,difference,0.22060774639248848
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.5,2,AC_off_minus_normal,difference,-0.22060773149132729
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.5,4,AC_off_minus_normal,difference,0.10968387499451637
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.5,4,AC_off_minus_normal,difference,-0.10968388989567757
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.5,8,AC_off_minus_normal,difference,0.054789671674370766
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.5,8,AC_off_minus_normal,difference,-0.05478968005627394
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.5,12,AC_off_minus_normal,difference,0.03652330953627825
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.5,12,AC_off_minus_normal,difference,-0.03652327787131071
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.5,16,AC_off_minus_normal,difference,0.027391259092837572
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.5,16,AC_off_minus_normal,difference,-0.027391250245273113
68#7,PC_ON,SBC,bright_minus_dark,0.0,0,AC_off_minus_normal,difference,0.0
68#7,PC_ON,SBC,bright_minus_dark,0.0,2,AC_off_minus_normal,difference,0.0
68#7,PC_ON,SBC,bright_minus_dark,0.0,4,AC_off_minus_normal,difference,0.0
68#7,PC_ON,SBC,bright_minus_dark,0.0,6,AC_off_minus_normal,difference,0.0
68#7,PC_ON,SBC,bright_minus_dark,0.0,8,AC_off_minus_normal,difference,0.0
68#7,PC_ON,SBC,bright_minus_dark,0.0625,0,AC_off_minus_normal,difference,0.0
68#7,PC_ON,SBC,bright_minus_dark,0.0625,2,AC_off_minus_normal,difference,0.020896990346955135
68#7,PC_ON,SBC,bright_minus_dark,0.0625,4,AC_off_minus_normal,difference,0.02071054861880839
68#7,PC_ON,SBC,bright_minus_dark,0.0625,6,AC_off_minus_normal,difference,0.020672782906331122
68#7,PC_ON,SBC,bright_minus_dark,0.0625,8,AC_off_minus_normal,difference,0.020670891681220382
68#7,PC_ON,SBC,bright_minus_dark,0.125,0,AC_off_minus_normal,difference,0.0
68#7,PC_ON,SBC,bright_minus_dark,0.125,2,AC_off_minus_normal,difference,0.04178988211788237
68#7,PC_ON,SBC,bright_minus_dark,0.125,4,AC_off_minus_normal,difference,0.04141678684391081
68#7,PC_ON,SBC,bright_minus_dark,0.125,6,AC_off_minus_normal,difference,0.04134136938955635
68#7,PC_ON,SBC,bright_minus_dark,0.125,8,AC_off_minus_normal,difference,0.041337538277730346
68#7,PC_ON,SBC,bright_minus_dark,0.25,0,AC_off_minus_normal,difference,0.0
68#7,PC_ON,SBC,bright_minus_dark,0.25,2,AC_off_minus_normal,difference,0.08356302930042148
68#7,PC_ON,SBC,bright_minus_dark,0.25,4,AC_off_minus_normal,difference,0.08281674492172897
68#7,PC_ON,SBC,bright_minus_dark,0.25,6,AC_off_minus_normal,difference,0.08266578963957727
68#7,PC_ON,SBC,bright_minus_dark,0.25,8,AC_off_minus_normal,difference,0.08265821146778762
68#7,PC_ON,SBC,bright_minus_dark,0.375,0,AC_off_minus_normal,difference,0.0
68#7,PC_ON,SBC,bright_minus_dark,0.375,2,AC_off_minus_normal,difference,0.12531971535645425
68#7,PC_ON,SBC,bright_minus_dark,0.375,4,AC_off_minus_normal,difference,0.12419976480305195
68#7,PC_ON,SBC,bright_minus_dark,0.375,6,AC_off_minus_normal,difference,0.12397341709583998
68#7,PC_ON,SBC,bright_minus_dark,0.375,8,AC_off_minus_normal,difference,0.12396199395880103
68#7,PC_ON,SBC,bright_minus_dark,0.5,0,AC_off_minus_normal,difference,0.0
68#7,PC_ON,SBC,bright_minus_dark,0.5,2,AC_off_minus_normal,difference,0.16705980990082026
68#7,PC_ON,SBC,bright_minus_dark,0.5,4,AC_off_minus_normal,difference,0.16556606581434608
68#7,PC_ON,SBC,bright_minus_dark,0.5,6,AC_off_minus_normal,difference,0.16526417015120387
68#7,PC_ON,SBC,bright_minus_dark,0.5,8,AC_off_minus_normal,difference,0.16524895513430238
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0,0,AC_off_minus_normal,difference,0.0
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0,0,AC_off_minus_normal,difference,0.0
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0,2,AC_off_minus_normal,difference,0.0
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0,2,AC_off_minus_normal,difference,0.0
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0,4,AC_off_minus_normal,difference,0.0
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0,4,AC_off_minus_normal,difference,0.0
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0,8,AC_off_minus_normal,difference,0.0
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0,8,AC_off_minus_normal,difference,0.0
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0,12,AC_off_minus_normal,difference,0.0
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0,12,AC_off_minus_normal,difference,0.0
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0,16,AC_off_minus_normal,difference,0.0
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0,16,AC_off_minus_normal,difference,0.0
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,0,AC_off_minus_normal,difference,0.02151734905783087
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,0,AC_off_minus_normal,difference,-0.005135162762599066
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,2,AC_off_minus_normal,difference,0.013325270032510161
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,2,AC_off_minus_normal,difference,-0.013325254200026393
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,4,AC_off_minus_normal,difference,0.00663921853993088
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,4,AC_off_minus_normal,difference,-0.00663921853993088
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,8,AC_off_minus_normal,difference,0.003317896567750722
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,8,AC_off_minus_normal,difference,-0.003317896567750722
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,12,AC_off_minus_normal,difference,0.0022119362547528
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,12,AC_off_minus_normal,difference,-0.0022119362547528
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,16,AC_off_minus_normal,difference,0.001658940309425816
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,16,AC_off_minus_normal,difference,-0.001658940309425816
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.125,0,AC_off_minus_normal,difference,0.04299654276110232
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.125,0,AC_off_minus_normal,difference,-0.010265334858559072
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.125,2,AC_off_minus_normal,difference,0.02662684954702854
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.125,2,AC_off_minus_normal,difference,-0.02662685699760914
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.125,4,AC_off_minus_normal,difference,0.013266213703900576
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.125,4,AC_off_minus_normal,difference,-0.013266205787658691
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.125,8,AC_off_minus_normal,difference,0.006629578419961035
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.125,8,AC_off_minus_normal,difference,-0.0066295863362029195
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.125,12,AC_off_minus_normal,difference,0.004419668577611446
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.125,12,AC_off_minus_normal,difference,-0.004419668577611446
