cell_id,group,family,signature,contrast,extent_px,model,mode,paired_logit
68#11,PC_OFF,SBC,bright_minus_dark,0.125,2,cnn_minus_ln,difference,-0.09158821403980255
68#11,PC_OFF,SBC,bright_minus_dark,0.125,4,cnn_minus_ln,difference,-0.1373423933982849
68#11,PC_OFF,SBC,bright_minus_dark,0.125,6,cnn_minus_ln,difference,-0.1333266794681549
68#11,PC_OFF,SBC,bright_minus_dark,0.125,8,cnn_minus_ln,difference,-0.13278692960739136
68#11,PC_OFF,SBC,bright_minus_dark,0.25,0,cnn_minus_ln,difference,0.0
68#11,PC_OFF,SBC,bright_minus_dark,0.25,2,cnn_minus_ln,difference,-0.11284446716308594
68#11,PC_OFF,SBC,bright_minus_dark,0.25,4,cnn_minus_ln,difference,-0.15106576681137085
68#11,PC_OFF,SBC,bright_minus_dark,0.25,6,cnn_minus_ln,difference,-0.14337527751922607
68#11,PC_OFF,SBC,bright_minus_dark,0.25,8,cnn_minus_ln,difference,-0.14172855019569397
68#11,PC_OFF,SBC,bright_minus_dark,0.375,0,cnn_minus_ln,difference,0.0
68#11,PC_OFF,SBC,bright_minus_dark,0.375,2,cnn_minus_ln,difference,-0.12690140306949615
68#11,PC_OFF,SBC,bright_minus_dark,0.375,4,cnn_minus_ln,difference,-0.15922802686691284
68#11,PC_OFF,SBC,bright_minus_dark,0.375,6,cnn_minus_ln,difference,-0.1486613154411316
68#11,PC_OFF,SBC,bright_minus_dark,0.375,8,cnn_minus_ln,difference,-0.14650970697402954
68#11,PC_OFF,SBC,bright_minus_dark,0.5,0,cnn_minus_ln,difference,0.0
68#11,PC_OFF,SBC,bright_minus_dark,0.5,2,cnn_minus_ln,difference,-0.13747400045394897
68#11,PC_OFF,SBC,bright_minus_dark,0.5,4,cnn_minus_ln,difference,-0.166190505027771
68#11,PC_OFF,SBC,bright_minus_dark,0.5,6,cnn_minus_ln,difference,-0.153289794921875
68#11,PC_OFF,SBC,bright_minus_dark,0.5,8,cnn_minus_ln,difference,-0.15032732486724854
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,0,cnn_minus_ln,difference,0.0
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,0,cnn_minus_ln,difference,0.0
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,2,cnn_minus_ln,difference,0.0
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,2,cnn_minus_ln,difference,0.0
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,4,cnn_minus_ln,difference,0.0
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,4,cnn_minus_ln,difference,0.0
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,8,cnn_minus_ln,difference,0.0
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,8,cnn_minus_ln,difference,0.0
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,12,cnn_minus_ln,difference,0.0
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,12,cnn_minus_ln,difference,0.0
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,16,cnn_minus_ln,difference,0.0
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,16,cnn_minus_ln,difference,0.0
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,0,cnn_minus_ln,difference,-0.03359714150428772
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,0,cnn_minus_ln,difference,0.0439673587679863
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,2,cnn_minus_ln,difference,-0.02194562554359436
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,2,cnn_minus_ln,difference,0.05286780744791031
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,4,cnn_minus_ln,difference,-0.007463715970516205
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,4,cnn_minus_ln,difference,0.03205592930316925
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,8,cnn_minus_ln,difference,0.009396560955792665
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,8,cnn_minus_ln,difference,0.013922756537795067
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,12,cnn_minus_ln,difference,0.012548200553283095
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,12,cnn_minus_ln,difference,0.007018248550593853
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,16,cnn_minus_ln,difference,0.011261296225711703
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,16,cnn_minus_ln,difference,0.004040018655359745
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,0,cnn_minus_ln,difference,-0.0264359712600708
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,0,cnn_minus_ln,difference,0.05001746863126755
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,2,cnn_minus_ln,difference,-0.009669564664363861
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,2,cnn_minus_ln,difference,0.05842296779155731
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,4,cnn_minus_ln,difference,0.011256612837314606
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,4,cnn_minus_ln,difference,0.03751140832901001
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,8,cnn_minus_ln,difference,0.03742883214727044
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,8,cnn_minus_ln,difference,0.013683520257472992
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,12,cnn_minus_ln,difference,0.040280573070049286
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,12,cnn_minus_ln,difference,0.006149277091026306
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,16,cnn_minus_ln,difference,0.0326243806630373
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,16,cnn_minus_ln,difference,0.0034481529146432877
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,0,cnn_minus_ln,difference,-0.007857993245124817
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,0,cnn_minus_ln,difference,0.04586388170719147
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,2,cnn_minus_ln,difference,0.020721465349197388
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,2,cnn_minus_ln,difference,0.05967065691947937
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,4,cnn_minus_ln,difference,0.049238890409469604
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,4,cnn_minus_ln,difference,0.036376580595970154
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,8,cnn_minus_ln,difference,0.08979600109159946
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,8,cnn_minus_ln,difference,0.012112937867641449
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,12,cnn_minus_ln,difference,0.08467209339141846
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,12,cnn_minus_ln,difference,0.005724303424358368
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,16,cnn_minus_ln,difference,0.06469558738172054
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,16,cnn_minus_ln,difference,0.003675278276205063
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,0,cnn_minus_ln,difference,0.013692617416381836
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,0,cnn_minus_ln,difference,0.04463380575180054
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,2,cnn_minus_ln,difference,0.054279178380966187
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,2,cnn_minus_ln,difference,0.062110960483551025
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,4,cnn_minus_ln,difference,0.08905795961618423
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,4,cnn_minus_ln,difference,0.03701223433017731
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,8,cnn_minus_ln,difference,0.14094848185777664
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,8,cnn_minus_ln,difference,0.014856629073619843
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,12,cnn_minus_ln,difference,0.12852681428194046
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,12,cnn_minus_ln,difference,0.007898569107055664
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,16,cnn_minus_ln,difference,0.09824854135513306
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,16,cnn_minus_ln,difference,0.005450401455163956
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,0,cnn_minus_ln,difference,0.036414146423339844
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,0,cnn_minus_ln,difference,0.04395744204521179
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,2,cnn_minus_ln,difference,0.08916100859642029
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,2,cnn_minus_ln,difference,0.0651090145111084
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,4,cnn_minus_ln,difference,0.1298023983836174
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,4,cnn_minus_ln,difference,0.037606775760650635
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,8,cnn_minus_ln,difference,0.1921616941690445
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,8,cnn_minus_ln,difference,0.018007978796958923
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,12,cnn_minus_ln,difference,0.17303171753883362
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,12,cnn_minus_ln,difference,0.010145068168640137
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,16,cnn_minus_ln,difference,0.1325363889336586
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,16,cnn_minus_ln,difference,0.007098078727722168
69#3,PC_OFF,SBC,bright_minus_dark,0.0,0,cnn_minus_ln,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.0,2,cnn_minus_ln,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.0,4,cnn_minus_ln,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.0,6,cnn_minus_ln,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.0,8,cnn_minus_ln,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.0625,0,cnn_minus_ln,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.0625,2,cnn_minus_ln,difference,-0.12714024382876232
69#3,PC_OFF,SBC,bright_minus_dark,0.0625,4,cnn_minus_ln,difference,-0.20134214957943186
69#3,PC_OFF,SBC,bright_minus_dark,0.0625,6,cnn_minus_ln,difference,-0.14889216324081644
69#3,PC_OFF,SBC,bright_minus_dark,0.0625,8,cnn_minus_ln,difference,-0.126529662811663
69#3,PC_OFF,SBC,bright_minus_dark,0.125,0,cnn_minus_ln,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.125,2,cnn_minus_ln,difference,-0.21971232001669705
69#3,PC_OFF,SBC,bright_minus_dark,0.125,4,cnn_minus_ln,difference,-0.31812434596940875
69#3,PC_OFF,SBC,bright_minus_dark,0.125,6,cnn_minus_ln,difference,-0.22738052112981677
69#3,PC_OFF,SBC,bright_minus_dark,0.125,8,cnn_minus_ln,difference,-0.19504383904859424
69#3,PC_OFF,SBC,bright_minus_dark,0.25,0,cnn_minus_ln,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.25,2,cnn_minus_ln,difference,-0.3435855805873871
69#3,PC_OFF,SBC,bright_minus_dark,0.25,4,cnn_minus_ln,difference,-0.4571829875931144
69#3,PC_OFF,SBC,bright_minus_dark,0.25,6,cnn_minus_ln,difference,-0.3264802535995841
69#3,PC_OFF,SBC,bright_minus_dark,0.25,8,cnn_minus_ln,difference,-0.2676193257793784
69#3,PC_OFF,SBC,bright_minus_dark,0.375,0,cnn_minus_ln,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.375,2,cnn_minus_ln,difference,-0.43046494107693434
69#3,PC_OFF,SBC,bright_minus_dark,0.375,4,cnn_minus_ln,difference,-0.5875917952507734
69#3,PC_OFF,SBC,bright_minus_dark,0.375,6,cnn_minus_ln,difference,-0.41793942265212536
69#3,PC_OFF,SBC,bright_minus_dark,0.375,8,cnn_minus_ln,difference,-0.33921956829726696
69#3,PC_OFF,SBC,bright_minus_dark,0.5,0,cnn_minus_ln,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.5,2,cnn_minus_ln,difference,-0.5126002631150186
69#3,PC_OFF,SBC,bright_minus_dark,0.5,4,cnn_minus_ln,difference,-0.7192114712670445
69#3,PC_OFF,SBC,bright_minus_dark,0.5,6,cnn_minus_ln,difference,-0.5084488512948155
69#3,PC_OFF,SBC,bright_minus_dark,0.5,8,cnn_minus_ln,difference,-0.4099697293713689
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,0,cnn_minus_ln,difference,0.0
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,0,cnn_minus_ln,difference,0.0
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,2,cnn_minus_ln,difference,0.0
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,2,cnn_minus_ln,difference,0.0
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,4,cnn_minus_ln,difference,0.0
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,4,cnn_minus_ln,difference,0.0
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,8,cnn_minus_ln,difference,0.0
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,8,cnn_minus_ln,difference,0.0
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,12,cnn_minus_ln,difference,0.0
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,12,cnn_minus_ln,difference,0.0
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,16,cnn_minus_ln,difference,0.0
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,16,cnn_minus_ln,difference,0.0
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,0,cnn_minus_ln,difference,-0.08745601400732994
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,0,cnn_minus_ln,difference,0.014895756604772714
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,2,cnn_minus_ln,difference,-0.0713476138189435
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,2,cnn_minus_ln,difference,0.031617633474525064
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,4,cnn_minus_ln,difference,-0.031850137282162905
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,4,cnn_minus_ln,difference,0.004672340612160042
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,8,cnn_minus_ln,difference,0.007023823447525501
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,8,cnn_minus_ln,difference,-0.0018519243167247623
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,12,cnn_minus_ln,difference,0.008536056731827557
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,12,cnn_minus_ln,difference,0.0011004646075889468
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,16,cnn_minus_ln,difference,0.007325232261791825
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,16,cnn_minus_ln,difference,0.0015521288296440616
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,0,cnn_minus_ln,difference,-0.10051166638731956
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,0,cnn_minus_ln,difference,0.02951204702259247
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,2,cnn_minus_ln,difference,-0.08075966872274876
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,2,cnn_minus_ln,difference,0.054575058282352984
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,4,cnn_minus_ln,difference,-0.018777430057525635
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,4,cnn_minus_ln,difference,0.006495714420452714
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,8,cnn_minus_ln,difference,0.041224661748856306
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,8,cnn_minus_ln,difference,-0.0058357952802907676
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,12,cnn_minus_ln,difference,0.04140739771537483
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,12,cnn_minus_ln,difference,-0.0008881568792276084
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,16,cnn_minus_ln,difference,0.030786591582000256
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,16,cnn_minus_ln,difference,-0.00020129283075220883
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,0,cnn_minus_ln,difference,-0.11437535285949707
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,0,cnn_minus_ln,difference,0.04950365250306277
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,2,cnn_minus_ln,difference,-0.08686267584562302
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,2,cnn_minus_ln,difference,0.09114044299349189
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,4,cnn_minus_ln,difference,0.00660396832972765
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,4,cnn_minus_ln,difference,0.0165528766810894
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,8,cnn_minus_ln,difference,0.08449303638190031
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,8,cnn_minus_ln,difference,-0.009674978151451796
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,12,cnn_minus_ln,difference,0.07925228495150805
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,12,cnn_minus_ln,difference,0.0009767453302629292
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,16,cnn_minus_ln,difference,0.0541507862508297
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,16,cnn_minus_ln,difference,0.002448578568873927
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,0,cnn_minus_ln,difference,-0.1332356557250023
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,0,cnn_minus_ln,difference,0.05946689322593102
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,2,cnn_minus_ln,difference,-0.10016127675771713
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,2,cnn_minus_ln,difference,0.11432867916300893
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,4,cnn_minus_ln,difference,0.02281708735972643
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,4,cnn_minus_ln,difference,0.016135735670104623
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,8,cnn_minus_ln,difference,0.12056502141058445
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,8,cnn_minus_ln,difference,-0.020197837380692363
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,12,cnn_minus_ln,difference,0.10753198992460966
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,12,cnn_minus_ln,difference,-0.0030162573675625026
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,16,cnn_minus_ln,difference,0.07677107211202383
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,16,cnn_minus_ln,difference,-0.0005662957992171869
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,0,cnn_minus_ln,difference,-0.1545313149690628
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,0,cnn_minus_ln,difference,0.06787755837035547
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,2,cnn_minus_ln,difference,-0.11709416657686234
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,2,cnn_minus_ln,difference,0.1350144543685019
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,4,cnn_minus_ln,difference,0.03259309334680438
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,4,cnn_minus_ln,difference,0.014768623979762197
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,8,cnn_minus_ln,difference,0.15367961302399635
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,8,cnn_minus_ln,difference,-0.029143909690901637
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,12,cnn_minus_ln,difference,0.1335915233939886
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,12,cnn_minus_ln,difference,-0.005028100858908147
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,16,cnn_minus_ln,difference,0.09851076547056437
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,16,cnn_minus_ln,difference,-0.0013765732874162495
69#4,MC_ON,SBC,bright_minus_dark,0.0,0,cnn_minus_ln,difference,0.0
69#4,MC_ON,SBC,bright_minus_dark,0.0,2,cnn_minus_ln,difference,0.0
69#4,MC_ON,SBC,bright_minus_dark,0.0,4,cnn_minus_ln,difference,0.0
69#4,MC_ON,SBC,bright_minus_dark,0.0,6,cnn_minus_ln,difference,0.0
69#4,MC_ON,SBC,bright_minus_dark,0.0,8,cnn_minus_ln,difference,0.0
69#4,MC_ON,SBC,bright_minus_dark,0.0625,0,cnn_minus_ln,difference,0.0
69#4,MC_ON,SBC,bright_minus_dark,0.0625,2,cnn_minus_ln,difference,0.09814816527068615
69#4,MC_ON,SBC,bright_minus_dark,0.0625,4,cnn_minus_ln,difference,0.2471638536080718
69#4,MC_ON,SBC,bright_minus_dark,0.0625,6,cnn_minus_ln,difference,0.2873819684609771
69#4,MC_ON,SBC,bright_minus_dark,0.0625,8,cnn_minus_ln,difference,0.28142280224710703
69#4,MC_ON,SBC,bright_minus_dark,0.125,0,cnn_minus_ln,difference,0.0
69#4,MC_ON,SBC,bright_minus_dark,0.125,2,cnn_minus_ln,difference,0.16494313068687916
69#4,MC_ON,SBC,bright_minus_dark,0.125,4,cnn_minus_ln,difference,0.4375847838819027
69#4,MC_ON,SBC,bright_minus_dark,0.125,6,cnn_minus_ln,difference,0.4977664276957512
69#4,MC_ON,SBC,bright_minus_dark,0.125,8,cnn_minus_ln,difference,0.48436958715319633
69#4,MC_ON,SBC,bright_minus_dark,0.25,0,cnn_minus_ln,difference,0.0
69#4,MC_ON,SBC,bright_minus_dark,0.25,2,cnn_minus_ln,difference,0.28118713200092316
69#4,MC_ON,SBC,bright_minus_dark,0.25,4,cnn_minus_ln,difference,0.7153216525912285
69#4,MC_ON,SBC,bright_minus_dark,0.25,6,cnn_minus_ln,difference,0.8031373433768749
69#4,MC_ON,SBC,bright_minus_dark,0.25,8,cnn_minus_ln,difference,0.780226543545723
69#4,MC_ON,SBC,bright_minus_dark,0.375,0,cnn_minus_ln,difference,0.0
69#4,MC_ON,SBC,bright_minus_dark,0.375,2,cnn_minus_ln,difference,0.38013070821762085
69#4,MC_ON,SBC,bright_minus_dark,0.375,4,cnn_minus_ln,difference,0.9446668289601803
69#4,MC_ON,SBC,bright_minus_dark,0.375,6,cnn_minus_ln,difference,1.0729955434799194
69#4,MC_ON,SBC,bright_minus_dark,0.375,8,cnn_minus_ln,difference,1.039587251842022
69#4,MC_ON,SBC,bright_minus_dark,0.5,0,cnn_minus_ln,difference,0.0
69#4,MC_ON,SBC,bright_minus_dark,0.5,2,cnn_minus_ln,difference,0.4641127362847328
69#4,MC_ON,SBC,bright_minus_dark,0.5,4,cnn_minus_ln,difference,1.1593393608927727
69#4,MC_ON,SBC,bright_minus_dark,0.5,6,cnn_minus_ln,difference,1.3293573334813118
69#4,MC_ON,SBC,bright_minus_dark,0.5,8,cnn_minus_ln,difference,1.2847525030374527
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.0,0,cnn_minus_ln,difference,0.0
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.0,0,cnn_minus_ln,difference,0.0
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.0,2,cnn_minus_ln,difference,0.0
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.0,2,cnn_minus_ln,difference,0.0
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.0,4,cnn_minus_ln,difference,0.0
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.0,4,cnn_minus_ln,difference,0.0
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.0,8,cnn_minus_ln,difference,0.0
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.0,8,cnn_minus_ln,difference,0.0
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.0,12,cnn_minus_ln,difference,0.0
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.0,12,cnn_minus_ln,difference,0.0
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.0,16,cnn_minus_ln,difference,0.0
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.0,16,cnn_minus_ln,difference,0.0
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,0,cnn_minus_ln,difference,0.23386979289352894
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,0,cnn_minus_ln,difference,0.009745653020218015
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,2,cnn_minus_ln,difference,0.21453055180609226
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,2,cnn_minus_ln,difference,-0.004400857258588076
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,4,cnn_minus_ln,difference,0.1730810860171914
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,4,cnn_minus_ln,difference,0.018458628503140062
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,8,cnn_minus_ln,difference,0.1066946848295629
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,8,cnn_minus_ln,difference,0.013756711967289448
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,12,cnn_minus_ln,difference,0.07169123482890427
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,12,cnn_minus_ln,difference,0.0034346502216067165
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,16,cnn_minus_ln,difference,0.05366500199306756
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,16,cnn_minus_ln,difference,0.00036617915611714125
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.125,0,cnn_minus_ln,difference,0.3894799277186394
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.125,0,cnn_minus_ln,difference,0.017558527644723654
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.125,2,cnn_minus_ln,difference,0.3577481172978878
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.125,2,cnn_minus_ln,difference,-0.00616145133972168
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.125,4,cnn_minus_ln,difference,0.2859510723501444
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.125,4,cnn_minus_ln,difference,0.03195021545980126
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.125,8,cnn_minus_ln,difference,0.17485397774726152
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.125,8,cnn_minus_ln,difference,0.022553126502316445
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.125,12,cnn_minus_ln,difference,0.11212697811424732
