cell_id,model,mode,family,signature,extent_px,sweep_axis,points,endpoint_change,direction,monotonic_fraction,strictly_monotonic,spearman_rho,contrast
69#3,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.010931364726275206,increasing,0.2,False,-0.14285714285714288,0.25
69#3,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.06981373624876142,increasing,1.0,True,1.0,0.375
69#3,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.016370904399082065,increasing,0.2,False,-0.14285714285714288,0.375
69#3,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.09295817324891686,increasing,1.0,True,1.0,0.5
69#3,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.02179313963279128,increasing,0.2,False,-0.14285714285714288,0.5
69#3,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
69#3,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,0.004239416215568781,increasing,0.25,False,0.0,0.0625
69#3,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,0.008478665724396706,increasing,0.25,False,0.0,0.125
69#3,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,0.01695665530860424,increasing,0.25,False,0.0,0.25
69#3,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,0.025433937087655067,increasing,0.25,False,0.0,0.375
69#3,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,0.033910512924194336,increasing,0.25,False,0.0,0.5
69#3,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#3,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#3,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.008709573710802943,decreasing,1.0,True,-1.0,0.0625
69#3,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.00016784272156655788,increasing,0.8,False,0.4285714285714286,0.0625
69#3,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.017415105714462698,decreasing,1.0,True,-1.0,0.125
69#3,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0003355940571054816,increasing,0.8,False,0.4285714285714286,0.125
69#3,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.034814027370885015,decreasing,1.0,True,-1.0,0.25
69#3,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0006708065047860146,increasing,0.8,False,0.4285714285714286,0.25
69#3,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.05219678324647248,decreasing,1.0,True,-1.0,0.375
69#3,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0010056255850940943,increasing,0.8,False,0.4285714285714286,0.375
69#3,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.06956341164186597,decreasing,1.0,True,-1.0,0.5
69#3,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0013400656171143055,increasing,0.8,False,0.4285714285714286,0.5
69#3,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
69#3,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,0.015347147360444069,increasing,1.0,True,0.9999999999999999,0.0625
69#3,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,0.03069227561354637,increasing,1.0,True,0.9999999999999999,0.125
69#3,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,0.0613764189183712,increasing,1.0,True,0.9999999999999999,0.25
69#3,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,0.09205242246389389,increasing,1.0,True,0.9999999999999999,0.375
69#3,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,0.12272034585475922,increasing,1.0,True,0.9999999999999999,0.5
69#3,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#3,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#3,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.014914544182829559,increasing,1.0,True,1.0,0.0625
69#3,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.005402239388786256,increasing,0.2,False,-0.14285714285714288,0.0625
69#3,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.029804893187247217,increasing,1.0,True,1.0,0.125
69#3,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.010793761000968516,increasing,0.2,False,-0.14285714285714288,0.125
69#3,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.059513257700018585,increasing,1.0,True,1.0,0.25
69#3,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.02154469140805304,increasing,0.2,False,-0.14285714285714288,0.25
69#3,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.08912556478753686,increasing,1.0,True,1.0,0.375
69#3,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.032252920093014836,increasing,0.2,False,-0.14285714285714288,0.375
69#3,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.11864211456850171,increasing,1.0,True,1.0,0.5
69#3,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.04291884717531502,increasing,0.2,False,-0.14285714285714288,0.5
69#3,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
69#3,ln,normal,SBC,bright_minus_dark,,extent_px,5,-0.0007586638093926013,decreasing,1.0,False,-0.8944271909999159,0.0625
69#3,ln,normal,SBC,bright_minus_dark,,extent_px,5,-0.001517303753644228,decreasing,1.0,False,-0.8944271909999159,0.125
69#3,ln,normal,SBC,bright_minus_dark,,extent_px,5,-0.003034607507288456,decreasing,1.0,False,-0.8944271909999159,0.25
69#3,ln,normal,SBC,bright_minus_dark,,extent_px,5,-0.004551919177174568,decreasing,1.0,False,-0.8944271909999159,0.375
69#3,ln,normal,SBC,bright_minus_dark,,extent_px,5,-0.00606923084706068,decreasing,1.0,False,-0.8944271909999159,0.5
69#3,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#3,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#3,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.01760292868129909,increasing,1.0,True,1.0,0.0625
69#3,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,8.311271764682715e-05,increasing,0.2,False,-0.14285714285714288,0.0625
69#3,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.03520581405609846,increasing,1.0,True,1.0,0.125
69#3,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0001662373513795501,increasing,0.2,False,-0.14285714285714288,0.125
69#3,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.07041166722774506,increasing,1.0,True,1.0,0.25
69#3,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0003324508802506898,increasing,0.2,False,-0.14285714285714288,0.25
69#3,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.10561748687177896,increasing,1.0,True,1.0,0.375
69#3,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0004986842628795785,increasing,0.2,False,-0.14285714285714288,0.375
69#3,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.14082330372184515,increasing,1.0,True,1.0,0.5
69#3,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0006649176550581615,increasing,0.2,False,-0.14285714285714288,0.5
69#3,cnn,normal,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
69#3,cnn,normal,SBC,bright_minus_dark,,extent_px,5,-0.1272883266210556,decreasing,0.5,False,-0.3,0.0625
69#3,cnn,normal,SBC,bright_minus_dark,,extent_px,5,-0.19656114280223846,decreasing,0.5,False,-0.3,0.125
69#3,cnn,normal,SBC,bright_minus_dark,,extent_px,5,-0.27065393328666687,decreasing,0.5,False,-0.09999999999999999,0.25
69#3,cnn,normal,SBC,bright_minus_dark,,extent_px,5,-0.34377148747444153,decreasing,0.5,False,-0.09999999999999999,0.375
69#3,cnn,normal,SBC,bright_minus_dark,,extent_px,5,-0.41603896021842957,decreasing,0.5,False,-0.09999999999999999,0.5
69#3,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#3,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#3,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.11238417495042086,increasing,0.8,False,0.942857142857143,0.0625
69#3,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.013260515057481825,decreasing,0.4,False,-0.7142857142857143,0.0625
69#3,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.16650407202541828,increasing,0.8,False,0.8285714285714287,0.125
69#3,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.029547102501965128,decreasing,0.4,False,-0.7142857142857143,0.125
69#3,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.23893780633807182,increasing,0.6,False,0.7714285714285715,0.25
69#3,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.04672262305393815,decreasing,0.4,False,-0.7142857142857143,0.25
69#3,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.3156242147088051,increasing,0.6,False,0.7714285714285715,0.375
69#3,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.059534504762268625,decreasing,0.4,False,-0.7142857142857143,0.375
69#3,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.3938653841614723,increasing,0.6,False,0.7714285714285715,0.5
69#3,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.06858921400271356,decreasing,0.4,False,-0.7142857142857143,0.5
69#4,canonical,normal,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
69#4,canonical,normal,SBC,bright_minus_dark,,extent_px,5,-0.05155852809548378,decreasing,0.75,False,-0.8999999999999998,0.0625
69#4,canonical,normal,SBC,bright_minus_dark,,extent_px,5,-0.10309305042028427,decreasing,0.75,False,-0.8999999999999998,0.125
69#4,canonical,normal,SBC,bright_minus_dark,,extent_px,5,-0.2060900181531906,decreasing,0.75,False,-0.8999999999999998,0.25
69#4,canonical,normal,SBC,bright_minus_dark,,extent_px,5,-0.30899107456207275,decreasing,0.75,False,-0.8999999999999998,0.375
69#4,canonical,normal,SBC,bright_minus_dark,,extent_px,5,-0.41179636120796204,decreasing,0.75,False,-0.8999999999999998,0.5
69#4,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#4,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#4,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.006776936643291265,decreasing,0.2,False,0.14285714285714288,0.0625
69#4,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.012505428108852357,decreasing,1.0,True,-1.0,0.0625
69#4,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.013549303926993161,decreasing,0.2,False,0.14285714285714288,0.125
69#4,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.025002821057569236,decreasing,1.0,True,-1.0,0.125
69#4,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.027080250438302755,decreasing,0.2,False,0.14285714285714288,0.25
69#4,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.04997363267466426,decreasing,1.0,True,-1.0,0.25
69#4,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.04059291770681739,decreasing,0.2,False,0.14285714285714288,0.375
69#4,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.07491250988095999,decreasing,1.0,True,-1.0,0.375
69#4,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.05408728076145053,decreasing,0.2,False,0.14285714285714288,0.5
69#4,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.09981943760067225,decreasing,1.0,True,-1.0,0.5
69#4,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
69#4,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,-0.051081594079732895,decreasing,1.0,False,-0.7071067811865475,0.0625
69#4,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,-0.10213959962129593,decreasing,1.0,False,-0.7071067811865475,0.125
69#4,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,-0.20418484508991241,decreasing,1.0,False,-0.7071067811865475,0.25
69#4,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,-0.30613595247268677,decreasing,1.0,False,-0.7071067811865475,0.375
69#4,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,-0.4079928696155548,decreasing,1.0,False,-0.7071067811865475,0.5
69#4,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#4,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#4,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.007014966162387282,decreasing,0.2,False,0.14285714285714288,0.0625
69#4,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.012385615089442581,decreasing,1.0,True,-1.0,0.0625
69#4,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.014025203767232597,decreasing,0.2,False,0.14285714285714288,0.125
69#4,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.02476319548441097,decreasing,1.0,True,-1.0,0.125
69#4,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.028031588066369295,decreasing,0.2,False,0.14285714285714288,0.25
69#4,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.04949427396059036,decreasing,1.0,True,-1.0,0.25
69#4,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.04201908293180168,decreasing,0.2,False,0.14285714285714288,0.375
69#4,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.07419339218176901,decreasing,1.0,True,-1.0,0.375
69#4,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.055987875210121274,decreasing,0.2,False,0.14285714285714288,0.5
69#4,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.09886051854118705,decreasing,1.0,True,-1.0,0.5
69#4,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
69#4,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,-0.05047528073191643,decreasing,0.25,False,0.0,0.0625
69#4,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,-0.10092757642269135,decreasing,0.25,False,0.0,0.125
69#4,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,-0.2017630934715271,decreasing,0.25,False,0.0,0.25
69#4,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,-0.3025067448616028,decreasing,0.25,False,0.0,0.375
69#4,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,-0.40315869450569153,decreasing,0.25,False,0.0,0.5
69#4,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#4,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#4,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0352141538169235,increasing,1.0,True,1.0,0.0625
69#4,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.009386912686750293,decreasing,0.8,False,-0.8285714285714287,0.0625
69#4,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.07038745703175664,increasing,1.0,True,1.0,0.125
69#4,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.01875856751576066,decreasing,0.8,False,-0.8285714285714287,0.125
69#4,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.14061181712895632,increasing,1.0,True,1.0,0.25
69#4,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.03745622746646404,decreasing,0.8,False,-0.8285714285714287,0.25
69#4,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.21067357435822487,increasing,1.0,True,1.0,0.375
69#4,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.05609321407973766,decreasing,0.8,False,-0.8285714285714287,0.375
69#4,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.2805733419954777,increasing,1.0,True,1.0,0.5
69#4,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.0746698509901762,decreasing,0.8,False,-0.8285714285714287,0.5
69#4,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
69#4,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,-0.0010837555164471269,decreasing,1.0,True,-0.9999999999999999,0.0625
69#4,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,-0.002167526865378022,decreasing,1.0,True,-0.9999999999999999,0.125
69#4,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,-0.004334958270192146,decreasing,1.0,True,-0.9999999999999999,0.25
69#4,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,-0.006502389907836914,decreasing,1.0,True,-0.9999999999999999,0.375
69#4,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,-0.008669774048030376,decreasing,1.0,True,-0.9999999999999999,0.5
69#4,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#4,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#4,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.04198335134424269,decreasing,1.0,True,-1.0,0.0625
69#4,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.0031114817247726023,decreasing,0.2,False,0.14285714285714288,0.0625
69#4,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.08390570990741253,decreasing,1.0,True,-1.0,0.125
69#4,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.0062162557151168585,decreasing,0.2,False,0.14285714285714288,0.125
69#4,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.16756815556436777,decreasing,1.0,True,-1.0,0.25
69#4,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.012405582354404032,decreasing,0.2,False,0.14285714285714288,0.25
69#4,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.2509883027523756,decreasing,1.0,True,-1.0,0.375
69#4,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.018568145809695125,decreasing,0.2,False,0.14285714285714288,0.375
69#4,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.3341671712696552,decreasing,1.0,True,-1.0,0.5
69#4,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.024704165989533067,decreasing,0.2,False,0.14285714285714288,0.5
69#4,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
69#4,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.00834213849157095,increasing,0.25,False,0.0,0.0625
69#4,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.01668422296643257,increasing,0.25,False,0.0,0.125
69#4,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.03336857259273529,increasing,0.25,False,0.0,0.25
69#4,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.05005276948213577,increasing,0.25,False,0.0,0.375
69#4,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.06673704087734222,increasing,0.25,False,0.0,0.5
69#4,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#4,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#4,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.018408282776363194,decreasing,1.0,True,-1.0,0.0625
69#4,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.001351428043562919,decreasing,1.0,True,-1.0,0.0625
69#4,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.03681669384241104,decreasing,1.0,True,-1.0,0.125
69#4,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.002702887955820188,decreasing,1.0,True,-1.0,0.125
69#4,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.07363334437832236,decreasing,1.0,True,-1.0,0.25
69#4,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.005405735922977328,decreasing,1.0,True,-1.0,0.25
69#4,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.11045008432120085,decreasing,1.0,True,-1.0,0.375
69#4,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.008108591777272522,decreasing,1.0,True,-1.0,0.375
69#4,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.14726679027080536,decreasing,1.0,True,-1.0,0.5
69#4,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.010811511659994721,decreasing,1.0,True,-1.0,0.5
69#4,cnn,normal,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
69#4,cnn,normal,SBC,bright_minus_dark,,extent_px,5,0.289764940738678,increasing,0.75,False,0.8999999999999998,0.0625
69#4,cnn,normal,SBC,bright_minus_dark,,extent_px,5,0.5010538101196289,increasing,0.75,False,0.8999999999999998,0.125
69#4,cnn,normal,SBC,bright_minus_dark,,extent_px,5,0.8135951161384583,increasing,0.75,False,0.8999999999999998,0.25
69#4,cnn,normal,SBC,bright_minus_dark,,extent_px,5,1.0896400213241577,increasing,0.75,False,0.8999999999999998,0.375
69#4,cnn,normal,SBC,bright_minus_dark,,extent_px,5,1.351489543914795,increasing,0.75,False,0.8999999999999998,0.5
69#4,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#4,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#4,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.19861307367682457,decreasing,1.0,True,-1.0,0.0625
69#4,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.010730901907663792,decreasing,0.8,False,-0.14285714285714288,0.0625
69#4,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.34604600071907043,decreasing,1.0,True,-1.0,0.125
69#4,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.01950340741313994,decreasing,0.8,False,-0.14285714285714288,0.125
69#4,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.5510847270488739,decreasing,1.0,True,-1.0,0.25
69#4,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.02169429766945541,decreasing,0.8,False,-0.14285714285714288,0.25
69#4,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.7305731624364853,decreasing,1.0,True,-1.0,0.375
69#4,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.022235346492379904,decreasing,0.8,False,-0.14285714285714288,0.375
69#4,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.9039501547813416,decreasing,1.0,True,-1.0,0.5
69#4,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.024342019576579332,decreasing,0.8,False,-0.14285714285714288,0.5
69#6,canonical,normal,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
69#6,canonical,normal,SBC,bright_minus_dark,,extent_px,5,0.03469028323888779,increasing,0.75,False,0.8999999999999998,0.0625
69#6,canonical,normal,SBC,bright_minus_dark,,extent_px,5,0.0693691074848175,increasing,0.75,False,0.8999999999999998,0.125
69#6,canonical,normal,SBC,bright_minus_dark,,extent_px,5,0.13869258761405945,increasing,0.75,False,0.8999999999999998,0.25
69#6,canonical,normal,SBC,bright_minus_dark,,extent_px,5,0.2079705148935318,increasing,0.75,False,0.8999999999999998,0.375
69#6,canonical,normal,SBC,bright_minus_dark,,extent_px,5,0.2772028148174286,increasing,0.75,False,0.8999999999999998,0.5
69#6,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#6,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#6,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.008861795999109745,increasing,0.4,False,0.4285714285714286,0.0625
69#6,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.008860095404088497,increasing,0.8,False,0.4285714285714286,0.0625
69#6,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.017718839524604846,increasing,0.4,False,0.2,0.125
69#6,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.017714056120894384,increasing,0.8,False,0.6571428571428573,0.125
69#6,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.03541856432275381,increasing,0.4,False,0.2,0.25
69#6,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.03540359213366173,increasing,0.8,False,0.6571428571428573,0.25
69#6,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.05309923316235654,increasing,0.4,False,0.2,0.375
69#6,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0530686606944073,increasing,0.8,False,0.6571428571428573,0.375
69#6,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.07076086799497716,increasing,0.4,False,0.2,0.5
69#6,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.07070929260225967,increasing,0.8,False,0.6571428571428573,0.5
69#6,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
69#6,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,0.03135455399751663,increasing,1.0,False,0.7071067811865475,0.0625
69#6,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,0.06269975006580353,increasing,1.0,False,0.7071067811865475,0.125
69#6,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,0.12536212801933289,increasing,1.0,False,0.7071067811865475,0.25
69#6,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,0.18798710405826569,increasing,1.0,False,0.7071067811865475,0.375
69#6,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,0.25057485699653625,increasing,1.0,False,0.7071067811865475,0.5
