model,mode,family,signature,contrast,extent_px,n_cells,mean_paired_logit,median,bootstrap_ci95_low,bootstrap_ci95_high,direction,positive_cells,negative_cells,exact_zero_cells
ln,normal,Mach,bright_ramp_minus_uniform,0.125,0,22,0.010472514666616917,0.0027104616165161133,-0.008770696818828583,0.031372372061014175,CI_includes_zero,16,5,1
ln,normal,Mach,bright_ramp_minus_uniform,0.125,2,22,0.011183095164597034,0.002037143800407648,-0.01117582619190216,0.03542269393801689,CI_includes_zero,15,6,1
ln,normal,Mach,bright_ramp_minus_uniform,0.125,4,22,0.008228390477597713,0.0018382311100140214,-0.007783596869558096,0.0253219585865736,CI_includes_zero,15,6,1
ln,normal,Mach,bright_ramp_minus_uniform,0.125,8,22,0.004250429105013609,0.0009696086053736508,-0.004576887935400009,0.013360713608562946,CI_includes_zero,15,6,1
ln,normal,Mach,bright_ramp_minus_uniform,0.125,12,22,0.0028336162213236094,0.0006464163307100534,-0.003051258623600006,0.008907138369977474,CI_includes_zero,15,6,1
ln,normal,Mach,bright_ramp_minus_uniform,0.125,16,22,0.0021252145525068045,0.0004848003445658833,-0.0022884435020387173,0.0066803498193621635,CI_includes_zero,15,6,1
ln,normal,Mach,bright_ramp_minus_uniform,0.25,0,22,0.020945025607943535,0.005420899484306574,-0.017541393637657166,0.06274474412202835,CI_includes_zero,16,5,1
ln,normal,Mach,bright_ramp_minus_uniform,0.25,2,22,0.02236618846654892,0.004074247553944588,-0.022351669147610664,0.07084536552429199,CI_includes_zero,16,6,0
ln,normal,Mach,bright_ramp_minus_uniform,0.25,4,22,0.016456788405776024,0.0036764463875442743,-0.015567188151180744,0.0506439246237278,CI_includes_zero,16,6,0
ln,normal,Mach,bright_ramp_minus_uniform,0.25,8,22,0.008500861003994942,0.0019392013782635331,-0.00915376003831625,0.02672143094241619,CI_includes_zero,15,6,1
ln,normal,Mach,bright_ramp_minus_uniform,0.25,12,22,0.00566723570227623,0.0012928008800372481,-0.006102513521909714,0.017814282327890396,CI_includes_zero,15,6,1
ln,normal,Mach,bright_ramp_minus_uniform,0.25,16,22,0.004250433761626482,0.0009696324705146253,-0.0045768762938678265,0.013360717333853245,CI_includes_zero,15,6,1
ln,normal,Mach,bright_ramp_minus_uniform,0.375,0,22,0.031417522579431534,0.008131353184580803,-0.0263120848685503,0.09411710500717163,CI_includes_zero,16,5,1
ln,normal,Mach,bright_ramp_minus_uniform,0.375,2,22,0.03354928642511368,0.006111438851803541,-0.03352750092744827,0.10626806318759918,CI_includes_zero,16,6,0
ln,normal,Mach,bright_ramp_minus_uniform,0.375,4,22,0.024685176089406013,0.005514645483344793,-0.023350786417722702,0.07596587389707565,CI_includes_zero,15,6,1
ln,normal,Mach,bright_ramp_minus_uniform,0.375,8,22,0.012751292437314987,0.002908810041844845,-0.013730654492974281,0.040082141757011414,CI_includes_zero,15,6,1
ln,normal,Mach,bright_ramp_minus_uniform,0.375,12,22,0.008500860072672367,0.0019392092945054173,-0.009153771214187145,0.026721438392996788,CI_includes_zero,15,6,1
ln,normal,Mach,bright_ramp_minus_uniform,0.375,16,22,0.00637564342468977,0.0014543692814186215,-0.006865334697067738,0.02004106529057026,CI_includes_zero,15,6,1
ln,normal,Mach,bright_ramp_minus_uniform,0.5,0,22,0.04189004749059677,0.010841806419193745,-0.035082779824733734,0.1254894882440567,CI_includes_zero,16,5,1
ln,normal,Mach,bright_ramp_minus_uniform,0.5,2,22,0.044732365757226944,0.008148550987243652,-0.04470333829522133,0.14169073104858398,CI_includes_zero,16,6,0
ln,normal,Mach,bright_ramp_minus_uniform,0.5,4,22,0.03291357308626175,0.007352860644459724,-0.03113437443971634,0.1012878492474556,CI_includes_zero,16,6,0
ln,normal,Mach,bright_ramp_minus_uniform,0.5,8,22,0.01700170896947384,0.0038784185890108347,-0.01830754056572914,0.053442858159542084,CI_includes_zero,15,6,1
ln,normal,Mach,bright_ramp_minus_uniform,0.5,12,22,0.011334479786455631,0.002585585927590728,-0.012205022387206554,0.03562857210636139,CI_includes_zero,15,6,1
ln,normal,Mach,bright_ramp_minus_uniform,0.5,16,22,0.008500856347382069,0.0019392013782635331,-0.009153760969638824,0.02672140672802925,CI_includes_zero,15,6,1
ln,normal,Mach,dark_ramp_minus_uniform,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
ln,normal,Mach,dark_ramp_minus_uniform,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
ln,normal,Mach,dark_ramp_minus_uniform,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
ln,normal,Mach,dark_ramp_minus_uniform,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
ln,normal,Mach,dark_ramp_minus_uniform,0.0,12,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
ln,normal,Mach,dark_ramp_minus_uniform,0.0,16,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
ln,normal,Mach,dark_ramp_minus_uniform,0.0625,0,22,-0.003965679090470076,-0.0006820281269028783,-0.016273515298962593,0.007564688101410866,CI_includes_zero,10,12,0
ln,normal,Mach,dark_ramp_minus_uniform,0.0625,2,22,-0.004221874754875898,-0.00036602813634090126,-0.0144728384912014,0.0050451192073524,CI_includes_zero,10,12,0
ln,normal,Mach,dark_ramp_minus_uniform,0.0625,4,22,-0.004682682920247316,-0.0006403605220839381,-0.012451671995222569,0.0018278966890648007,CI_includes_zero,8,14,0
ln,normal,Mach,dark_ramp_minus_uniform,0.0625,8,22,-0.0029460906516760588,-0.0005446115974336863,-0.0073534781113266945,0.000652908522170037,CI_includes_zero,8,14,0
ln,normal,Mach,dark_ramp_minus_uniform,0.0625,12,22,-0.001964057330042124,-0.00036306382389739156,-0.00490232091397047,0.00043527240632101893,CI_includes_zero,8,14,0
ln,normal,Mach,dark_ramp_minus_uniform,0.0625,16,22,-0.0014730426482856274,-0.00027228196267969906,-0.0036767383571714163,0.00032645647297613323,CI_includes_zero,8,14,0
ln,normal,Mach,dark_ramp_minus_uniform,0.125,0,22,-0.007931350730359554,-0.001364040421321988,-0.0325470045208931,0.015129399485886097,CI_includes_zero,10,12,0
ln,normal,Mach,dark_ramp_minus_uniform,0.125,2,22,-0.008443739265203476,-0.0007320006843656301,-0.028945649042725563,0.010090255178511143,CI_includes_zero,10,12,0
ln,normal,Mach,dark_ramp_minus_uniform,0.125,4,22,-0.009365353733301163,-0.001280705095268786,-0.024903325363993645,0.003655782202258706,CI_includes_zero,8,14,0
ln,normal,Mach,dark_ramp_minus_uniform,0.125,8,22,-0.005892174318432808,-0.0010891914134845138,-0.014706941321492195,0.0013058289187029004,CI_includes_zero,8,14,0
ln,normal,Mach,dark_ramp_minus_uniform,0.125,12,22,-0.003928119316697121,-0.0007261514547280967,-0.00980462972074747,0.0008705462678335607,CI_includes_zero,8,14,0
ln,normal,Mach,dark_ramp_minus_uniform,0.125,16,22,-0.002946088556200266,-0.0005446354625746608,-0.007353475317358971,0.0006529061938636005,CI_includes_zero,8,14,0
ln,normal,Mach,dark_ramp_minus_uniform,0.25,0,22,-0.01586269959807396,-0.0027280489448457956,-0.06509402394294739,0.030258797109127045,CI_includes_zero,10,12,0
ln,normal,Mach,dark_ramp_minus_uniform,0.25,2,22,-0.016887474805116653,-0.0014640172012150288,-0.057891324162483215,0.02018051967024803,CI_includes_zero,10,12,0
ln,normal,Mach,dark_ramp_minus_uniform,0.25,4,22,-0.018730701878666878,-0.0025613228790462017,-0.049806658178567886,0.007311569526791573,CI_includes_zero,8,14,0
ln,normal,Mach,dark_ramp_minus_uniform,0.25,8,22,-0.011784342117607594,-0.002178366994485259,-0.02941388636827469,0.0026116634253412485,CI_includes_zero,8,14,0
ln,normal,Mach,dark_ramp_minus_uniform,0.25,12,22,-0.007856233045458794,-0.0014522235142067075,-0.019609253853559494,0.0017411129083484411,CI_includes_zero,8,14,0
ln,normal,Mach,dark_ramp_minus_uniform,0.25,16,22,-0.0058921691961586475,-0.001089159632101655,-0.014706945046782494,0.0013058369513601065,CI_includes_zero,8,14,0
ln,normal,Mach,dark_ramp_minus_uniform,0.375,0,22,-0.023794036358594894,-0.004092093091458082,-0.09764101356267929,0.04538818076252937,CI_includes_zero,10,12,0
ln,normal,Mach,dark_ramp_minus_uniform,0.375,2,22,-0.02533121034502983,-0.0021960337180644274,-0.08683697134256363,0.030270768329501152,CI_includes_zero,10,12,0
ln,normal,Mach,dark_ramp_minus_uniform,0.375,4,22,-0.028096063062548637,-0.0038420360069721937,-0.07471001148223877,0.010967335663735867,CI_includes_zero,8,14,0
ln,normal,Mach,dark_ramp_minus_uniform,0.375,8,22,-0.017676500603556633,-0.0032676139380782843,-0.044120799750089645,0.0039174980483949184,CI_includes_zero,8,14,0
ln,normal,Mach,dark_ramp_minus_uniform,0.375,12,22,-0.011784341186285019,-0.002178406808525324,-0.029413864016532898,0.0026116587687283754,CI_includes_zero,8,14,0
ln,normal,Mach,dark_ramp_minus_uniform,0.375,16,22,-0.008838258683681488,-0.0016337871784344316,-0.022060401737689972,0.0019587406422942877,CI_includes_zero,8,14,0
ln,normal,Mach,dark_ramp_minus_uniform,0.5,0,22,-0.031725384294986725,-0.005456129554659128,-0.1301880180835724,0.060517601668834686,CI_includes_zero,10,12,0
ln,normal,Mach,dark_ramp_minus_uniform,0.5,2,22,-0.033774957060813904,-0.002928046276792884,-0.11578261852264404,0.04036102816462517,CI_includes_zero,10,12,0
ln,normal,Mach,dark_ramp_minus_uniform,0.5,4,22,-0.03746141493320465,-0.0051227170042693615,-0.09961333870887756,0.014623132534325123,CI_includes_zero,8,14,0
ln,normal,Mach,dark_ramp_minus_uniform,0.5,8,22,-0.023568682372570038,-0.004356749821454287,-0.05882776156067848,0.005223325919359922,CI_includes_zero,8,14,0
ln,normal,Mach,dark_ramp_minus_uniform,0.5,12,22,-0.015712454915046692,-0.0029044945258647203,-0.03921850770711899,0.003482218598946929,CI_includes_zero,8,14,0
ln,normal,Mach,dark_ramp_minus_uniform,0.5,16,22,-0.011784343980252743,-0.0021783828269690275,-0.02941388636827469,0.002611657837405801,CI_includes_zero,8,14,0
ln,normal,SBC,bright_minus_dark,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
ln,normal,SBC,bright_minus_dark,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
ln,normal,SBC,bright_minus_dark,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
ln,normal,SBC,bright_minus_dark,0.0,6,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
ln,normal,SBC,bright_minus_dark,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
ln,normal,SBC,bright_minus_dark,0.0625,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
ln,normal,SBC,bright_minus_dark,0.0625,2,22,-0.00013799524458590895,5.7919820392271504e-05,-0.008320477791130543,0.007459285669028759,CI_includes_zero,12,10,0
ln,normal,SBC,bright_minus_dark,0.0625,4,22,-0.007925938814878464,-0.0004390080866869539,-0.024723084643483162,0.007726458366960287,CI_includes_zero,11,11,0
ln,normal,SBC,bright_minus_dark,0.0625,6,22,-0.011122352443635464,0.004756482318043709,-0.030430465936660767,0.006734199821949005,CI_includes_zero,12,10,0
ln,normal,SBC,bright_minus_dark,0.0625,8,22,-0.01120554469525814,0.004274972248822451,-0.031112652271986008,0.00728289969265461,CI_includes_zero,12,10,0
ln,normal,SBC,bright_minus_dark,0.125,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
ln,normal,SBC,bright_minus_dark,0.125,2,22,-0.00027598271844908595,0.00011571248614927754,-0.016640953719615936,0.014918588101863861,CI_includes_zero,12,10,0
ln,normal,SBC,bright_minus_dark,0.125,4,22,-0.015851877629756927,-0.0008780320640653372,-0.04944617301225662,0.015452921390533447,CI_includes_zero,11,11,0
ln,normal,SBC,bright_minus_dark,0.125,6,22,-0.022244708612561226,0.00951294880360365,-0.06086093559861183,0.013468372635543346,CI_includes_zero,12,10,0
ln,normal,SBC,bright_minus_dark,0.125,8,22,-0.022411078214645386,0.008549881167709827,-0.06222528591752052,0.014565812423825264,CI_includes_zero,12,10,0
ln,normal,SBC,bright_minus_dark,0.25,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
ln,normal,SBC,bright_minus_dark,0.25,2,22,-0.000551955949049443,0.0002314885496161878,-0.03328191116452217,0.02983718551695347,CI_includes_zero,12,10,0
ln,normal,SBC,bright_minus_dark,0.25,4,22,-0.03170376643538475,-0.0017560163978487253,-0.09889236837625504,0.030905848369002342,CI_includes_zero,11,11,0
ln,normal,SBC,bright_minus_dark,0.25,6,22,-0.04448941722512245,0.0190258976072073,-0.12172186374664307,0.026936760172247887,CI_includes_zero,12,10,0
ln,normal,SBC,bright_minus_dark,0.25,8,22,-0.04482216760516167,0.01709967479109764,-0.12445058673620224,0.029131609946489334,CI_includes_zero,12,10,0
ln,normal,SBC,bright_minus_dark,0.375,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
ln,normal,SBC,bright_minus_dark,0.375,2,22,-0.0008279444300569594,0.00034716923255473375,-0.049922868609428406,0.04475577175617218,CI_includes_zero,12,10,0
ln,normal,SBC,bright_minus_dark,0.375,4,22,-0.04755564033985138,-0.0026340484619140625,-0.14833851158618927,0.04635876789689064,CI_includes_zero,11,11,0
ln,normal,SBC,bright_minus_dark,0.375,6,22,-0.06673410534858704,0.02853883057832718,-0.1825827658176422,0.04040514677762985,CI_includes_zero,12,10,0
ln,normal,SBC,bright_minus_dark,0.375,8,22,-0.06723322719335556,0.025649508461356163,-0.18667589128017426,0.04369743913412094,CI_includes_zero,12,10,0
ln,normal,SBC,bright_minus_dark,0.5,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
ln,normal,SBC,bright_minus_dark,0.5,2,22,-0.0011039281962439418,0.0004629770992323756,-0.06656382977962494,0.059674352407455444,CI_includes_zero,12,10,0
ln,normal,SBC,bright_minus_dark,0.5,4,22,-0.0634075179696083,-0.003512048628181219,-0.19778470695018768,0.061811693012714386,CI_includes_zero,11,11,0
ln,normal,SBC,bright_minus_dark,0.5,6,22,-0.08897881954908371,0.0380517952144146,-0.24344371259212494,0.05387350544333458,CI_includes_zero,12,10,0
ln,normal,SBC,bright_minus_dark,0.5,8,22,-0.08964435756206512,0.034199308604002,-0.2489011585712433,0.058263231068849564,CI_includes_zero,12,10,0
