cell_id,group,condition,mode,offset_ms,peak_response_probability,peak_response_logit,peak_latency_ms_probability,peak_latency_ms_logit,response_integral_probability_s,response_integral_logit_s,integral_change_vs_center_only,integral_fraction_vs_center_only,peak_change_vs_center_only,peak_fraction_vs_center_only,center_onset_response,center_offset_response,surround_onset_response,surround_offset_response
69#3,PC_OFF,center_surround_simultaneous,normal,0.0,0.055309295654296875,0.2412763237953186,346.6666666666667,346.6666666666667,0.0023616172838956118,0.010038032196462154,-0.007860619341954589,-0.7689725477569649,-0.047750771045684814,-0.46332951816043505,0.021679725497961044,0.005622942000627518,0.021679725497961044,0.005622942000627518
69#3,PC_OFF,center_then_surround_50ms,normal,50.0,0.09697666764259338,0.41422566771507263,360.0,360.0,0.002754131332039833,0.010026812553405762,-0.007468105293810368,-0.730574488456359,-0.006083399057388306,-0.05902770347604856,0.032581984996795654,0.017313677817583084,0.08933893591165543,-0.05573371797800064
69#3,PC_OFF,center_then_surround_100ms,normal,100.0,0.10304820537567139,0.4390052258968353,406.6666666666667,406.6666666666667,0.0030096867121756077,0.010011836886405945,-0.007212549913674593,-0.70557454084318,-1.1861324310302734e-05,-0.00011509137040277932,0.032581984996795654,0.05889657884836197,0.05889657884836197,-0.05772047117352486
69#3,PC_OFF,center_only,H1_off,,0.10434192419052124,0.4442743957042694,406.6666666666667,406.6666666666667,0.010329353623092175,0.04430336132645607,0.0,0.0,0.0,0.0,0.03295070677995682,0.07021765410900116,,
69#3,PC_OFF,surround_only,H1_off,,-0.06271249055862427,-0.3005615472793579,413.33333333333337,413.33333333333337,-0.007002008147537708,-0.032976362854242325,-0.017331361770629883,-1.6778747638074958,-0.1670544147491455,-1.6010286952741597,,,-0.009285282343626022,-0.05626979470252991
69#3,PC_OFF,surround_then_center_100ms,H1_off,-100.0,0.09853413701057434,0.42059051990509033,413.33333333333337,413.33333333333337,0.00303632952272892,0.01133745163679123,-0.0072930241003632545,-0.7060484485746582,-0.005807787179946899,-0.055661108657937684,-0.02580781653523445,0.06565508246421814,-0.009285297244787216,-0.02580781653523445
69#3,PC_OFF,surround_then_center_50ms,H1_off,-50.0,0.06987133622169495,0.3023779094219208,413.33333333333337,413.33333333333337,0.002679497469216585,0.011370125226676464,-0.007649856153875589,-0.7405938873826206,-0.034470587968826294,-0.3303618199132053,-0.015033453702926636,0.0430305153131485,-0.008767439052462578,0.03659474477171898
69#3,PC_OFF,center_surround_simultaneous,H1_off,0.0,0.059686899185180664,0.25973019003868103,353.33333333333337,353.33333333333337,0.0026805526576936245,0.011377486400306225,-0.00764880096539855,-0.7404917330256741,-0.044655025005340576,-0.4279681954475321,0.022871922701597214,0.008024103939533234,0.022871922701597214,0.008024103939533234
69#3,PC_OFF,center_then_surround_50ms,H1_off,50.0,0.09846502542495728,0.4203081727027893,360.0,360.0,0.0030625173822045326,0.01136441808193922,-0.007266836240887642,-0.7035131631704421,-0.005876898765563965,-0.05632346548289783,0.03295070677995682,0.021128691732883453,0.09158878773450851,-0.054597534239292145
69#3,PC_OFF,center_then_surround_100ms,H1_off,100.0,0.10434192419052124,0.4442743957042694,406.6666666666667,406.6666666666667,0.003301192307844758,0.011347727850079536,-0.0070281613152474165,-0.6804066906505501,0.0,0.0,0.03295070677995682,0.06050266698002815,0.06050266698002815,-0.05644742399454117
69#3,PC_OFF,center_only,AC_off,,0.10181131958961487,0.43396422266960144,406.6666666666667,406.6666666666667,0.010079068131744862,0.04326702654361725,0.0,0.0,0.0,0.0,0.03247109800577164,0.06820683181285858,,
69#3,PC_OFF,surround_only,AC_off,,-0.005389541387557983,-0.02449965476989746,413.33333333333337,413.33333333333337,-0.000539662258233875,-0.0024511520750820637,-0.010618730389978737,-1.0535428723350093,-0.10720086097717285,-1.0529365635302868,,,-0.0010395459830760956,-0.004356347024440765
69#3,PC_OFF,surround_then_center_100ms,AC_off,-100.0,0.10178467631340027,0.4338555335998535,406.6666666666667,406.6666666666667,0.009529619477689266,0.04081638902425766,-0.0005494486540555954,-0.054513834699168394,-2.664327621459961e-05,-0.0002616926715221293,0.027983300387859344,0.06819950044155121,-0.001039549708366394,0.027983300387859344
69#3,PC_OFF,surround_then_center_50ms,AC_off,-50.0,0.10089212656021118,0.4302158057689667,413.33333333333337,413.33333333333337,0.009503458626568317,0.040823835879564285,-0.0005756095051765442,-0.05710939718361604,-0.0009191930294036865,-0.00902839716751346,0.027487825602293015,0.06751644611358643,-0.0009511411190032959,0.09417954832315445
69#3,PC_OFF,center_surround_simultaneous,AC_off,0.0,0.09589323401451111,0.40979474782943726,400.0,400.0,0.009491383098065853,0.04082805663347244,-0.0005876850336790085,-0.058307477040267806,-0.00591808557510376,-0.05812797239991207,0.0313442200422287,0.06348669528961182,0.0313442200422287,0.06348669528961182
69#3,PC_OFF,center_then_surround_50ms,AC_off,50.0,0.09982109069824219,0.4258453845977783,373.33333333333337,373.33333333333337,0.009515689685940742,0.040823403745889664,-0.0005633784458041191,-0.05589588625060604,-0.0019902288913726807,-0.01954820838581579,0.03247109800577164,0.06308969855308533,0.09803970903158188,-0.0021123120095580816
69#3,PC_OFF,center_then_surround_100ms,AC_off,100.0,0.10181131958961487,0.43396422266960144,406.6666666666667,406.6666666666667,0.009537145495414734,0.040818486362695694,-0.0005419226363301277,-0.053767136926408644,0.0,0.0,0.03247109800577164,0.06712934374809265,0.06712934374809265,-0.004572026431560516
69#4,MC_ON,center_only,normal,,0.05233204364776611,0.30566930770874023,406.6666666666667,406.6666666666667,0.0052202483639121056,0.030831411480903625,0.0,0.0,0.0,0.0,0.02542000822722912,0.02627239003777504,,
69#4,MC_ON,surround_only,normal,,-0.05267290771007538,-0.3795647621154785,420.0,420.0,-0.00557091785594821,-0.03891894593834877,-0.010791166219860315,-2.067174867475713,-0.10500495135784149,-2.0065134865476213,,,-0.004997221753001213,-0.04838348925113678
69#4,MC_ON,surround_then_center_100ms,normal,-100.0,-0.05139240622520447,-0.36907005310058594,306.6666666666667,306.6666666666667,-0.0007627403829246759,-0.008099216036498547,-0.0059829887468367815,-1.1461118954028215,-0.10372444987297058,-1.982044702307326,-0.02763032354414463,0.024269049987196922,-0.004997227340936661,-0.02763032354414463
69#4,MC_ON,surround_then_center_50ms,normal,-50.0,-0.030527323484420776,-0.2081289291381836,313.33333333333337,313.33333333333337,-0.0011969800107181072,-0.008108090609312057,-0.006417228374630213,-1.2292956057403135,-0.08285936713218689,-1.5833390281849598,-0.018167048692703247,0.006403014063835144,-0.004327833652496338,-0.007854570634663105
69#4,MC_ON,center_surround_simultaneous,normal,0.0,-0.04243801534175873,-0.2977869510650635,433.33333333333337,433.33333333333337,-0.0010598311200737953,-0.008098441176116467,-0.006280079483985901,-1.2030231219266256,-0.09477005898952484,-1.8109374750850242,0.019544225186109543,-0.02754649892449379,0.019544225186109543,-0.02754649892449379
69#4,MC_ON,center_then_surround_50ms,normal,50.0,-0.051132380962371826,-0.36694860458374023,466.6666666666667,466.6666666666667,-0.0005813270690850914,-0.008074975572526455,-0.005801575432997197,-1.1113600404731394,-0.10346442461013794,-1.977075944263348,0.02542000822722912,-0.015958841890096664,0.046039778739213943,-0.04792901501059532
69#4,MC_ON,center_then_surround_100ms,normal,100.0,-0.05249129235744476,-0.3780714273452759,520.0,520.0,-0.00036651105619966984,-0.008075176738202572,-0.005586759420111775,-1.0702095054965934,-0.10482333600521088,-2.0030430439665325,0.02542000822722912,0.021197833120822906,0.021197833120822906,-0.04819313809275627
69#4,MC_ON,center_only,H1_off,,0.05318750441074371,0.3102681636810303,406.6666666666667,406.6666666666667,0.005254366435110569,0.030946951359510422,0.0,0.0,0.0,0.0,0.02564108744263649,0.02665751241147518,,
69#4,MC_ON,surround_only,H1_off,,-0.052442386746406555,-0.3776695728302002,420.0,420.0,-0.005583697464317083,-0.03895668685436249,-0.010838063899427652,-2.062677590775906,-0.10562989115715027,-1.9859907383775155,,,-0.004825860261917114,-0.048299554735422134
69#4,MC_ON,surround_then_center_100ms,H1_off,-100.0,-0.05097939074039459,-0.3657017946243286,306.6666666666667,306.6666666666667,-0.0007616875809617341,-0.008020119741559029,-0.006016054016072303,-1.1449627829288815,-0.1041668951511383,-1.9584843527664537,-0.02737605758011341,0.02424897439777851,-0.00482586957514286,-0.02737605758011341
69#4,MC_ON,surround_then_center_50ms,H1_off,-50.0,-0.029303446412086487,-0.19921815395355225,313.33333333333337,313.33333333333337,-0.0011924740392714739,-0.008028131909668446,-0.006446840474382043,-1.2269491581902547,-0.0824909508228302,-1.5509460678167724,-0.016927629709243774,0.005556728690862656,-0.004189714789390564,-0.006457309704273939
69#4,MC_ON,center_surround_simultaneous,H1_off,0.0,-0.04219357669353485,-0.295890212059021,433.33333333333337,433.33333333333337,-0.0010351372184231877,-0.008017354644834995,-0.006289503653533757,-1.197005144427352,-0.09538108110427856,-1.7932986734570664,0.019956981763243675,-0.0271130483597517,0.019956981763243675,-0.0271130483597517
69#4,MC_ON,center_then_surround_50ms,H1_off,50.0,0.05268263816833496,-0.3727813959121704,366.6666666666667,466.6666666666667,-0.0005424845148809254,-0.007993885315954685,-0.005796850949991494,-1.103244515124783,-0.0005048662424087524,-0.00949219648490917,0.02564108744263649,-0.014527428895235062,0.047725122421979904,-0.048674214631319046
69#4,MC_ON,center_then_surround_100ms,H1_off,100.0,0.05318750441074371,-0.37824344635009766,406.6666666666667,520.0,-0.00033230782719329,-0.00799543596804142,-0.005586674262303859,-1.06324412872554,0.0,0.0,0.02564108744263649,0.021762268617749214,0.021762268617749214,-0.04836592078208923
69#4,MC_ON,center_only,AC_off,,0.050468966364860535,0.2956160306930542,400.0,400.0,0.0049912896938622,0.029458103701472282,0.0,0.0,0.0,0.0,0.02541537955403328,0.02431420236825943,,
69#4,MC_ON,surround_only,AC_off,,-0.0022672414779663086,-0.014548420906066895,426.6666666666667,426.6666666666667,-0.0002272641722811386,-0.001457192120142281,-0.005218553866143338,-1.0455321542567657,-0.05273620784282684,-1.0449234775599623,,,-0.0001871548593044281,-0.002077242359519005
69#4,MC_ON,surround_then_center_100ms,AC_off,-100.0,0.050427258014678955,0.2953904867172241,406.6666666666667,406.6666666666667,0.0047515020705759525,0.02800200879573822,-0.00023978762328624725,-0.048041215395915535,-4.170835018157959e-05,-0.0008264157795515978,0.023160938173532486,0.02430233545601368,-0.0001871548593044281,0.023160938173532486
69#4,MC_ON,surround_then_center_50ms,AC_off,-50.0,0.049531012773513794,0.29053521156311035,406.6666666666667,406.6666666666667,0.004733100067824125,0.028005238622426987,-0.0002581896260380745,-0.05172803861806916,-0.0009379535913467407,-0.01858475928684363,0.023352213203907013,0.023846637457609177,-0.00014825377729721367,0.047903094440698624
69#4,MC_ON,center_surround_simultaneous,AC_off,0.0,0.04880601167678833,0.2865990400314331,353.33333333333337,353.33333333333337,0.004736281465739012,0.028005415573716164,-0.000255008228123188,-0.051090648662763895,-0.0016629546880722046,-0.03295004450953153,0.02519572153687477,0.022045087069272995,0.02519572153687477,0.022045087069272995
69#4,MC_ON,center_then_surround_50ms,AC_off,50.0,0.05044744908809662,0.29549968242645264,360.0,360.0,0.004755603615194559,0.028003089129924774,-0.00023568607866764069,-0.04721947495002432,-2.1517276763916016e-05,-0.00042634669012951313,0.02541537955403328,0.022309783846139908,0.050219666212797165,-0.0021540927700698376
69#4,MC_ON,center_then_surround_100ms,AC_off,100.0,0.050468966364860535,0.2956160306930542,400.0,400.0,0.004764140583574772,0.028001554310321808,-0.0002271491102874279,-0.045509101699056594,0.0,0.0,0.02541537955403328,0.024126380681991577,0.024126380681991577,-0.002181537449359894
69#6,MC_OFF,center_only,normal,,0.04543618857860565,0.26095330715179443,413.33333333333337,413.33333333333337,0.004511950071901083,0.026138368993997574,0.0,0.0,0.0,0.0,0.017867762595415115,0.02701394632458687,,
69#6,MC_OFF,surround_only,normal,,-0.037364616990089417,-0.24958419799804688,420.0,420.0,-0.0038485401310026646,-0.025249309837818146,-0.008360490202903748,-1.8529660279199645,-0.08280080556869507,-1.8223536823615336,,,-0.003996303305029869,-0.033697787672281265
69#6,MC_OFF,surround_then_center_100ms,normal,-100.0,0.04454319179058075,0.2561603784561157,413.33333333333337,413.33333333333337,0.0004866308008786291,0.0008856416097842157,-0.004025319271022454,-0.8921462354139947,-0.0008929967880249023,-0.01965386657553807,-0.017818447202444077,0.026309864595532417,-0.003996308892965317,-0.017818447202444077
69#6,MC_OFF,surround_then_center_50ms,normal,-50.0,0.030734747648239136,0.18050611019134521,413.33333333333337,413.33333333333337,0.00021548758377321064,0.0008937517995946109,-0.004296462488127872,-0.9522406985141092,-0.014701440930366516,-0.3235623715429538,-0.01344483345746994,0.016031483188271523,-0.0034798341803252697,0.004629477858543396
69#6,MC_OFF,center_surround_simultaneous,normal,0.0,0.02818247675895691,0.16618692874908447,340.0,340.0,0.00021851788915228099,0.0008955653756856918,-0.004293432182748802,-0.951569080847517,-0.017253711819648743,-0.3797350165012064,0.01332869753241539,-0.010304978117346764,0.01332869753241539,-0.010304978117346764
69#6,MC_OFF,center_then_surround_50ms,normal,50.0,0.044232726097106934,0.2544914484024048,366.6666666666667,366.6666666666667,0.0004978657816536725,0.0008997496333904564,-0.0040140842902474105,-0.8896561855251426,-0.0012034624814987183,-0.02648687134962257,0.017867762595415115,-0.004515741020441055,0.040386736392974854,-0.03333767130970955
69#6,MC_OFF,center_then_surround_100ms,normal,100.0,0.04543618857860565,0.26095330715179443,413.33333333333337,413.33333333333337,0.0006545580690726638,0.0008978382684290409,-0.003857392002828419,-0.8549279006545235,0.0,0.0,0.017867762595415115,0.022935885936021805,0.022935885936021805,-0.03364397585391998
69#6,MC_OFF,center_only,H1_off,,0.04642365872859955,0.2662395238876343,406.6666666666667,406.6666666666667,0.004591215401887894,0.02654716558754444,0.0,0.0,0.0,0.0,0.01796627603471279,0.02781420201063156,,
69#6,MC_OFF,surround_only,H1_off,,-0.03682111203670502,-0.2456502914428711,420.0,420.0,-0.0038091011811047792,-0.024949388578534126,-0.008400316582992673,-1.829649852528916,-0.08324477076530457,-1.7931540306197618,,,-0.003916909918189049,-0.03321533277630806
69#6,MC_OFF,surround_then_center_100ms,H1_off,-100.0,0.04528656601905823,0.2601509094238281,413.33333333333337,413.33333333333337,0.0005989813944324851,0.00159540178719908,-0.003992234007455409,-0.869537509787455,-0.0011370927095413208,-0.02449381933011688,-0.017222998663783073,0.02693101577460766,-0.003916913643479347,-0.017222998663783073
69#6,MC_OFF,surround_then_center_50ms,H1_off,-50.0,0.030933678150177002,0.18161749839782715,413.33333333333337,413.33333333333337,0.00032983114942908287,0.0016047628596425056,-0.004261384252458811,-0.9281603844390622,-0.015489980578422546,-0.3336656567501402,-0.012380121275782585,0.016238953918218613,-0.003423386486247182,0.006411426700651646
69#6,MC_OFF,center_surround_simultaneous,H1_off,0.0,0.028526216745376587,0.1681218147277832,340.0,340.0,0.0003384678566362709,0.0016069214325398207,-0.004252747545251623,-0.9262792469947949,-0.01789744198322296,-0.3855241588745599,0.013514211401343346,-0.009051848202943802,0.013514211401343346,-0.009051848202943802
69#6,MC_OFF,center_then_surround_50ms,H1_off,50.0,0.045724064111709595,0.262495756149292,366.6666666666667,366.6666666666667,0.0006213643355295062,0.0016099604545161128,-0.0039698510663583875,-0.8646623429443099,-0.0006995946168899536,-0.015069786312619184,0.01796627603471279,-0.0027773547917604446,0.041783545166254044,-0.0332641527056694
69#6,MC_OFF,center_then_surround_100ms,H1_off,100.0,0.04642365872859955,0.2662395238876343,406.6666666666667,406.6666666666667,0.0007769665098749101,0.0016071232967078686,-0.0038142488920129836,-0.830771061284682,0.0,0.0,0.01796627603471279,0.02381059154868126,0.02381059154868126,-0.033285610377788544
69#6,MC_OFF,center_only,AC_off,,0.044000670313835144,0.253243088722229,400.0,400.0,0.004355520475655794,0.025232121348381042,0.0,0.0,0.0,0.0,0.017863737419247627,0.025593267753720284,,
69#6,MC_OFF,surround_only,AC_off,,-0.00207461416721344,-0.012887835502624512,433.33333333333337,433.33333333333337,-0.00020729641255456954,-0.0012869843048974872,-0.004562816888210364,-1.047593947431359,-0.046075284481048584,-1.0471496036859493,,,-8.75517725944519e-05,-0.0019780658185482025
69#6,MC_OFF,surround_then_center_100ms,AC_off,-100.0,0.04397261142730713,0.25309205055236816,406.6666666666667,406.6666666666667,0.00413920171558857,0.02394583448767662,-0.0002163187600672245,-0.049665421452221324,-2.8058886528015137e-05,-0.0006376922516835515,0.01576959528028965,0.025582849979400635,-8.75517725944519e-05,0.01576959528028965
69#6,MC_OFF,surround_then_center_50ms,AC_off,-50.0,0.04331277310848236,0.24953770637512207,413.33333333333337,413.33333333333337,0.004125030245631933,0.023948322981595993,-0.00023049023002386093,-0.05291910147412564,-0.0006878972053527832,-0.01563378922289935,0.016122031956911087,0.025078115984797478,-6.118416786193848e-05,0.04147512465715408
69#6,MC_OFF,center_surround_simultaneous,AC_off,0.0,0.042363241314888,0.24441158771514893,353.33333333333337,353.33333333333337,0.004126803949475288,0.023948587477207184,-0.00022871652618050575,-0.05251187027104236,-0.0016374289989471436,-0.03721372850159254,0.017763806506991386,0.023440008983016014,0.017763806506991386,0.023440008983016014
69#6,MC_OFF,center_then_surround_50ms,AC_off,50.0,0.043800175189971924,0.25216376781463623,380.0,380.0,0.004141504410654306,0.02394682541489601,-0.00021401606500148773,-0.04913673720458498,-0.00020049512386322021,-0.004556637942858304,0.017863737419247627,0.023853199556469917,0.04370352253317833,-0.0018936842679977417
69#6,MC_OFF,center_then_surround_100ms,AC_off,100.0,0.044000670313835144,0.253243088722229,400.0,400.0,0.004148286301642656,0.023945629596710205,-0.00020723417401313782,-0.0475796578552269,0.0,0.0,0.017863737419247627,0.025505216792225838,0.025505216792225838,-0.002074301242828369
69#7,MC_ON,center_only,normal,,0.05956187844276428,0.31597602367401123,406.6666666666667,406.6666666666667,0.005904313642531633,0.03168580308556557,0.0,0.0,0.0,0.0,0.025023313239216805,0.03370361030101776,,
69#7,MC_ON,surround_only,normal,,-0.05756606161594391,-0.36918818950653076,420.0,420.0,-0.005948147736489773,-0.03723113611340523,-0.011852461379021406,-2.007424079514066,-0.11712794005870819,-1.9664917078003468,,,-0.007405955344438553,-0.05110694468021393
69#7,MC_ON,surround_then_center_100ms,normal,-100.0,0.05792713165283203,-0.36448442935943604,406.6666666666667,306.6666666666667,-0.000341389182722196,-0.0055585261434316635,-0.006245702825253829,-1.0578202994270163,-0.001634746789932251,-0.027446192643221512,-0.029790496453642845,0.03288784995675087,-0.0074059683829545975,-0.029790496453642845
69#7,MC_ON,surround_then_center_50ms,normal,-50.0,-0.04340481758117676,-0.270214319229126,313.33333333333337,313.33333333333337,-0.0008275407599285245,-0.0055597927421331406,-0.006731854402460158,-1.1401586721219121,-0.10296669602394104,-1.7287348672672642,-0.026531027629971504,0.01904560625553131,-0.006512773688882589,-0.004370125476270914
69#7,MC_ON,center_surround_simultaneous,normal,0.0,-0.03860503435134888,-0.23805463314056396,433.33333333333337,433.33333333333337,-0.0008465343853458762,-0.005556931719183922,-0.00675084802787751,-1.1433755787036581,-0.09816691279411316,-1.6481500476591955,0.016496891155838966,-0.023584505543112755,0.016496891155838966,-0.023584505543112755
69#7,MC_ON,center_then_surround_50ms,normal,50.0,0.05669665336608887,-0.352840781211853,366.6666666666667,466.6666666666667,-0.000360687670763582,-0.005535870790481567,-0.006265001313295215,-1.0610888398890896,-0.002865225076675415,-0.04810501534851256,0.025023313239216805,-0.017951149493455887,0.04957917332649231,-0.0501679852604866
69#7,MC_ON,center_then_surround_100ms,normal,100.0,0.05956187844276428,-0.368923544883728,406.6666666666667,520.0,-6.927778304088861e-05,-0.005531037226319313,-0.005973591425572522,-1.0117334185199525,0.0,0.0,0.025023313239216805,0.026108339428901672,0.026108339428901672,-0.05104711651802063
69#7,MC_ON,center_only,H1_off,,0.060363709926605225,0.31992292404174805,406.6666666666667,406.6666666666667,0.00595778226852417,0.031914688646793365,0.0,0.0,0.0,0.0,0.025207391008734703,0.03417030721902847,,
69#7,MC_ON,surround_only,H1_off,,-0.05732050538063049,-0.36741578578948975,420.0,420.0,-0.005943685304373503,-0.03715357556939125,-0.011901467572897673,-1.9976338571106997,-0.11768421530723572,-1.949585528297136,,,-0.00726332888007164,-0.05098176747560501
69#7,MC_ON,surround_then_center_100ms,H1_off,-100.0,0.05835753679275513,-0.3618767261505127,406.6666666666667,306.6666666666667,-0.00029595763771794736,-0.005250929389148951,-0.006253739906242117,-1.049675806261255,-0.0020061731338500977,-0.033234755390106986,-0.029508044943213463,0.03314397484064102,-0.007263343781232834,-0.029508044943213463
69#7,MC_ON,surround_then_center_50ms,H1_off,-50.0,-0.04225814342498779,-0.2624713182449341,313.33333333333337,313.33333333333337,-0.0007829134119674563,-0.005250966642051935,-0.006740695680491626,-1.1314102088127158,-0.10262185335159302,-1.7000587517958794,-0.025423724204301834,0.018526865169405937,-0.006403499282896519,-0.002962118713185191
69#7,MC_ON,center_surround_simultaneous,H1_off,0.0,-0.03802800178527832,-0.2342320680618286,433.33333333333337,433.33333333333337,-0.0007888451218605042,-0.0052476683631539345,-0.006746627390384674,-1.132405832624681,-0.09839171171188354,-1.6299811895510672,0.016835736110806465,-0.023034855723381042,0.016835736110806465,-0.023034855723381042
69#7,MC_ON,center_then_surround_50ms,H1_off,50.0,0.0583835244178772,-0.35684049129486084,366.6666666666667,466.6666666666667,-0.00029107043519616127,-0.005226926412433386,-0.006248852703720331,-1.0488555006002702,-0.0019801855087280273,-0.03280423802870445,0.025207391008734703,-0.016532475128769875,0.051129866391420364,-0.050687797367572784
69#7,MC_ON,center_then_surround_100ms,H1_off,100.0,0.060363709926605225,-0.36805152893066406,406.6666666666667,520.0,-2.599060508146067e-06,-0.005223359912633896,-0.005960381329032316,-1.0004362463062602,0.0,0.0,0.025207391008734703,0.026722442358732224,0.026722442358732224,-0.051056742668151855
69#7,MC_ON,center_only,AC_off,,0.057281494140625,0.3047141432762146,406.6666666666667,406.6666666666667,0.005656258203089237,0.0303599052131176,0.0,0.0,0.0,0.0,0.025014961138367653,0.031410299241542816,,
69#7,MC_ON,surround_only,AC_off,,-0.002625986933708191,-0.0151900053024292,426.6666666666667,426.6666666666667,-0.00026329487445764244,-0.00152185361366719,-0.00591955307754688,-1.0465493025608061,-0.05990748107433319,-1.0458435481319925,,,-0.00016289763152599335,-0.0024473853409290314
69#7,MC_ON,surround_then_center_100ms,AC_off,-100.0,0.057215720415115356,0.3043884038925171,406.6666666666667,406.6666666666667,0.005380185786634684,0.028839100152254105,-0.0002760724164545536,-0.04880831223436249,-6.577372550964355e-05,-0.0011482543620138519,0.022399380803108215,0.03138191998004913,-0.00016289763152599335,0.022399380803108215
69#7,MC_ON,surround_then_center_50ms,AC_off,-50.0,0.05608260631561279,0.2987709045410156,406.6666666666667,406.6666666666667,0.005361469462513924,0.028842542320489883,-0.00029478874057531357,-0.05211727081594524,-0.001198887825012207,-0.020929758257858283,0.022754641249775887,0.03078216314315796,-0.00012179144687252119,0.05321534350514412
69#7,MC_ON,center_surround_simultaneous,AC_off,0.0,0.05429384112358093,0.28987443447113037,406.6666666666667,406.6666666666667,0.005363794043660164,0.028842894360423088,-0.00029246415942907333,-0.051706295739706566,-0.0029876530170440674,-0.05215738628795951,0.024827593937516212,0.028736010193824768,0.024827593937516212,0.028736010193824768
69#7,MC_ON,center_then_surround_50ms,AC_off,50.0,0.056418150663375854,0.30043578147888184,386.6666666666667,386.6666666666667,0.005383297335356474,0.02884041890501976,-0.0002729608677327633,-0.04825820497085551,-0.0008633434772491455,-0.015071944092967502,0.025014961138367653,0.029167182743549347,0.05595504119992256,-0.0015891045331954956
69#7,MC_ON,center_then_surround_100ms,AC_off,100.0,0.057281494140625,0.3047141432762146,406.6666666666667,406.6666666666667,0.005392785649746656,0.02883874624967575,-0.0002634725533425808,-0.046580715356785145,0.0,0.0,0.025014961138367653,0.03124568797647953,0.03124568797647953,-0.0025740470737218857
69#21,PC_OFF,center_only,normal,,0.04968266189098358,0.2527211904525757,406.6666666666667,406.6666666666667,0.0048935143277049065,0.025215575471520424,0.0,0.0,0.0,0.0,0.016869863495230675,0.03199043869972229,,
69#21,PC_OFF,surround_only,normal,,-0.025392860174179077,-0.14250516891479492,413.33333333333337,413.33333333333337,-0.002796717919409275,-0.015521291643381119,-0.0076902322471141815,-1.5715152203755691,-0.07507552206516266,-1.5111010402360783,,,-0.004342241212725639,-0.022233517840504646
69#21,PC_OFF,surround_then_center_100ms,normal,-100.0,0.04701460897922516,0.2398499846458435,406.6666666666667,406.6666666666667,0.001992231234908104,0.00969841331243515,-0.0029012830927968025,-0.5928833346560416,-0.002668052911758423,-0.053701891368317,-0.006280852481722832,0.030502289533615112,-0.004342246800661087,-0.006280852481722832
69#21,PC_OFF,surround_then_center_50ms,normal,-50.0,0.03435833752155304,0.17782062292099,406.6666666666667,406.6666666666667,0.001870855106972158,0.009708955883979797,-0.0030226592207327485,-0.6176868030445509,-0.015324324369430542,-0.3084441087930436,-0.0027828551828861237,0.021781496703624725,-0.004161391872912645,0.02026064321398735
69#21,PC_OFF,center_surround_simultaneous,normal,0.0,0.025780007243156433,0.13479673862457275,353.33333333333337,353.33333333333337,0.0018626279197633266,0.009710882790386677,-0.00303088640794158,-0.6193680461467224,-0.02390265464782715,-0.4811065618882431,0.012190170586109161,0.007761528715491295,0.012190170586109161,0.007761528715491295
69#21,PC_OFF,center_then_surround_50ms,normal,50.0,0.042904600501060486,0.21988606452941895,366.6666666666667,366.6666666666667,0.0019856274593621492,0.00970438588410616,-0.0029078868683427572,-0.5942328301522675,-0.006778061389923096,-0.13642709814534273,0.016869863495230675,0.01192428544163704,0.04073502495884895,-0.018885303288698196
69#21,PC_OFF,center_then_surround_100ms,normal,100.0,0.04968266189098358,0.2527211904525757,406.6666666666667,406.6666666666667,0.002078005112707615,0.00969908107072115,-0.0028155092149972916,-0.5753552613623971,0.0,0.0,0.016869863495230675,0.027438562363386154,0.027438562363386154,-0.022300919517874718
69#21,PC_OFF,center_only,H1_off,,0.04972381889820099,0.2529192566871643,406.6666666666667,406.6666666666667,0.004897653125226498,0.025236155837774277,0.0,0.0,0.0,0.0,0.01687595620751381,0.03202506899833679,,
69#21,PC_OFF,surround_only,H1_off,,-0.02531619369983673,-0.1420578956604004,413.33333333333337,413.33333333333337,-0.002788827521726489,-0.015476138330996037,-0.007686480646952987,-1.5694212004035129,-0.07504001259803772,-1.509136149652268,,,-0.00432949885725975,-0.022167174145579338
69#21,PC_OFF,surround_then_center_100ms,H1_off,-100.0,0.047057196497917175,0.24005591869354248,406.6666666666667,406.6666666666667,0.002004460198804736,0.009764168411493301,-0.0028931929264217615,-0.590730468746286,-0.0026666224002838135,-0.053628672522984595,-0.0062059033662080765,0.03053680807352066,-0.00432949885725975,-0.0062059033662080765
69#21,PC_OFF,surround_then_center_50ms,H1_off,-50.0,0.034434959292411804,0.17820125818252563,406.6666666666667,406.6666666666667,0.0018834349466487765,0.009774734266102314,-0.003014218178577721,-0.6154413351677136,-0.015288859605789185,-0.3074755709550365,-0.0027124229818582535,0.021836627274751663,-0.004149494227021933,0.020366786047816277
69#21,PC_OFF,center_surround_simultaneous,H1_off,0.0,0.025852486491203308,0.13516390323638916,353.33333333333337,353.33333333333337,0.0018752472242340446,0.009776664897799492,-0.003022405900992453,-0.6171130996241548,-0.02387133240699768,-0.4800784198789958,0.012209927663207054,0.0078671183437109,0.012209927663207054,0.0078671183437109
69#21,PC_OFF,center_then_surround_50ms,H1_off,50.0,0.0429377406835556,0.22004783153533936,366.6666666666667,366.6666666666667,0.0019979027565568686,0.009770132601261139,-0.002899750368669629,-0.5920693635353211,-0.006786078214645386,-0.13647540283537848,0.01687595620751381,0.012023651972413063,0.04078001528978348,-0.018808022141456604
