cell_id,group,condition,mode,old_peak_response_probability,new_peak_response_probability,change_peak_response_probability,old_peak_response_logit,new_peak_response_logit,change_peak_response_logit,old_peak_latency_ms_probability,new_peak_latency_ms_probability,change_peak_latency_ms_probability,old_peak_latency_ms_logit,new_peak_latency_ms_logit,change_peak_latency_ms_logit,old_response_integral_probability_s,new_response_integral_probability_s,change_response_integral_probability_s,old_response_integral_logit_s,new_response_integral_logit_s,change_response_integral_logit_s,old_integral_change_vs_center_only,new_integral_change_vs_center_only,change_integral_change_vs_center_only,old_integral_fraction_vs_center_only,new_integral_fraction_vs_center_only,change_integral_fraction_vs_center_only,old_peak_change_vs_center_only,new_peak_change_vs_center_only,change_peak_change_vs_center_only,old_peak_fraction_vs_center_only,new_peak_fraction_vs_center_only,change_peak_fraction_vs_center_only,old_center_onset_response,new_center_onset_response,change_center_onset_response,old_center_offset_response,new_center_offset_response,change_center_offset_response,old_surround_onset_response,new_surround_onset_response,change_surround_onset_response,old_surround_offset_response,new_surround_offset_response,change_surround_offset_response
70#1,PC_ON,center_then_surround_50ms,AC_off,0.12498128414154053,0.04542726278305054,-0.07955402135848999,0.5997490882873535,0.2296622395515442,-0.3700868487358093,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.012109986506402493,0.004226153250783682,-0.00788383325561881,0.0602169930934906,0.021580811589956284,-0.03863618150353432,-8.643511682748795e-05,-0.00026336265727877617,-0.00017692754045128822,-0.007086924304327003,-0.05866170488578037,-0.051574780581453365,-0.0003024935722351074,-0.0006355643272399902,-0.0003330707550048828,-0.0024144672020202547,-0.013797770721241812,-0.011383303519221557,0.02715313620865345,0.01498522236943245,-0.012167913839221,0.09477807581424713,0.02939489483833313,-0.065383180975914,0.09591120481491089,0.040594764053821564,-0.055316440761089325,0.025362804532051086,0.0031108346302062273,-0.02225196990184486
70#1,PC_ON,center_then_surround_100ms,AC_off,0.1252829134464264,0.04606282711029053,-0.07922008633613586,0.6010515093803406,0.23271632194519043,-0.36833518743515015,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.012114805169403553,0.004230073653161526,-0.007884731516242027,0.06021609157323837,0.021581657230854034,-0.03863443434238434,-8.161645382642746e-05,-0.0002594422549009323,-0.00017782580107450485,-0.006691836044022637,-0.0577884698960561,-0.05109663385203346,-8.642673492431641e-07,0.0,8.642673492431641e-07,-6.898477720057871e-06,0.0,6.898477720057871e-06,0.02715313620865345,0.01498522236943245,-0.012167913839221,0.09514321386814117,0.030183788388967514,-0.06495942547917366,0.09514321386814117,0.030183788388967514,-0.06495942547917366,-0.0006567519158124924,-0.0018206089735031128,-0.0011638570576906204
70#7,PC_ON,center_only,normal,0.12196393311023712,0.07062861323356628,-0.05133531987667084,0.6123549342155457,0.38241368532180786,-0.2299412488937378,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.011761676520109177,0.006954260636121035,-0.004807415883988142,0.061190854758024216,0.038230881094932556,-0.02295997366309166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028685729950666428,0.021484773606061935,-0.007200956344604492,0.08883093297481537,0.047656070441007614,-0.041174862533807755,,,,,,
70#7,PC_ON,surround_only,normal,-0.07422104477882385,-0.05169464647769928,0.022526398301124573,-0.5044138431549072,-0.3443645238876343,0.16004931926727295,413.33333333333337,413.33333333333337,0.0,413.33333333333337,413.33333333333337,0.0,-0.008370377123355865,-0.005495722405612469,0.0028746547177433968,-0.05443178489804268,-0.03562571108341217,0.01880607381463051,-0.020132053643465042,-0.012449983041733503,0.007682070601731539,-1.7116653063060239,-1.7902669590879594,-0.07860165278193554,-0.19618497788906097,-0.12232325971126556,0.07386171817779541,-1.6085491250248478,-1.7319221504002484,-0.12337302537540062,,,,,,,-0.01335860788822174,-0.008448932319879532,0.004909675568342209,-0.0657401829957962,-0.04507751017808914,0.020662672817707062
70#7,PC_ON,surround_then_center_100ms,normal,0.11317773163318634,0.06877166032791138,-0.04440607130527496,0.5730107426643372,0.3732184171676636,-0.19979232549667358,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.0026931706815958023,0.0011618451680988073,-0.001531325513496995,0.006754260044544935,0.0025990332942456007,-0.0041552267502993345,-0.009068505838513374,-0.005792415468022227,0.003276090370491147,-0.7710215310724424,-0.8329304538768532,-0.06190892280441074,-0.008786201477050781,-0.0018569529056549072,0.006929248571395874,-0.07203934190207995,-0.026291793377197295,0.04574754852488265,-0.04274525120854378,-0.02644929848611355,0.01629595272243023,0.08380109816789627,0.04620201513171196,-0.03759908303618431,-0.013358624652028084,-0.008448949083685875,0.004909675568342209,-0.04274525120854378,-0.02644929848611355,0.01629595272243023
70#7,PC_ON,surround_then_center_50ms,normal,0.07275734841823578,0.0486663281917572,-0.024091020226478577,0.3845331072807312,0.27113115787506104,-0.11340194940567017,413.33333333333337,413.33333333333337,0.0,413.33333333333337,413.33333333333337,0.0,0.0016244087601080537,0.0006335930083878338,-0.0009908157517202199,0.00679039815440774,0.0026177605614066124,-0.004172637593001127,-0.010137267760001123,-0.006320667627733201,0.003816600132267922,-0.8618896925679966,-0.9088913916891616,-0.04700169912116492,-0.04920658469200134,-0.021962285041809082,0.02724429965019226,-0.40345193400352186,-0.3109544989816039,0.09249743502191798,-0.03610480576753616,-0.023536190390586853,0.01256861537694931,0.05540551245212555,0.03113272227346897,-0.024272790178656578,-0.012674538418650627,-0.007867574691772461,0.004806963726878166,0.013811824843287468,0.011281492188572884,-0.0025303326547145844
70#7,PC_ON,center_surround_simultaneous,normal,0.02696526050567627,0.027654975652694702,0.0006897151470184326,0.15120744705200195,0.15879452228546143,0.007587075233459473,353.33333333333337,346.6666666666667,-6.666666666666686,353.33333333333337,346.6666666666667,-6.666666666666686,0.00125590106472373,0.0005118031403981149,-0.0007440979243256152,0.006809997837990522,0.0026235191617161036,-0.004186478676274419,-0.010505775455385447,-0.00644245749572292,0.004063317959662527,-0.8932209143333869,-0.9264043775207726,-0.03318346318738574,-0.09499867260456085,-0.04297363758087158,0.05202503502368927,-0.7789079130360308,-0.6084451557721983,0.17046275726383253,0.0130691546946764,0.011785505339503288,-0.001283649355173111,0.003469187766313553,-0.005413683131337166,-0.008882870897650719,0.0130691546946764,0.011785505339503288,-0.001283649355173111,0.003469187766313553,-0.005413683131337166,-0.008882870897650719
70#7,PC_ON,center_then_surround_50ms,normal,0.09231184422969818,0.06517922878265381,-0.027132615447044373,0.4773855209350586,0.35532277822494507,-0.12206274271011353,366.6666666666667,366.6666666666667,0.0,366.6666666666667,366.6666666666667,0.0,0.0021939738653600216,0.0010251923231408,-0.0011687815422192216,0.006802510004490614,0.0026272949762642384,-0.004175215028226376,-0.009567702654749155,-0.005929068312980235,0.0036386343417689204,-0.8134641892583137,-0.852580687324852,-0.039116498066538385,-0.02965208888053894,-0.005449384450912476,0.024202704429626465,-0.243121783008899,-0.0771554785153654,0.1659663044935336,0.028685729950666428,0.021484773606061935,-0.007200956344604492,0.015442268922924995,0.00015413761138916016,-0.015288131311535835,0.08516057580709457,0.057869572192430496,-0.027291003614664078,-0.05431139096617699,-0.0434720404446125,0.010839350521564484
70#7,PC_ON,center_then_surround_100ms,normal,0.12196393311023712,0.0705903172492981,-0.051373615860939026,0.6123549342155457,0.382224440574646,-0.23013049364089966,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.0031242636032402515,0.001408832031302154,-0.0017154315719380975,0.006794562563300133,0.00262417271733284,-0.004170389845967293,-0.008637412916868925,-0.0055454286048188806,0.0030919843120500445,-0.7343691949103824,-0.7974145484302734,-0.06304535351989093,0.0,-3.8295984268188477e-05,-3.8295984268188477e-05,0.0,-0.0005422162848015299,-0.0005422162848015299,0.028685729950666428,0.021484773606061935,-0.007200956344604492,0.07306524366140366,0.03856640309095383,-0.03449884057044983,0.07306524366140366,0.03856640309095383,-0.03449884057044983,-0.06581529974937439,-0.04508114606142044,0.02073415368795395
70#7,PC_ON,center_only,H1_off,0.1221226304769516,0.07138395309448242,-0.05073867738246918,0.6130610108375549,0.38614344596862793,-0.226917564868927,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.011775940656661987,0.0070121632888913155,-0.004763777367770672,0.06125754863023758,0.03850969299674034,-0.022747855633497238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028703473508358,0.021519936621189117,-0.007183536887168884,0.08896510303020477,0.048300858587026596,-0.04066424444317818,,,,,,
70#7,PC_ON,surround_only,H1_off,-0.07403580844402313,-0.05065895617008209,0.02337685227394104,-0.5029195547103882,-0.3366551399230957,0.16626441478729248,413.33333333333337,413.33333333333337,0.0,413.33333333333337,413.33333333333337,0.0,-0.008353437297046185,-0.005427233409136534,0.002926203887909651,-0.05430177226662636,-0.035091202706098557,0.0192105695605278,-0.020129377953708172,-0.01243939669802785,0.007689981255680323,-1.7093647582471814,-1.7739741910651694,-0.06460943281798803,-0.19615843892097473,-0.12204290926456451,0.07411552965641022,-1.6062415144095348,-1.709668685664282,-0.10342717125474721,,,,,,,-0.01332787424325943,-0.008386904373764992,0.004940969869494438,-0.06557577848434448,-0.044143568724393845,0.021432209759950638
70#7,PC_ON,surround_then_center_100ms,H1_off,0.11330254375934601,0.06905004382133484,-0.04425249993801117,0.573573112487793,0.3745993375778198,-0.19897377490997314,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.002724844729527831,0.0012818201212212443,-0.0014430246083065867,0.006951319519430399,0.003414355218410492,-0.003536964301019907,-0.009051095927134156,-0.005730343167670071,0.003320752759464085,-0.7686091660128817,-0.8172004746021949,-0.048591308589313265,-0.00882008671760559,-0.002333909273147583,0.006486177444458008,-0.0722231963327241,-0.03269515306974476,0.03952804326297934,-0.04255017638206482,-0.025422047823667526,0.017128128558397293,0.08390244841575623,0.04648812115192413,-0.03741432726383209,-0.013327892869710922,-0.008386917412281036,0.004940975457429886,-0.04255017638206482,-0.025422047823667526,0.017128128558397293
70#7,PC_ON,surround_then_center_50ms,H1_off,0.07298438251018524,0.048851341009140015,-0.024133041501045227,0.38563138246536255,0.27209317684173584,-0.11353820562362671,413.33333333333337,413.33333333333337,0.0,413.33333333333337,413.33333333333337,0.0,0.0016587557038292289,0.0007676227251067758,-0.0008911329787224531,0.006987925618886948,0.0034342908766120672,-0.0035536347422748804,-0.010117184952832758,-0.00624454056378454,0.0038726443890482187,-0.8591402799834233,-0.8905298274609712,-0.03138954747754785,-0.04913824796676636,-0.022532612085342407,0.02660563588142395,-0.4023680768654938,-0.3156537444139396,0.08671433245155419,-0.03591817617416382,-0.02221102826297283,0.013707147911190987,0.055581726133823395,0.031233813613653183,-0.024347912520170212,-0.012646215036511421,-0.007825270295143127,0.004820944741368294,0.01413998007774353,0.01316503994166851,-0.0009749401360750198
70#7,PC_ON,center_surround_simultaneous,H1_off,0.027185842394828796,0.02835504710674286,0.0011692047119140625,0.1523960828781128,0.16264259815216064,0.010246515274047852,353.33333333333337,346.6666666666667,-6.666666666666686,353.33333333333337,346.6666666666667,-6.666666666666686,0.0012911577941849828,0.0006542642950080335,-0.0006368934991769493,0.007007759530097246,0.0034407456405460835,-0.0035670138895511627,-0.010484782862477005,-0.006357898993883282,0.004126883868593723,-0.8903562923905753,-0.9066957987067243,-0.016339506316149,-0.0949367880821228,-0.04302890598773956,0.05190788209438324,-0.7773889877031462,-0.6027812151393092,0.17460777256383708,0.013122182339429855,0.01189236156642437,-0.0012298207730054855,0.003802994266152382,-0.003734692931175232,-0.007537687197327614,0.013122182339429855,0.01189236156642437,-0.0012298207730054855,0.003802994266152382,-0.003734692931175232,-0.007537687197327614
70#7,PC_ON,center_then_surround_50ms,H1_off,0.09242428839206696,0.06599494814872742,-0.02642934024333954,0.4779099225997925,0.3593987226486206,-0.11851119995117188,366.6666666666667,366.6666666666667,0.0,366.6666666666667,366.6666666666667,0.0,0.002227162476629019,0.0011600797297433019,-0.001067082746885717,0.006999624893069267,0.003442354965955019,-0.0035572699271142483,-0.009548778180032969,-0.005852083559148014,0.003696694620884955,-0.8108717985625166,-0.8345617918537204,-0.023689993291203804,-0.029698342084884644,-0.005389004945755005,0.02430933713912964,-0.24318459215050775,-0.07549322658864552,0.16769136556186223,0.028703473508358,0.021519936621189117,-0.007183536887168884,0.015756305307149887,0.0021032989025115967,-0.01365300640463829,0.08531177788972855,0.058699432760477066,-0.02661234512925148,-0.05410965159535408,-0.042663030326366425,0.011446621268987656
70#7,PC_ON,center_then_surround_100ms,H1_off,0.1221226304769516,0.07138395309448242,-0.05073867738246918,0.6130610108375549,0.38614344596862793,-0.226917564868927,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.0031558533664792776,0.0015378554817289114,-0.0016179978847503662,0.006991318427026272,0.0034377523697912693,-0.0035535660572350025,-0.00862008729018271,-0.005474307807162404,0.0031457794830203056,-0.7320083840016703,-0.7806874400421928,-0.04867905604052247,0.0,0.0,0.0,0.0,0.0,0.0,0.028703473508358,0.021519936621189117,-0.007183536887168884,0.0732320100069046,0.039263173937797546,-0.033968836069107056,0.0732320100069046,0.039263173937797546,-0.033968836069107056,-0.06565608829259872,-0.044244665652513504,0.02141142264008522
70#7,PC_ON,center_only,AC_off,0.12173910439014435,0.06943204998970032,-0.05230705440044403,0.6113544702529907,0.3764927387237549,-0.23486173152923584,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.011732187122106552,0.006821030750870705,-0.0049111563712358475,0.06104233115911484,0.0375099778175354,-0.023532353341579437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02867535874247551,0.021467601880431175,-0.007207756862044334,0.08860015869140625,0.04646787419915199,-0.04213228449225426,,,,,,
70#7,PC_ON,surround_only,AC_off,-0.0007418841123580933,-0.00389668345451355,-0.0031547993421554565,-0.0043413639068603516,-0.02355945110321045,-0.019218087196350098,420.0,433.33333333333337,13.333333333333371,420.0,433.33333333333337,13.333333333333371,-8.702337800059468e-05,-0.00039126069168560207,-0.0003042373136850074,-0.0005090602207928896,-0.0023623951710760593,-0.0018533349502831697,-0.011819210500107147,-0.007212291442556307,0.00460691905755084,-1.0074174897736348,-1.0573609335562162,-0.04994344378258142,-0.12248098850250244,-0.07332873344421387,0.049152255058288574,-1.006094049369548,-1.0561222584540078,-0.05002820908445971,,,,,,,-5.65163791179657e-05,-0.00010495074093341827,-4.8434361815452576e-05,-0.0006957370787858963,-0.003746163100004196,-0.0030504260212183
70#7,PC_ON,surround_then_center_100ms,AC_off,0.12151692807674408,0.06930240988731384,-0.05221451818943024,0.6103652715682983,0.3758503794670105,-0.23451489210128784,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.01163564808666706,0.00640461640432477,-0.005231031682342291,0.060534801334142685,0.035150159150362015,-0.02538464218378067,-9.653903543949127e-05,-0.0004164143465459347,-0.0003198753111064434,-0.0082285625378056,-0.06104859540367552,-0.05282003286586992,-0.00022217631340026855,-0.0001296401023864746,9.253621101379395e-05,-0.001825020107657826,-0.0018671507237033283,-4.21306160455024e-05,0.027921758592128754,0.017470188438892365,-0.01045157015323639,0.08845789730548859,0.046393364667892456,-0.04206453263759613,-5.65163791179657e-05,-0.00010495074093341827,-4.8434361815452576e-05,0.027921758592128754,0.017470188438892365,-0.01045157015323639
70#7,PC_ON,surround_then_center_50ms,AC_off,0.12103573977947235,0.0673430860042572,-0.05369265377521515,0.6082221865653992,0.3661190867424011,-0.24210309982299805,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.011628344655036926,0.006369344424456358,-0.005259000230580568,0.06053624674677849,0.03515637293457985,-0.02537987381219864,-0.00010384246706962585,-0.0004516863264143467,-0.00034784385934472084,-0.008851074909465014,-0.06621965842284011,-0.05736858351337509,-0.0007033646106719971,-0.0020889639854431152,-0.0013855993747711182,-0.005777639109434253,-0.03008645122465772,-0.02430881211522347,0.028188275173306465,0.018591562286019325,-0.00959671288728714,0.08809374272823334,0.044954054057598114,-0.04313968867063522,-5.072993735666387e-05,-7.320301665458828e-05,-2.2473079297924414e-05,0.10073762387037277,0.06229853630065918,-0.03843908756971359
70#7,PC_ON,center_surround_simultaneous,AC_off,0.12083812057971954,0.06491842865943909,-0.05591969192028046,0.6073415279388428,0.35401809215545654,-0.25332343578338623,406.6666666666667,400.0,-6.666666666666686,406.6666666666667,400.0,-6.666666666666686,0.011629391461610794,0.006373987533152103,-0.005255403928458691,0.06053623929619789,0.03515663743019104,-0.02537960186600685,-0.00010279566049575806,-0.0004470432177186012,-0.00034424755722284317,-0.008761849723830586,-0.06553895357553345,-0.05677710385170286,-0.0009009838104248047,-0.0045136213302612305,-0.0036126375198364258,-0.007400940026118229,-0.0650077497485785,-0.05760680972246027,0.02860926277935505,0.021344557404518127,-0.007264705374836922,0.08774293214082718,0.042186129838228226,-0.04555680230259895,0.02860926277935505,0.021344557404518127,-0.007264705374836922,0.08774293214082718,0.042186129838228226,-0.04555680230259895
70#7,PC_ON,center_then_surround_50ms,AC_off,0.12135763466358185,0.0685986876487732,-0.052758947014808655,0.609656035900116,0.37236011028289795,-0.23729592561721802,406.6666666666667,386.6666666666667,-20.0,406.6666666666667,386.6666666666667,-20.0,0.011637931689620018,0.006410969886928797,-0.005226961802691221,0.0605350062251091,0.03515206277370453,-0.02538294345140457,-9.425543248653412e-05,-0.0004100608639419079,-0.00031580543145537376,-0.008033918271635123,-0.06011714049076287,-0.05208322221912774,-0.0003814697265625,-0.000833362340927124,-0.000451892614364624,-0.0031335019957102845,-0.012002559928026705,-0.008869057932316422,0.02867535874247551,0.021467601880431175,-0.007207756862044334,0.08806604892015457,0.04350703954696655,-0.04455900937318802,0.10156215727329254,0.06675588339567184,-0.0348062738776207,0.015547187998890877,-0.001765068038366735,-0.017312256037257612
70#7,PC_ON,center_then_surround_100ms,AC_off,0.12173910439014435,0.06943204998970032,-0.05230705440044403,0.6113544702529907,0.3764927387237549,-0.23486173152923584,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.011643926613032818,0.006429244764149189,-0.005214681848883629,0.06053391844034195,0.03514896333217621,-0.02538495510816574,-8.826050907373428e-05,-0.00039178598672151566,-0.00030352547764778137,-0.007522937382018743,-0.05743794464956842,-0.049915007267549674,0.0,0.0,0.0,0.0,0.0,0.0,0.02867535874247551,0.021467601880431175,-0.007207756862044334,0.08853478729724884,0.04635896533727646,-0.04217582195997238,0.08853478729724884,0.04635896533727646,-0.04217582195997238,-0.0008541122078895569,-0.003902321681380272,-0.003048209473490715
70#15,PC_ON,center_only,normal,0.08663426339626312,0.020578786730766296,-0.06605547666549683,0.5696425437927246,0.1660681962966919,-0.4035743474960327,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.008233839645981789,0.0020402364898473024,-0.006193603156134486,0.056970711797475815,0.01660333387553692,-0.040367377921938896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172140933573246,0.006753142923116684,-0.010460950434207916,0.06541264057159424,0.013574814423918724,-0.051837826147675514,,,,,,
70#15,PC_ON,surround_only,normal,-0.05366925150156021,-0.01235528290271759,0.04131396859884262,-0.5140451192855835,-0.1102520227432251,0.4037930965423584,413.33333333333337,413.33333333333337,0.0,413.33333333333337,413.33333333333337,0.0,-0.006153295282274485,-0.0013100927462801337,0.004843202535994351,-0.055814046412706375,-0.011565693654119968,0.04424835275858641,-0.014387134928256273,-0.003350329236127436,0.011036805692128837,-1.7473178428095044,-1.6421278870363627,0.10518995577314172,-0.14030351489782333,-0.03293406963348389,0.10736944526433945,-1.6194922124065196,-1.6003892777724276,0.019102934634092072,,,,,,,-0.009104658849537373,-0.001207549124956131,0.007897109724581242,-0.04834168776869774,-0.011349746957421303,0.036991940811276436
70#15,PC_ON,surround_then_center_100ms,normal,0.07842442393302917,0.019857734441757202,-0.05856668949127197,0.523261308670044,0.16056585311889648,-0.36269545555114746,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.0014500865945592523,0.0006788373575545847,-0.0007712492370046675,0.0011456951033324003,0.005038870964199305,0.0038931758608669043,-0.006783753051422536,-0.0013613991322927177,0.005422353919129819,-0.8238869522717859,-0.6672751610253814,0.15661179124640445,-0.008209839463233948,-0.0007210522890090942,0.0074887871742248535,-0.09476434774636833,-0.03503862003346804,0.05972572771290029,-0.035505056381225586,-0.005035530775785446,0.03046952560544014,0.06076618656516075,0.013012755662202835,-0.047753430902957916,-0.009104675613343716,-0.0012075509876012802,0.007897124625742435,-0.035505056381225586,-0.005035530775785446,0.03046952560544014
70#15,PC_ON,surround_then_center_50ms,normal,0.0447072833776474,0.013974636793136597,-0.030732646584510803,0.3188745975494385,0.1148688793182373,-0.20400571823120117,413.33333333333337,413.33333333333337,0.0,413.33333333333337,413.33333333333337,0.0,0.0005321534699760377,0.0006154559087008238,8.330243872478604e-05,0.0011634747497737408,0.0050439718179404736,0.003880497068166733,-0.007701686176005751,-0.0014247805811464787,0.006276905594859272,-0.9353699497614415,-0.6983408973599495,0.23702905240149197,-0.04192698001861572,-0.0066041499376297,0.03532283008098602,-0.4839537888934622,-0.3209202769838793,0.16303351190958287,-0.028492894023656845,-0.0022799987345933914,0.026212895289063454,0.0362795926630497,0.008547302335500717,-0.02773229032754898,-0.008630049414932728,-0.0010922892251983285,0.007537760189734399,-0.00010413782729301602,0.00699326628819108,0.007097404115484096
70#15,PC_ON,center_surround_simultaneous,normal,0.012190327048301697,0.01318979263305664,0.0009994655847549438,0.09389734268188477,0.10866069793701172,0.014763355255126953,346.6666666666667,346.6666666666667,0.0,346.6666666666667,346.6666666666667,0.0,0.00018768002337310463,0.0006206762045621872,0.00043299618118908256,0.0011749037075787783,0.005044624209403992,0.0038697205018252134,-0.008046159622608684,-0.0014195602852851152,0.006626599337323569,-0.9772062571725337,-0.6957822254180737,0.28142403175446007,-0.07444393634796143,-0.007388994097709656,0.06705494225025177,-0.8592897709241963,-0.3590587819573807,0.5002309889668156,0.006481988355517387,0.0054379478096961975,-0.0010440405458211899,-0.0011846628040075302,0.0012313555926084518,0.002416018396615982,0.006481988355517387,0.0054379478096961975,-0.0010440405458211899,-0.0011846628040075302,0.0012313555926084518,0.002416018396615982
70#15,PC_ON,center_then_surround_50ms,normal,0.059023961424827576,0.019679024815559387,-0.03934493660926819,0.4086570739746094,0.15919888019561768,-0.2494581937789917,373.33333333333337,366.6666666666667,-6.666666666666686,373.33333333333337,366.6666666666667,-6.666666666666686,0.0009591889684088528,0.0006883000023663044,-0.0002708889660425484,0.0011826427653431892,0.00504240533336997,0.003859762568026781,-0.007274650677572936,-0.001351936487480998,0.005922714190091938,-0.8835064794009015,-0.6626371473153002,0.22086933208560133,-0.027610301971435547,-0.0008997619152069092,0.026710540056228638,-0.31869956399521354,-0.043722787304157296,0.27497677669105625,0.0172140933573246,0.006753142923116684,-0.010460950434207916,0.010595213621854782,0.004369594156742096,-0.006225619465112686,0.05492014437913895,0.018660541623830795,-0.03625960275530815,-0.03821120783686638,-0.010893258266150951,0.027317949570715427
70#15,PC_ON,center_then_surround_100ms,normal,0.08663426339626312,0.020578786730766296,-0.06605547666549683,0.5696425437927246,0.1660681962966919,-0.4035743474960327,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.00180510722566396,0.0007267892360687256,-0.0010783179895952344,0.0011856954079121351,0.00504003232344985,0.003854336915537715,-0.006428732420317829,-0.0013134472537785769,0.005115285166539252,-0.7807696890787916,-0.6437720628537916,0.136997626225,0.0,0.0,0.0,0.0,0.0,0.0,0.0172140933573246,0.006753142923116684,-0.010460950434207916,0.0540282167494297,0.01232660561800003,-0.04170161113142967,0.0540282167494297,0.01232660561800003,-0.04170161113142967,-0.04835934937000275,-0.011344226077198982,0.037015123292803764
70#15,PC_ON,center_only,H1_off,0.08673261106014252,0.020909100770950317,-0.0658235102891922,0.5701911449432373,0.16858184337615967,-0.40160930156707764,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.008241972886025906,0.002066622255370021,-0.006175350630655885,0.05701878294348717,0.016805550083518028,-0.04021323285996914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017226487398147583,0.006763948127627373,-0.01046253927052021,0.0654914379119873,0.01387101411819458,-0.051620423793792725,,,,,,
70#15,PC_ON,surround_only,H1_off,-0.05357629060745239,-0.011744819581508636,0.041831471025943756,-0.5129505395889282,-0.10458612442016602,0.4083644151687622,413.33333333333337,413.33333333333337,0.0,413.33333333333337,413.33333333333337,0.0,-0.00614584144204855,-0.0012626020470634103,0.004883239394985139,-0.055728729814291,-0.011125604622066021,0.04460312519222498,-0.014387814328074455,-0.003329224302433431,0.011058590025641024,-1.7456760082854308,-1.610949603287489,0.13472640499794175,-0.1403089016675949,-0.032653920352458954,0.10765498131513596,-1.6177179489073756,-1.5617084976617497,0.05600945124562595,,,,,,,-0.009083803743124008,-0.0011852383613586426,0.007898565381765366,-0.04826324060559273,-0.010784581303596497,0.03747865930199623
70#15,PC_ON,surround_then_center_100ms,H1_off,0.07848362624645233,0.020025506615638733,-0.0584581196308136,0.5235999822616577,0.16184794902801514,-0.3617520332336426,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.0014651549281552434,0.0007525990949943662,-0.0007125558331608772,0.0012793756322935224,0.005681614391505718,0.004402238759212196,-0.006776817957870662,-0.0013140231603756547,0.0054627947974950075,-0.8222324984058873,-0.6358313218398898,0.18640117656599753,-0.008248984813690186,-0.0008835941553115845,0.007365390658378601,-0.09510822645440868,-0.0422588309746534,0.052849395479755285,-0.03541019558906555,-0.004438648000359535,0.030971547588706017,0.06081114336848259,0.013182399794459343,-0.04762874357402325,-0.009083818644285202,-0.0011852383613586426,0.00789858028292656,-0.03541019558906555,-0.004438648000359535,0.030971547588706017
70#15,PC_ON,surround_then_center_50ms,H1_off,0.0448228120803833,0.014336183667182922,-0.03048662841320038,0.3196190595626831,0.11771953105926514,-0.20189952850341797,413.33333333333337,413.33333333333337,0.0,413.33333333333337,413.33333333333337,0.0,0.0005485459114424884,0.0006930718082003295,0.0001445258967578411,0.0012974906712770462,0.005686838645488024,0.0043893479742109776,-0.007693426974583417,-0.0013735504471696913,0.006319876527413726,-0.9334448294081946,-0.6646354666899502,0.2688093627182444,-0.041909798979759216,-0.006572917103767395,0.03533688187599182,-0.48320693298046724,-0.314356756695121,0.16885017628534627,-0.028393469750881195,-0.0017123036086559296,0.026681166142225266,0.036364518105983734,0.008813058957457542,-0.02755145914852619,-0.008610273711383343,-0.0010769005166366696,0.007533373194746673,6.112669507274404e-05,0.007900387048721313,0.00783926035364857
